Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,830.094,647.269,647.269,773.114,1069.899,1069.899,1069.899,1069.899,1069.899,0.001
5,0.200,728.802,728.802,728.802,728.802,728.802,728.802,728.802,728.802,728.802,0.001
10,0.400,584.654,525.234,525.234,644.073,644.073,644.073,644.073,644.073,644.073,0.002
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.600,771.759,549.265,549.265,742.332,1023.680,1023.680,1023.680,1023.680,1023.680,0.001
25,0.200,535.990,535.990,535.990,535.990,535.990,535.990,535.990,535.990,535.990,0.002
30,0.200,621.033,621.033,621.033,621.033,621.033,621.033,621.033,621.033,621.033,0.002
35,0.400,552.414,472.450,472.450,632.377,632.377,632.377,632.377,632.377,632.377,0.002
40,0.400,671.477,610.492,610.492,732.461,732.461,732.461,732.461,732.461,732.461,0.001
45,0.200,587.928,587.928,587.928,587.928,587.928,587.928,587.928,587.928,587.928,0.002
50,0.200,602.164,602.164,602.164,602.164,602.164,602.164,602.164,602.164,602.164,0.002
55,0.200,796.013,796.013,796.013,796.013,796.013,796.013,796.013,796.013,796.013,0.001
