Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,210.937,210.937,210.937,210.937,210.937,210.937,210.937,210.937,210.937,0.005
5,0.200,240.384,240.384,240.384,240.384,240.384,240.384,240.384,240.384,240.384,0.004
10,0.200,169.186,169.186,169.186,169.186,169.186,169.186,169.186,169.186,169.186,0.006
15,0.200,222.848,222.848,222.848,222.848,222.848,222.848,222.848,222.848,222.848,0.004
20,0.200,185.895,185.895,185.895,185.895,185.895,185.895,185.895,185.895,185.895,0.005
25,0.400,178.912,177.777,177.777,180.046,180.046,180.046,180.046,180.046,180.046,0.006
30,0.200,168.143,168.143,168.143,168.143,168.143,168.143,168.143,168.143,168.143,0.006
35,0.200,194.718,194.718,194.718,194.718,194.718,194.718,194.718,194.718,194.718,0.005
40,0.200,164.290,164.290,164.290,164.290,164.290,164.290,164.290,164.290,164.290,0.006
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,157.014,157.014,157.014,157.014,157.014,157.014,157.014,157.014,157.014,0.006
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
