Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1087372,1087372,1087372,1087372,1087372,1087372,1087372,1087372,1087372
1,1,1.000,1159763,1159763,1159763,1159763,1159763,1159763,1159763,1159763,1159763
2,1,1.000,1123982,1123982,1123982,1123982,1123982,1123982,1123982,1123982,1123982
3,1,1.000,983751,983751,983751,983751,983751,983751,983751,983751,983751
4,1,1.000,887150,887150,887150,887150,887150,887150,887150,887150,887150
5,1,1.000,918682,918682,918682,918682,918682,918682,918682,918682,918682
6,1,1.000,862790,862790,862790,862790,862790,862790,862790,862790,862790
7,2,2.000,680722,680722,884297,782509,884297,884297,884297,884297,884297
8,1,1.000,835469,835469,835469,835469,835469,835469,835469,835469,835469
9,1,1.000,685103,685103,685103,685103,685103,685103,685103,685103,685103
10,1,1.000,952931,952931,952931,952931,952931,952931,952931,952931,952931
11,2,2.000,602166,602166,764502,683334,764502,764502,764502,764502,764502
12,1,1.000,723425,723425,723425,723425,723425,723425,723425,723425,723425
13,2,2.000,661201,661201,861164,761182,861164,861164,861164,861164,861164
14,1,1.000,757793,757793,757793,757793,757793,757793,757793,757793,757793
15,1,1.000,601388,601388,601388,601388,601388,601388,601388,601388,601388
16,2,2.000,641006,641006,870316,755661,870316,870316,870316,870316,870316
17,1,1.000,728486,728486,728486,728486,728486,728486,728486,728486,728486
18,1,1.000,795364,795364,795364,795364,795364,795364,795364,795364,795364
19,2,2.000,677636,677636,702785,690210,702785,702785,702785,702785,702785
20,1,1.000,925311,925311,925311,925311,925311,925311,925311,925311,925311
21,2,2.000,575767,575767,801891,688829,801891,801891,801891,801891,801891
22,1,1.000,816951,816951,816951,816951,816951,816951,816951,816951,816951
23,1,1.000,726437,726437,726437,726437,726437,726437,726437,726437,726437
24,2,2.000,542219,542219,695480,618849,695480,695480,695480,695480,695480
25,1,1.000,584085,584085,584085,584085,584085,584085,584085,584085,584085
26,2,2.000,647078,647078,827116,737097,827116,827116,827116,827116,827116
27,1,1.000,839932,839932,839932,839932,839932,839932,839932,839932,839932
28,2,2.000,518366,518366,553806,536086,553806,553806,553806,553806,553806
29,1,1.000,798781,798781,798781,798781,798781,798781,798781,798781,798781
30,1,1.000,701527,701527,701527,701527,701527,701527,701527,701527,701527
31,2,2.000,686758,686758,773047,729902,773047,773047,773047,773047,773047
32,1,1.000,700212,700212,700212,700212,700212,700212,700212,700212,700212
33,2,2.000,673134,673134,708831,690982,708831,708831,708831,708831,708831
34,1,1.000,541171,541171,541171,541171,541171,541171,541171,541171,541171
35,2,2.000,670970,670970,751553,711261,751553,751553,751553,751553,751553
36,1,1.000,575695,575695,575695,575695,575695,575695,575695,575695,575695
37,2,2.000,507268,507268,637858,572563,637858,637858,637858,637858,637858
38,2,2.000,686033,686033,806291,746162,806291,806291,806291,806291,806291
39,1,1.000,828321,828321,828321,828321,828321,828321,828321,828321,828321
40,1,1.000,608067,608067,608067,608067,608067,608067,608067,608067,608067
41,2,2.000,667821,667821,702228,685024,702228,702228,702228,702228,702228
42,1,1.000,663190,663190,663190,663190,663190,663190,663190,663190,663190
43,2,2.000,697985,697985,709525,703755,709525,709525,709525,709525,709525
44,1,1.000,527062,527062,527062,527062,527062,527062,527062,527062,527062
45,2,2.000,658602,658602,728803,693702,728803,728803,728803,728803,728803
46,1,1.000,580991,580991,580991,580991,580991,580991,580991,580991,580991
47,2,2.000,544728,544728,730497,637612,730497,730497,730497,730497,730497
48,1,1.000,735889,735889,735889,735889,735889,735889,735889,735889,735889
49,2,2.000,499881,499881,592080,545980,592080,592080,592080,592080,592080
50,2,2.000,675487,675487,683906,679696,683906,683906,683906,683906,683906
51,1,1.000,681068,681068,681068,681068,681068,681068,681068,681068,681068
52,2,2.000,545647,545647,548463,547055,548463,548463,548463,548463,548463
53,2,2.000,555812,555812,563511,559661,563511,563511,563511,563511,563511
54,1,1.000,700772,700772,700772,700772,700772,700772,700772,700772,700772
55,2,2.000,674200,674200,688583,681391,688583,688583,688583,688583,688583
56,1,1.000,670917,670917,670917,670917,670917,670917,670917,670917,670917
57,2,2.000,522588,522588,674179,598383,674179,674179,674179,674179,674179
58,2,2.000,455527,455527,626623,541075,626623,626623,626623,626623,626623
59,2,2.000,520941,520941,587287,554114,587287,587287,587287,587287,587287
60,1,1.000,431931,431931,431931,431931,431931,431931,431931,431931,431931
61,2,2.000,518237,518237,761775,640006,761775,761775,761775,761775,761775
62,2,2.000,533823,533823,643181,588502,643181,643181,643181,643181,643181
63,2,2.000,429265,429265,454353,441809,454353,454353,454353,454353,454353
64,2,2.000,465998,465998,630208,548103,630208,630208,630208,630208,630208
65,2,2.000,481792,481792,488215,485003,488215,488215,488215,488215,488215
66,2,2.000,474444,474444,480010,477227,480010,480010,480010,480010,480010
67,2,2.000,480951,480951,627474,554212,627474,627474,627474,627474,627474
68,1,1.000,650887,650887,650887,650887,650887,650887,650887,650887,650887
69,2,2.000,444285,444285,461175,452730,461175,461175,461175,461175,461175
70,2,2.000,434872,434872,528060,481466,528060,528060,528060,528060,528060
71,2,2.000,443222,443222,591468,517345,591468,591468,591468,591468,591468
72,2,2.000,528921,528921,542241,535581,542241,542241,542241,542241,542241
73,2,2.000,435615,435615,609908,522761,609908,609908,609908,609908,609908
74,2,2.000,427428,427428,462595,445011,462595,462595,462595,462595,462595
75,2,2.000,484005,484005,672706,578355,672706,672706,672706,672706,672706
76,2,2.000,463184,463184,468581,465882,468581,468581,468581,468581,468581
77,2,2.000,431872,431872,455717,443794,455717,455717,455717,455717,455717
78,3,3.000,448775,448775,499776,493815,532896,532896,532896,532896,532896
79,2,2.000,413767,413767,432862,423314,432862,432862,432862,432862,432862
80,2,2.000,491873,491873,508719,500296,508719,508719,508719,508719,508719
81,2,2.000,478093,478093,493316,485704,493316,493316,493316,493316,493316
82,2,2.000,477277,477277,530063,503670,530063,530063,530063,530063,530063
83,2,2.000,398629,398629,579463,489046,579463,579463,579463,579463,579463
