Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1048.404,887.150,983.751,1087.372,1123.982,1159.763,1159.763,1159.763,1159.763,0.001
5,1.200,811.177,680.722,685.103,862.790,884.297,918.682,918.682,918.682,918.682,0.001
10,1.400,760.455,602.166,661.201,757.793,861.164,952.931,952.931,952.931,952.931,0.001
15,1.400,716.712,601.388,641.006,702.785,795.364,870.316,870.316,870.316,870.316,0.001
20,1.400,726.294,542.219,575.767,726.437,816.951,925.311,925.311,925.311,925.311,0.001
25,1.400,681.309,518.366,553.806,647.078,827.116,839.932,839.932,839.932,839.932,0.001
30,1.400,683.526,541.171,673.134,700.212,708.831,773.047,773.047,773.047,773.047,0.001
35,1.600,682.999,507.268,637.858,686.033,806.291,828.321,828.321,828.321,828.321,0.001
40,1.400,653.697,527.062,608.067,667.821,702.228,709.525,709.525,709.525,709.525,0.002
45,1.600,633.934,499.881,580.991,658.602,730.497,735.889,735.889,735.889,735.889,0.002
50,1.600,619.333,545.647,555.812,675.487,683.906,700.772,700.772,700.772,700.772,0.002
55,1.800,602.316,455.527,522.588,626.623,674.179,688.583,688.583,688.583,688.583,0.002
60,1.800,540.975,429.265,454.353,518.237,630.208,761.775,761.775,761.775,761.775,0.002
65,1.800,509.915,444.285,474.444,480.951,488.215,650.887,650.887,650.887,650.887,0.002
70,2.000,500.433,427.428,435.615,528.060,542.241,609.908,609.908,609.908,609.908,0.002
75,2.200,482.195,413.767,432.862,463.184,499.776,532.896,672.706,672.706,672.706,0.002
80,2.000,498.364,398.629,477.277,493.316,530.063,582.001,582.001,582.001,582.001,0.002
85,2.200,442.468,379.772,401.693,435.492,465.245,541.432,552.342,552.342,552.342,0.002
90,2.200,452.827,391.569,407.846,440.942,470.620,525.394,573.571,573.571,573.571,0.002
95,2.000,508.826,437.648,457.975,522.219,546.287,579.325,579.325,579.325,579.325,0.002
100,2.200,461.608,393.416,450.588,460.014,475.746,499.774,500.285,500.285,500.285,0.002
105,2.200,455.578,408.772,418.613,451.646,481.929,483.045,558.368,558.368,558.368,0.002
110,2.200,462.808,385.550,392.787,484.112,497.901,513.046,549.586,549.586,549.586,0.002
115,1.400,447.248,399.256,426.428,457.752,461.854,477.103,477.103,477.103,477.103,0.002
