Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,3138661,3138661,3138661,3138661,3138661,3138661,3138661,3138661,3138661
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,3765323,3765323,3765323,3765323,3765323,3765323,3765323,3765323,3765323
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,3031048,3031048,3031048,3031048,3031048,3031048,3031048,3031048,3031048
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,3578986,3578986,3578986,3578986,3578986,3578986,3578986,3578986,3578986
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2593998,2593998,2593998,2593998,2593998,2593998,2593998,2593998,2593998
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2594298,2594298,2594298,2594298,2594298,2594298,2594298,2594298,2594298
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,2414679,2414679,2414679,2414679,2414679,2414679,2414679,2414679,2414679
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2464275,2464275,2464275,2464275,2464275,2464275,2464275,2464275,2464275
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1861966,1861966,1861966,1861966,1861966,1861966,1861966,1861966,1861966
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,2507361,2507361,2507361,2507361,2507361,2507361,2507361,2507361,2507361
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,2274113,2274113,2274113,2274113,2274113,2274113,2274113,2274113,2274113
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,1958248,1958248,1958248,1958248,1958248,1958248,1958248,1958248,1958248
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,2262846,2262846,2262846,2262846,2262846,2262846,2262846,2262846,2262846
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,1726774,1726774,1726774,1726774,1726774,1726774,1726774,1726774,1726774
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1763152,1763152,1763152,1763152,1763152,1763152,1763152,1763152,1763152
37,1,1.000,1570206,1570206,1570206,1570206,1570206,1570206,1570206,1570206,1570206
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,1783063,1783063,1783063,1783063,1783063,1783063,1783063,1783063,1783063
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,1839974,1839974,1839974,1839974,1839974,1839974,1839974,1839974,1839974
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,1776957,1776957,1776957,1776957,1776957,1776957,1776957,1776957,1776957
44,1,1.000,1901824,1901824,1901824,1901824,1901824,1901824,1901824,1901824,1901824
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,1622930,1622930,1622930,1622930,1622930,1622930,1622930,1622930,1622930
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1911138,1911138,1911138,1911138,1911138,1911138,1911138,1911138,1911138
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,2046627,2046627,2046627,2046627,2046627,2046627,2046627,2046627,2046627
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,1711363,1711363,1711363,1711363,1711363,1711363,1711363,1711363,1711363
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,1724226,1724226,1724226,1724226,1724226,1724226,1724226,1724226,1724226
