Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,3451.992,3138.661,3138.661,3765.323,3765.323,3765.323,3765.323,3765.323,3765.323,0.000
5,0.400,3305.017,3031.048,3031.048,3578.986,3578.986,3578.986,3578.986,3578.986,3578.986,0.000
10,0.200,2593.998,2593.998,2593.998,2593.998,2593.998,2593.998,2593.998,2593.998,2593.998,0.000
15,0.400,2504.489,2414.679,2414.679,2594.298,2594.298,2594.298,2594.298,2594.298,2594.298,0.000
20,0.400,2163.121,1861.966,1861.966,2464.275,2464.275,2464.275,2464.275,2464.275,2464.275,0.000
25,0.400,2390.737,2274.113,2274.113,2507.361,2507.361,2507.361,2507.361,2507.361,2507.361,0.000
30,0.600,1982.623,1726.774,1726.774,1958.248,2262.846,2262.846,2262.846,2262.846,2262.846,0.001
35,0.600,1705.474,1570.206,1570.206,1763.152,1783.063,1783.063,1783.063,1783.063,1783.063,0.001
40,0.600,1839.585,1776.957,1776.957,1839.974,1901.824,1901.824,1901.824,1901.824,1901.824,0.001
45,0.400,1767.034,1622.930,1622.930,1911.138,1911.138,1911.138,1911.138,1911.138,1911.138,0.001
50,0.600,1827.405,1711.363,1711.363,1724.226,2046.627,2046.627,2046.627,2046.627,2046.627,0.001
