Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,3541179,3541179,3541179,3541179,3541179,3541179,3541179,3541179,3541179
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,3805518,3805518,3805518,3805518,3805518,3805518,3805518,3805518,3805518
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2046826,2046826,2046826,2046826,2046826,2046826,2046826,2046826,2046826
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,1399233,1399233,1399233,1399233,1399233,1399233,1399233,1399233,1399233
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,3356734,3356734,3356734,3356734,3356734,3356734,3356734,3356734,3356734
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,382587,382587,382587,382587,382587,382587,382587,382587,382587
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,2575372,2575372,2575372,2575372,2575372,2575372,2575372,2575372,2575372
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,3381612,3381612,3381612,3381612,3381612,3381612,3381612,3381612,3381612
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
