Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,3541.179,3541.179,3541.179,3541.179,3541.179,3541.179,3541.179,3541.179,3541.179,0.000
5,0.200,3805.518,3805.518,3805.518,3805.518,3805.518,3805.518,3805.518,3805.518,3805.518,0.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,2046.826,2046.826,2046.826,2046.826,2046.826,2046.826,2046.826,2046.826,2046.826,0.000
20,0.200,1399.233,1399.233,1399.233,1399.233,1399.233,1399.233,1399.233,1399.233,1399.233,0.001
25,0.200,3356.734,3356.734,3356.734,3356.734,3356.734,3356.734,3356.734,3356.734,3356.734,0.000
30,0.400,1478.980,382.587,382.587,2575.372,2575.372,2575.372,2575.372,2575.372,2575.372,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,3381.612,3381.612,3381.612,3381.612,3381.612,3381.612,3381.612,3381.612,3381.612,0.000
45,0.200,3887.810,3887.810,3887.810,3887.810,3887.810,3887.810,3887.810,3887.810,3887.810,0.000
50,0.200,1569.029,1569.029,1569.029,1569.029,1569.029,1569.029,1569.029,1569.029,1569.029,0.001
55,0.200,2161.275,2161.275,2161.275,2161.275,2161.275,2161.275,2161.275,2161.275,2161.275,0.000
60,0.400,1187.944,1129.599,1129.599,1246.288,1246.288,1246.288,1246.288,1246.288,1246.288,0.001
65,0.400,1112.124,802.222,802.222,1422.025,1422.025,1422.025,1422.025,1422.025,1422.025,0.001
70,0.200,1447.489,1447.489,1447.489,1447.489,1447.489,1447.489,1447.489,1447.489,1447.489,0.001
75,0.200,2027.504,2027.504,2027.504,2027.504,2027.504,2027.504,2027.504,2027.504,2027.504,0.000
80,0.200,4807.395,4807.395,4807.395,4807.395,4807.395,4807.395,4807.395,4807.395,4807.395,0.000
85,0.200,630.793,630.793,630.793,630.793,630.793,630.793,630.793,630.793,630.793,0.002
90,0.200,1621.487,1621.487,1621.487,1621.487,1621.487,1621.487,1621.487,1621.487,1621.487,0.001
95,0.200,2266.023,2266.023,2266.023,2266.023,2266.023,2266.023,2266.023,2266.023,2266.023,0.000
100,0.400,1622.019,1021.612,1021.612,2222.426,2222.426,2222.426,2222.426,2222.426,2222.426,0.001
105,0.200,1887.528,1887.528,1887.528,1887.528,1887.528,1887.528,1887.528,1887.528,1887.528,0.001
110,0.400,1061.664,774.353,774.353,1348.974,1348.974,1348.974,1348.974,1348.974,1348.974,0.001
115,0.200,2353.609,2353.609,2353.609,2353.609,2353.609,2353.609,2353.609,2353.609,2353.609,0.000
120,0.400,1119.647,259.105,259.105,1980.188,1980.188,1980.188,1980.188,1980.188,1980.188,0.001
125,0.200,2337.290,2337.290,2337.290,2337.290,2337.290,2337.290,2337.290,2337.290,2337.290,0.000
130,0.200,3303.095,3303.095,3303.095,3303.095,3303.095,3303.095,3303.095,3303.095,3303.095,0.000
135,0.200,1563.237,1563.237,1563.237,1563.237,1563.237,1563.237,1563.237,1563.237,1563.237,0.001
140,0.400,1286.046,718.940,718.940,1853.151,1853.151,1853.151,1853.151,1853.151,1853.151,0.001
145,0.400,869.357,737.727,737.727,1000.987,1000.987,1000.987,1000.987,1000.987,1000.987,0.001
150,0.400,1021.331,1009.538,1009.538,1033.124,1033.124,1033.124,1033.124,1033.124,1033.124,0.001
155,0.200,1997.130,1997.130,1997.130,1997.130,1997.130,1997.130,1997.130,1997.130,1997.130,0.001
