Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784703543.047853,3271945,0,1
1,Q1,1784703546.319957,3169404,0,1
1,Q1,1784703549.489429,3104066,0,1
1,Q1,1784703552.593564,3158000,0,1
1,Q1,1784703555.751616,3030433,0,1
1,Q1,1784703558.782116,3165403,0,1
1,Q1,1784703561.947555,3048979,0,1
1,Q1,1784703564.996608,2932365,0,1
1,Q1,1784703567.929025,2722951,0,1
1,Q1,1784703570.652044,3149858,0,1
1,Q1,1784703573.801956,3157889,0,1
1,Q1,1784703576.959917,3024642,0,1
1,Q1,1784703579.984612,2971618,0,1
1,Q1,1784703582.956279,2904893,0,1
1,Q1,1784703585.861246,2876013,0,1
1,Q1,1784703588.737326,2833919,0,1
1,Q1,1784703591.571312,2877807,0,1
1,Q1,1784703594.449245,3040424,0,1
1,Q1,1784703597.489744,2808932,0,1
1,Q1,1784703600.298744,2964545,0,1
1,Q1,1784703603.263359,2697861,0,1
1,Q1,1784703605.961293,2971336,0,1
1,Q1,1784703608.932686,3008070,0,1
1,Q1,1784703611.940796,2737036,0,1
1,Q1,1784703614.677914,2974231,0,1
1,Q1,1784703617.652232,3178850,0,1
1,Q1,1784703620.831122,2828699,0,1
1,Q1,1784703623.659932,3048743,0,1
1,Q1,1784703626.708748,2980508,0,1
1,Q1,1784703629.689309,2658643,0,1
1,Q1,1784703632.348001,3098215,0,1
1,Q1,1784703635.446262,2867018,0,1
1,Q1,1784703638.313322,2768800,0,1
1,Q1,1784703641.082195,2725543,0,1
1,Q1,1784703643.807813,2809307,0,1
1,Q1,1784703646.617301,3124077,0,1
1,Q1,1784703649.741446,2831897,0,1
1,Q1,1784703652.573414,2760016,0,1
1,Q1,1784703655.333473,3130173,0,1
1,Q1,1784703658.463699,2979166,0,1
1,Q1,1784703661.442978,3039267,0,1
1,Q1,1784703664.482325,2995592,0,1
1,Q1,1784703667.478000,3094664,0,1
1,Q1,1784703670.572747,2754006,0,1
1,Q1,1784703673.326845,3046250,0,1
1,Q1,1784703676.373183,2893753,0,1
1,Q1,1784703679.267040,3091100,0,1
1,Q1,1784703682.358186,2914213,0,1
1,Q1,1784703685.272503,2830626,0,1
1,Q1,1784703688.103176,2935035,0,1
1,Q1,1784703691.038343,2743312,0,1
1,Q1,1784703693.781749,3117474,0,1
1,Q1,1784703696.899290,3004353,0,1
1,Q1,1784703699.903696,3057299,0,1
1,Q1,1784703702.961059,2768102,0,1
1,Q1,1784703705.729240,2946548,0,1
1,Q1,1784703708.675878,2988886,0,1
1,Q1,1784703711.664844,2984173,0,1
1,Q1,1784703714.649180,2992836,0,1
1,Q1,1784703717.642109,2632031,0,1
1,Q1,1784703720.274241,2801020,0,1
1,Q1,1784703723.075314,2884227,0,1
1,Q1,1784703725.959636,2979250,0,1
1,Q1,1784703728.939217,2735693,0,1
1,Q1,1784703731.674987,2792796,0,1
1,Q1,1784703734.467841,2974822,0,1
1,Q1,1784703737.442713,2866135,0,1
1,Q1,1784703740.308927,2612212,0,1
1,Q1,1784703742.921200,2796787,0,1
1,Q1,1784703745.718068,2726779,0,1
1,Q1,1784703748.444928,2824386,0,1
1,Q1,1784703751.269364,2892117,0,1
1,Q1,1784703754.161544,2735404,0,1
1,Q1,1784703756.897044,2723591,0,1
