Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,3271945,3271945,3271945,3271945,3271945,3271945,3271945,3271945,3271945
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,3169404,3169404,3169404,3169404,3169404,3169404,3169404,3169404,3169404
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,3104066,3104066,3104066,3104066,3104066,3104066,3104066,3104066,3104066
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,3158000,3158000,3158000,3158000,3158000,3158000,3158000,3158000,3158000
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,3030433,3030433,3030433,3030433,3030433,3030433,3030433,3030433,3030433
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,3165403,3165403,3165403,3165403,3165403,3165403,3165403,3165403,3165403
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,3048979,3048979,3048979,3048979,3048979,3048979,3048979,3048979,3048979
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2932365,2932365,2932365,2932365,2932365,2932365,2932365,2932365,2932365
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,2722951,2722951,2722951,2722951,2722951,2722951,2722951,2722951,2722951
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,3149858,3149858,3149858,3149858,3149858,3149858,3149858,3149858,3149858
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,3157889,3157889,3157889,3157889,3157889,3157889,3157889,3157889,3157889
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,3024642,3024642,3024642,3024642,3024642,3024642,3024642,3024642,3024642
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,2971618,2971618,2971618,2971618,2971618,2971618,2971618,2971618,2971618
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,2904893,2904893,2904893,2904893,2904893,2904893,2904893,2904893,2904893
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,2876013,2876013,2876013,2876013,2876013,2876013,2876013,2876013,2876013
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,2833919,2833919,2833919,2833919,2833919,2833919,2833919,2833919,2833919
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,2877807,2877807,2877807,2877807,2877807,2877807,2877807,2877807,2877807
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,3040424,3040424,3040424,3040424,3040424,3040424,3040424,3040424,3040424
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,2808932,2808932,2808932,2808932,2808932,2808932,2808932,2808932,2808932
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,2964545,2964545,2964545,2964545,2964545,2964545,2964545,2964545,2964545
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1,1.000,2697861,2697861,2697861,2697861,2697861,2697861,2697861,2697861,2697861
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,2971336,2971336,2971336,2971336,2971336,2971336,2971336,2971336,2971336
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,3008070,3008070,3008070,3008070,3008070,3008070,3008070,3008070,3008070
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,2737036,2737036,2737036,2737036,2737036,2737036,2737036,2737036,2737036
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,2974231,2974231,2974231,2974231,2974231,2974231,2974231,2974231,2974231
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,3178850,3178850,3178850,3178850,3178850,3178850,3178850,3178850,3178850
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,2828699,2828699,2828699,2828699,2828699,2828699,2828699,2828699,2828699
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1,1.000,3048743,3048743,3048743,3048743,3048743,3048743,3048743,3048743,3048743
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,2980508,2980508,2980508,2980508,2980508,2980508,2980508,2980508,2980508
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,2658643,2658643,2658643,2658643,2658643,2658643,2658643,2658643,2658643
