Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,3220.675,3169.404,3169.404,3271.945,3271.945,3271.945,3271.945,3271.945,3271.945,0.000
5,0.400,3131.033,3104.066,3104.066,3158.000,3158.000,3158.000,3158.000,3158.000,3158.000,0.000
10,0.200,3030.433,3030.433,3030.433,3030.433,3030.433,3030.433,3030.433,3030.433,3030.433,0.000
15,0.400,3107.191,3048.979,3048.979,3165.403,3165.403,3165.403,3165.403,3165.403,3165.403,0.000
20,0.400,2827.658,2722.951,2722.951,2932.365,2932.365,2932.365,2932.365,2932.365,2932.365,0.000
25,0.200,3149.858,3149.858,3149.858,3149.858,3149.858,3149.858,3149.858,3149.858,3149.858,0.000
30,0.400,3091.266,3024.642,3024.642,3157.889,3157.889,3157.889,3157.889,3157.889,3157.889,0.000
35,0.400,2938.256,2904.893,2904.893,2971.618,2971.618,2971.618,2971.618,2971.618,2971.618,0.000
40,0.200,2876.013,2876.013,2876.013,2876.013,2876.013,2876.013,2876.013,2876.013,2876.013,0.000
45,0.400,2855.863,2833.919,2833.919,2877.807,2877.807,2877.807,2877.807,2877.807,2877.807,0.000
50,0.400,2924.678,2808.932,2808.932,3040.424,3040.424,3040.424,3040.424,3040.424,3040.424,0.000
55,0.200,2964.545,2964.545,2964.545,2964.545,2964.545,2964.545,2964.545,2964.545,2964.545,0.000
60,0.400,2834.599,2697.861,2697.861,2971.336,2971.336,2971.336,2971.336,2971.336,2971.336,0.000
65,0.400,2872.553,2737.036,2737.036,3008.070,3008.070,3008.070,3008.070,3008.070,3008.070,0.000
70,0.400,3076.541,2974.231,2974.231,3178.850,3178.850,3178.850,3178.850,3178.850,3178.850,0.000
75,0.200,2828.699,2828.699,2828.699,2828.699,2828.699,2828.699,2828.699,2828.699,2828.699,0.000
80,0.400,3014.626,2980.508,2980.508,3048.743,3048.743,3048.743,3048.743,3048.743,3048.743,0.000
85,0.400,2878.429,2658.643,2658.643,3098.215,3098.215,3098.215,3098.215,3098.215,3098.215,0.000
90,0.200,2867.018,2867.018,2867.018,2867.018,2867.018,2867.018,2867.018,2867.018,2867.018,0.000
95,0.400,2747.172,2725.543,2725.543,2768.800,2768.800,2768.800,2768.800,2768.800,2768.800,0.000
100,0.400,2966.692,2809.307,2809.307,3124.077,3124.077,3124.077,3124.077,3124.077,3124.077,0.000
105,0.400,2795.957,2760.016,2760.016,2831.897,2831.897,2831.897,2831.897,2831.897,2831.897,0.000
110,0.200,3130.173,3130.173,3130.173,3130.173,3130.173,3130.173,3130.173,3130.173,3130.173,0.000
115,0.400,3009.217,2979.166,2979.166,3039.267,3039.267,3039.267,3039.267,3039.267,3039.267,0.000
120,0.400,3045.128,2995.592,2995.592,3094.664,3094.664,3094.664,3094.664,3094.664,3094.664,0.000
125,0.200,2754.006,2754.006,2754.006,2754.006,2754.006,2754.006,2754.006,2754.006,2754.006,0.000
130,0.400,2970.002,2893.753,2893.753,3046.250,3046.250,3046.250,3046.250,3046.250,3046.250,0.000
135,0.400,3002.657,2914.213,2914.213,3091.100,3091.100,3091.100,3091.100,3091.100,3091.100,0.000
140,0.200,2830.626,2830.626,2830.626,2830.626,2830.626,2830.626,2830.626,2830.626,2830.626,0.000
145,0.400,2839.174,2743.312,2743.312,2935.035,2935.035,2935.035,2935.035,2935.035,2935.035,0.000
150,0.400,3060.914,3004.353,3004.353,3117.474,3117.474,3117.474,3117.474,3117.474,3117.474,0.000
155,0.400,2912.701,2768.102,2768.102,3057.299,3057.299,3057.299,3057.299,3057.299,3057.299,0.000
160,0.200,2946.548,2946.548,2946.548,2946.548,2946.548,2946.548,2946.548,2946.548,2946.548,0.000
165,0.400,2986.530,2984.173,2984.173,2988.886,2988.886,2988.886,2988.886,2988.886,2988.886,0.000
170,0.400,2812.434,2632.031,2632.031,2992.836,2992.836,2992.836,2992.836,2992.836,2992.836,0.000
175,0.200,2801.020,2801.020,2801.020,2801.020,2801.020,2801.020,2801.020,2801.020,2801.020,0.000
180,0.400,2931.739,2884.227,2884.227,2979.250,2979.250,2979.250,2979.250,2979.250,2979.250,0.000
185,0.400,2764.245,2735.693,2735.693,2792.796,2792.796,2792.796,2792.796,2792.796,2792.796,0.000
190,0.400,2920.479,2866.135,2866.135,2974.822,2974.822,2974.822,2974.822,2974.822,2974.822,0.000
195,0.400,2704.500,2612.212,2612.212,2796.787,2796.787,2796.787,2796.787,2796.787,2796.787,0.000
200,0.200,2726.779,2726.779,2726.779,2726.779,2726.779,2726.779,2726.779,2726.779,2726.779,0.000
205,0.400,2858.252,2824.386,2824.386,2892.117,2892.117,2892.117,2892.117,2892.117,2892.117,0.000
210,0.400,2729.498,2723.591,2723.591,2735.404,2735.404,2735.404,2735.404,2735.404,2735.404,0.000
