Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784821949.617481,1523865,0,1
13,Q13,1784821951.141667,748339,0,1
13,Q13,1784821951.890094,884059,0,1
1,Q1,1784821952.774239,1479593,0,1
9,Q9,1784821954.253884,2491358,0,1
1,Q1,1784821956.745288,1583138,0,1
13,Q13,1784821958.328473,814263,0,1
1,Q1,1784821959.142781,1668857,0,1
9,Q9,1784821960.811726,2274072,0,1
1,Q1,1784821963.085852,1564315,0,1
13,Q13,1784821964.650215,756365,0,1
4,Q4,1784821965.406650,766005,0,1
4,Q4,1784821966.172749,824808,0,1
4,Q4,1784821966.997635,681322,0,1
12,Q12,1784821967.679041,608446,0,1
12,Q12,1784821968.287555,728856,0,1
9,Q9,1784821969.016467,2590762,0,1
4,Q4,1784821971.607306,735578,0,1
12,Q12,1784821972.342958,587380,0,1
9,Q9,1784821972.930395,2620846,0,1
9,Q9,1784821975.551311,2108385,0,1
13,Q13,1784821977.659773,730784,0,1
12,Q12,1784821978.390606,548207,0,1
4,Q4,1784821978.938891,578250,0,1
1,Q1,1784821979.517211,1626693,0,1
4,Q4,1784821981.143987,768983,0,1
13,Q13,1784821981.913063,923378,0,1
9,Q9,1784821982.836489,2369084,0,1
4,Q4,1784821985.205620,683878,0,1
12,Q12,1784821985.889573,657993,0,1
1,Q1,1784821986.547620,1428454,0,1
9,Q9,1784821987.976122,2301675,0,1
1,Q1,1784821990.277874,1549035,0,1
9,Q9,1784821991.827159,2033386,0,1
13,Q13,1784821993.860627,948466,0,1
13,Q13,1784821994.809145,943356,0,1
13,Q13,1784821995.752571,825876,0,1
13,Q13,1784821996.578529,761665,0,1
12,Q12,1784821997.340274,671539,0,1
12,Q12,1784821998.011893,590353,0,1
4,Q4,1784821998.602293,643922,0,1
4,Q4,1784821999.246273,720507,0,1
12,Q12,1784821999.966862,569972,0,1
13,Q13,1784822000.536937,779462,0,1
4,Q4,1784822001.316458,696040,0,1
1,Q1,1784822002.012612,1512647,0,1
9,Q9,1784822003.525315,2152251,0,1
4,Q4,1784822005.677625,665985,0,1
1,Q1,1784822006.343651,1631022,0,1
13,Q13,1784822007.974745,927288,0,1
13,Q13,1784822008.902132,733868,0,1
1,Q1,1784822009.636048,1423851,0,1
1,Q1,1784822011.059962,1423637,0,1
13,Q13,1784822012.483655,759831,0,1
9,Q9,1784822013.243532,2251307,0,1
1,Q1,1784822015.494922,1681014,0,1
9,Q9,1784822017.176068,2565336,0,1
9,Q9,1784822019.741448,2398149,0,1
4,Q4,1784822022.139680,656822,0,1
4,Q4,1784822022.796582,641601,0,1
4,Q4,1784822023.438256,640885,0,1
9,Q9,1784822024.079243,2088475,0,1
12,Q12,1784822026.167789,642198,0,1
9,Q9,1784822026.810032,2265333,0,1
9,Q9,1784822029.075464,2377891,0,1
9,Q9,1784822031.453421,2209623,0,1
12,Q12,1784822033.663113,668601,0,1
13,Q13,1784822034.331799,971100,0,1
13,Q13,1784822035.302947,786106,0,1
1,Q1,1784822036.089112,1605978,0,1
13,Q13,1784822037.695185,809551,0,1
1,Q1,1784822038.504805,1574838,0,1
12,Q12,1784822040.079694,557091,0,1
13,Q13,1784822040.636858,694741,0,1
4,Q4,1784822041.331669,617335,0,1
1,Q1,1784822041.949060,1680168,0,1
9,Q9,1784822043.629298,2479097,0,1
1,Q1,1784822046.108464,1575265,0,1
9,Q9,1784822047.683802,1927839,0,1
13,Q13,1784822049.611678,813428,0,1
4,Q4,1784822050.425144,629368,0,1
13,Q13,1784822051.054588,763943,0,1
13,Q13,1784822051.818599,711518,0,1
13,Q13,1784822052.530154,714305,0,1
4,Q4,1784822053.244525,737302,0,1
4,Q4,1784822053.981897,625439,0,1
4,Q4,1784822054.607401,615274,0,1
1,Q1,1784822055.222754,1549276,0,1
9,Q9,1784822056.772091,2286907,0,1
4,Q4,1784822059.059120,663778,0,1
13,Q13,1784822059.723098,867056,0,1
13,Q13,1784822060.590253,821532,0,1
13,Q13,1784822061.411842,867604,0,1
9,Q9,1784822062.279487,2349129,0,1
4,Q4,1784822064.628672,632016,0,1
13,Q13,1784822065.260757,743218,0,1
9,Q9,1784822066.004040,2129793,0,1
9,Q9,1784822068.133901,2020191,0,1
1,Q1,1784822070.154155,1547589,0,1
4,Q4,1784822071.701814,566860,0,1
12,Q12,1784822072.268737,553948,0,1
4,Q4,1784822072.822734,595208,0,1
4,Q4,1784822073.418002,566320,0,1
4,Q4,1784822073.984380,600876,0,1
13,Q13,1784822074.585297,735228,0,1
4,Q4,1784822075.320577,650563,0,1
4,Q4,1784822075.971200,556658,0,1
12,Q12,1784822076.527928,510262,0,1
9,Q9,1784822077.038238,2287334,0,1
1,Q1,1784822079.325614,1585033,0,1
12,Q12,1784822080.910689,612172,0,1
1,Q1,1784822081.522908,1394807,0,1
4,Q4,1784822082.917780,594743,0,1
12,Q12,1784822083.512630,479224,0,1
9,Q9,1784822083.991895,1852974,0,1
4,Q4,1784822085.844909,693986,0,1
12,Q12,1784822086.538962,514646,0,1
12,Q12,1784822087.053648,490901,0,1
9,Q9,1784822087.544616,1979996,0,1
12,Q12,1784822089.524658,617306,0,1
9,Q9,1784822090.142045,1988893,0,1
4,Q4,1784822092.131004,623945,0,1
12,Q12,1784822092.754992,498625,0,1
4,Q4,1784822093.253710,664249,0,1
4,Q4,1784822093.917999,561932,0,1
4,Q4,1784822094.479973,614148,0,1
1,Q1,1784822095.094184,1569893,0,1
9,Q9,1784822096.664139,2332136,0,1
9,Q9,1784822098.996370,2272136,0,1
4,Q4,1784822101.268610,650768,0,1
12,Q12,1784822101.919436,575636,0,1
12,Q12,1784822102.495133,511935,0,1
12,Q12,1784822103.007152,578946,0,1
13,Q13,1784822103.586155,978837,0,1
1,Q1,1784822104.565040,1457937,0,1
13,Q13,1784822106.023054,695684,0,1
9,Q9,1784822106.718804,1925621,0,1
12,Q12,1784822108.644486,583032,0,1
9,Q9,1784822109.227563,1996396,0,1
13,Q13,1784822111.224006,724132,0,1
12,Q12,1784822111.948189,441055,0,1
1,Q1,1784822112.389307,1529249,0,1
1,Q1,1784822113.918620,1543154,0,1
1,Q1,1784822115.461826,1518711,0,1
13,Q13,1784822116.980599,762028,0,1
4,Q4,1784822117.742693,604206,0,1
1,Q1,1784822118.346964,1628045,0,1
1,Q1,1784822119.975086,1413875,0,1
13,Q13,1784822121.389009,733753,0,1
9,Q9,1784822122.122829,2236117,0,1
9,Q9,1784822124.358989,1986281,0,1
1,Q1,1784822126.345320,1513898,0,1
12,Q12,1784822127.859286,520782,0,1
1,Q1,1784822128.380130,1427495,0,1
9,Q9,1784822129.807689,2126822,0,1
9,Q9,1784822131.934563,2139066,0,1
12,Q12,1784822134.073719,678758,0,1
1,Q1,1784822134.752539,1545574,0,1
13,Q13,1784822136.298158,691886,0,1
4,Q4,1784822136.990124,519782,0,1
9,Q9,1784822137.509972,1963688,0,1
9,Q9,1784822139.473712,2110828,0,1
4,Q4,1784822141.584592,667705,0,1
1,Q1,1784822142.252356,1474927,0,1
4,Q4,1784822143.727336,659490,0,1
13,Q13,1784822144.386891,804535,0,1
4,Q4,1784822145.191470,687957,0,1
1,Q1,1784822145.879494,1446670,0,1
1,Q1,1784822147.326205,1392907,0,1
13,Q13,1784822148.719180,757822,0,1
9,Q9,1784822149.477047,1804811,0,1
4,Q4,1784822151.281922,685636,0,1
12,Q12,1784822151.967626,547360,0,1
13,Q13,1784822152.515030,737265,0,1
13,Q13,1784822153.252352,713644,0,1
12,Q12,1784822153.966063,523681,0,1
9,Q9,1784822154.489811,1990383,0,1
4,Q4,1784822156.480248,589906,0,1
12,Q12,1784822157.070226,531236,0,1
12,Q12,1784822157.601546,566139,0,1
13,Q13,1784822158.167836,692199,0,1
13,Q13,1784822158.860084,724820,0,1
