Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.600,757.378,681.322,681.322,766.005,824.808,824.808,824.808,824.808,824.808,0.001
20,0.200,735.578,735.578,735.578,735.578,735.578,735.578,735.578,735.578,735.578,0.001
25,0.200,578.250,578.250,578.250,578.250,578.250,578.250,578.250,578.250,578.250,0.002
30,0.200,768.983,768.983,768.983,768.983,768.983,768.983,768.983,768.983,768.983,0.001
35,0.200,683.878,683.878,683.878,683.878,683.878,683.878,683.878,683.878,683.878,0.001
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.400,682.215,643.922,643.922,720.507,720.507,720.507,720.507,720.507,720.507,0.001
50,0.200,696.040,696.040,696.040,696.040,696.040,696.040,696.040,696.040,696.040,0.001
55,0.200,665.985,665.985,665.985,665.985,665.985,665.985,665.985,665.985,665.985,0.002
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.600,646.436,640.885,640.885,641.601,656.822,656.822,656.822,656.822,656.822,0.002
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,617.335,617.335,617.335,617.335,617.335,617.335,617.335,617.335,617.335,0.002
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.800,651.846,615.274,625.439,629.368,737.302,737.302,737.302,737.302,737.302,0.002
105,0.200,663.778,663.778,663.778,663.778,663.778,663.778,663.778,663.778,663.778,0.002
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,632.016,632.016,632.016,632.016,632.016,632.016,632.016,632.016,632.016,0.002
120,0.800,582.316,566.320,566.860,595.208,600.876,600.876,600.876,600.876,600.876,0.002
125,0.400,603.611,556.658,556.658,650.563,650.563,650.563,650.563,650.563,650.563,0.002
130,0.200,594.743,594.743,594.743,594.743,594.743,594.743,594.743,594.743,594.743,0.002
135,0.200,693.986,693.986,693.986,693.986,693.986,693.986,693.986,693.986,693.986,0.001
140,0.800,616.069,561.932,614.148,623.945,664.249,664.249,664.249,664.249,664.249,0.002
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.200,650.768,650.768,650.768,650.768,650.768,650.768,650.768,650.768,650.768,0.002
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,604.206,604.206,604.206,604.206,604.206,604.206,604.206,604.206,604.206,0.002
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.200,519.782,519.782,519.782,519.782,519.782,519.782,519.782,519.782,519.782,0.002
190,0.400,663.598,659.490,659.490,667.705,667.705,667.705,667.705,667.705,667.705,0.002
195,0.200,687.957,687.957,687.957,687.957,687.957,687.957,687.957,687.957,687.957,0.001
