Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.400,668.651,608.446,608.446,728.856,728.856,728.856,728.856,728.856,728.856,0.001
20,0.200,587.380,587.380,587.380,587.380,587.380,587.380,587.380,587.380,587.380,0.002
25,0.200,548.207,548.207,548.207,548.207,548.207,548.207,548.207,548.207,548.207,0.002
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,657.993,657.993,657.993,657.993,657.993,657.993,657.993,657.993,657.993,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.400,630.946,590.353,590.353,671.539,671.539,671.539,671.539,671.539,671.539,0.002
50,0.200,569.972,569.972,569.972,569.972,569.972,569.972,569.972,569.972,569.972,0.002
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,642.198,642.198,642.198,642.198,642.198,642.198,642.198,642.198,642.198,0.002
80,0.200,668.601,668.601,668.601,668.601,668.601,668.601,668.601,668.601,668.601,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,557.091,557.091,557.091,557.091,557.091,557.091,557.091,557.091,557.091,0.002
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,553.948,553.948,553.948,553.948,553.948,553.948,553.948,553.948,553.948,0.002
125,0.200,510.262,510.262,510.262,510.262,510.262,510.262,510.262,510.262,510.262,0.002
130,0.400,545.698,479.224,479.224,612.172,612.172,612.172,612.172,612.172,612.172,0.002
135,0.600,540.951,490.901,490.901,514.646,617.306,617.306,617.306,617.306,617.306,0.002
140,0.200,498.625,498.625,498.625,498.625,498.625,498.625,498.625,498.625,498.625,0.002
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.600,555.506,511.935,511.935,575.636,578.946,578.946,578.946,578.946,578.946,0.002
155,0.200,583.032,583.032,583.032,583.032,583.032,583.032,583.032,583.032,583.032,0.002
160,0.200,441.055,441.055,441.055,441.055,441.055,441.055,441.055,441.055,441.055,0.002
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.200,520.782,520.782,520.782,520.782,520.782,520.782,520.782,520.782,520.782,0.002
180,0.200,678.758,678.758,678.758,678.758,678.758,678.758,678.758,678.758,678.758,0.001
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
