Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1523865,1523865,1523865,1523865,1523865,1523865,1523865,1523865,1523865
1,1,1.000,748339,748339,748339,748339,748339,748339,748339,748339,748339
2,1,1.000,884059,884059,884059,884059,884059,884059,884059,884059,884059
3,1,1.000,1479593,1479593,1479593,1479593,1479593,1479593,1479593,1479593,1479593
4,1,1.000,2491358,2491358,2491358,2491358,2491358,2491358,2491358,2491358,2491358
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,1583138,1583138,1583138,1583138,1583138,1583138,1583138,1583138,1583138
8,1,1.000,814263,814263,814263,814263,814263,814263,814263,814263,814263
9,1,1.000,1668857,1668857,1668857,1668857,1668857,1668857,1668857,1668857,1668857
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,2274072,2274072,2274072,2274072,2274072,2274072,2274072,2274072,2274072
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1564315,1564315,1564315,1564315,1564315,1564315,1564315,1564315,1564315
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,2,2.000,756365,756365,766005,761185,766005,766005,766005,766005,766005
16,1,1.000,824808,824808,824808,824808,824808,824808,824808,824808,824808
17,1,1.000,681322,681322,681322,681322,681322,681322,681322,681322,681322
18,2,2.000,608446,608446,728856,668651,728856,728856,728856,728856,728856
19,1,1.000,2590762,2590762,2590762,2590762,2590762,2590762,2590762,2590762,2590762
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,735578,735578,735578,735578,735578,735578,735578,735578,735578
22,1,1.000,587380,587380,587380,587380,587380,587380,587380,587380,587380
23,1,1.000,2620846,2620846,2620846,2620846,2620846,2620846,2620846,2620846,2620846
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,2108385,2108385,2108385,2108385,2108385,2108385,2108385,2108385,2108385
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,2,2.000,548207,548207,730784,639495,730784,730784,730784,730784,730784
29,2,2.000,578250,578250,1626693,1102471,1626693,1626693,1626693,1626693,1626693
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,768983,768983,768983,768983,768983,768983,768983,768983,768983
32,1,1.000,923378,923378,923378,923378,923378,923378,923378,923378,923378
33,1,1.000,2369084,2369084,2369084,2369084,2369084,2369084,2369084,2369084,2369084
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,683878,683878,683878,683878,683878,683878,683878,683878,683878
36,2,2.000,657993,657993,1428454,1043223,1428454,1428454,1428454,1428454,1428454
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,2301675,2301675,2301675,2301675,2301675,2301675,2301675,2301675,2301675
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,1549035,1549035,1549035,1549035,1549035,1549035,1549035,1549035,1549035
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,2033386,2033386,2033386,2033386,2033386,2033386,2033386,2033386,2033386
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,948466,948466,948466,948466,948466,948466,948466,948466,948466
45,1,1.000,943356,943356,943356,943356,943356,943356,943356,943356,943356
