Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1425.443,748.339,884.059,1479.593,1523.865,2491.358,2491.358,2491.358,2491.358,0.001
5,0.600,1355.419,814.263,814.263,1583.138,1668.857,1668.857,1668.857,1668.857,1668.857,0.001
10,0.400,1919.194,1564.315,1564.315,2274.072,2274.072,2274.072,2274.072,2274.072,2274.072,0.001
15,1.400,993.795,608.446,681.322,756.365,824.808,2590.762,2590.762,2590.762,2590.762,0.001
20,0.600,1314.601,587.380,587.380,735.578,2620.846,2620.846,2620.846,2620.846,2620.846,0.001
25,1.000,1118.464,548.207,578.250,730.784,1626.693,2108.385,2108.385,2108.385,2108.385,0.001
30,0.600,1353.815,768.983,768.983,923.378,2369.084,2369.084,2369.084,2369.084,2369.084,0.001
35,0.800,1268.000,657.993,683.878,1428.454,2301.675,2301.675,2301.675,2301.675,2301.675,0.001
40,0.600,1510.296,948.466,948.466,1549.035,2033.386,2033.386,2033.386,2033.386,2033.386,0.001
45,1.400,736.745,590.353,643.922,720.507,825.876,943.356,943.356,943.356,943.356,0.001
50,1.000,1142.074,569.972,696.040,779.462,1512.647,2152.251,2152.251,2152.251,2152.251,0.001
55,0.800,989.541,665.985,733.868,927.288,1631.022,1631.022,1631.022,1631.022,1631.022,0.001
60,0.800,1464.657,759.831,1423.637,1423.851,2251.307,2251.307,2251.307,2251.307,2251.307,0.001
65,0.400,2123.175,1681.014,1681.014,2565.336,2565.336,2565.336,2565.336,2565.336,2565.336,0.000
70,1.000,1285.186,640.885,641.601,656.822,2088.475,2398.149,2398.149,2398.149,2398.149,0.001
75,0.600,1761.807,642.198,642.198,2265.333,2377.891,2377.891,2377.891,2377.891,2377.891,0.001
80,0.600,1283.108,668.601,668.601,971.100,2209.623,2209.623,2209.623,2209.623,2209.623,0.001
85,0.800,1194.118,786.106,809.551,1574.838,1605.978,1605.978,1605.978,1605.978,1605.978,0.001
90,1.000,1205.686,557.091,617.335,694.741,1680.168,2479.097,2479.097,2479.097,2479.097,0.001
95,0.600,1438.844,813.428,813.428,1575.265,1927.839,1927.839,1927.839,1927.839,1927.839,0.001
100,1.400,685.307,615.274,625.439,711.518,737.302,763.943,763.943,763.943,763.943,0.001
105,0.600,1499.987,663.778,663.778,1549.276,2286.907,2286.907,2286.907,2286.907,2286.907,0.001
110,0.800,1226.330,821.532,867.056,867.604,2349.129,2349.129,2349.129,2349.129,2349.129,0.001
115,0.800,1381.305,632.016,743.218,2020.191,2129.793,2129.793,2129.793,2129.793,2129.793,0.001
120,1.400,738.004,553.948,566.320,595.208,735.228,1547.589,1547.589,1547.589,1547.589,0.001
125,1.000,1117.970,510.262,556.658,650.563,1585.033,2287.334,2287.334,2287.334,2287.334,0.001
130,1.000,986.784,479.224,594.743,612.172,1394.807,1852.974,1852.974,1852.974,1852.974,0.001
135,1.000,859.367,490.901,514.646,617.306,693.986,1979.996,1979.996,1979.996,1979.996,0.001
140,1.200,825.299,498.625,561.932,623.945,664.249,1988.893,1988.893,1988.893,1988.893,0.001
145,0.600,2058.055,1569.893,1569.893,2272.136,2332.136,2332.136,2332.136,2332.136,2332.136,0.000
150,1.200,792.343,511.935,575.636,650.768,978.837,1457.937,1457.937,1457.937,1457.937,0.001
155,0.800,1300.183,583.032,695.684,1925.621,1996.396,1996.396,1996.396,1996.396,1996.396,0.001
160,0.800,1059.398,441.055,724.132,1529.249,1543.154,1543.154,1543.154,1543.154,1543.154,0.001
165,0.800,1128.248,604.206,762.028,1518.711,1628.045,1628.045,1628.045,1628.045,1628.045,0.001
170,0.800,1592.507,733.753,1413.875,1986.281,2236.117,2236.117,2236.117,2236.117,2236.117,0.001
175,0.600,1154.058,520.782,520.782,1427.495,1513.898,1513.898,1513.898,1513.898,1513.898,0.001
180,0.600,1648.215,678.758,678.758,2126.822,2139.066,2139.066,2139.066,2139.066,2139.066,0.001
185,1.000,1366.352,519.782,691.886,1545.574,1963.688,2110.828,2110.828,2110.828,2110.828,0.001
190,0.800,901.664,659.490,667.705,804.535,1474.927,1474.927,1474.927,1474.927,1474.927,0.001
195,1.000,1218.033,687.957,757.822,1392.907,1446.670,1804.811,1804.811,1804.811,1804.811,0.001
200,1.200,866.328,523.681,547.360,713.644,737.265,1990.383,1990.383,1990.383,1990.383,0.001
205,1.200,886.879,531.236,566.139,692.199,724.820,2216.975,2216.975,2216.975,2216.975,0.001
210,0.600,1129.128,560.987,560.987,683.924,2142.472,2142.472,2142.472,2142.472,2142.472,0.001
215,1.200,785.357,515.187,551.751,732.288,743.548,1578.695,1578.695,1578.695,1578.695,0.001
220,1.400,922.923,448.192,491.175,530.628,1490.876,2296.760,2296.760,2296.760,2296.760,0.001
225,0.600,1244.303,718.966,718.966,1482.783,1531.161,1531.161,1531.161,1531.161,1531.161,0.001
230,1.000,979.842,543.422,665.954,767.805,1367.546,1554.485,1554.485,1554.485,1554.485,0.001
235,0.600,1654.712,729.063,729.063,1939.657,2295.417,2295.417,2295.417,2295.417,2295.417,0.001
240,1.400,728.994,498.000,555.795,580.558,752.135,1556.080,1556.080,1556.080,1556.080,0.001
245,1.200,1038.818,484.329,576.552,643.825,1764.938,2127.004,2127.004,2127.004,2127.004,0.001
250,0.400,1719.119,1425.858,1425.858,2012.380,2012.380,2012.380,2012.380,2012.380,2012.380,0.001
255,1.000,1024.523,488.626,494.352,560.912,1697.585,1881.139,1881.139,1881.139,1881.139,0.001
260,1.000,1056.692,576.508,586.306,709.972,1450.195,1960.481,1960.481,1960.481,1960.481,0.001
