Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,816.199,748.339,748.339,884.059,884.059,884.059,884.059,884.059,884.059,0.001
5,0.200,814.263,814.263,814.263,814.263,814.263,814.263,814.263,814.263,814.263,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,756.365,756.365,756.365,756.365,756.365,756.365,756.365,756.365,756.365,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,730.784,730.784,730.784,730.784,730.784,730.784,730.784,730.784,730.784,0.001
30,0.200,923.378,923.378,923.378,923.378,923.378,923.378,923.378,923.378,923.378,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,948.466,948.466,948.466,948.466,948.466,948.466,948.466,948.466,948.466,0.001
45,0.600,843.632,761.665,761.665,825.876,943.356,943.356,943.356,943.356,943.356,0.001
50,0.200,779.462,779.462,779.462,779.462,779.462,779.462,779.462,779.462,779.462,0.001
55,0.400,830.578,733.868,733.868,927.288,927.288,927.288,927.288,927.288,927.288,0.001
60,0.200,759.831,759.831,759.831,759.831,759.831,759.831,759.831,759.831,759.831,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,971.100,971.100,971.100,971.100,971.100,971.100,971.100,971.100,971.100,0.001
85,0.400,797.829,786.106,786.106,809.551,809.551,809.551,809.551,809.551,809.551,0.001
90,0.200,694.741,694.741,694.741,694.741,694.741,694.741,694.741,694.741,694.741,0.001
95,0.200,813.428,813.428,813.428,813.428,813.428,813.428,813.428,813.428,813.428,0.001
100,0.600,729.922,711.518,711.518,714.305,763.943,763.943,763.943,763.943,763.943,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.600,852.064,821.532,821.532,867.056,867.604,867.604,867.604,867.604,867.604,0.001
115,0.200,743.218,743.218,743.218,743.218,743.218,743.218,743.218,743.218,743.218,0.001
120,0.200,735.228,735.228,735.228,735.228,735.228,735.228,735.228,735.228,735.228,0.001
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
