Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,2491.358,2491.358,2491.358,2491.358,2491.358,2491.358,2491.358,2491.358,2491.358,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,2274.072,2274.072,2274.072,2274.072,2274.072,2274.072,2274.072,2274.072,2274.072,0.000
15,0.200,2590.762,2590.762,2590.762,2590.762,2590.762,2590.762,2590.762,2590.762,2590.762,0.000
20,0.200,2620.846,2620.846,2620.846,2620.846,2620.846,2620.846,2620.846,2620.846,2620.846,0.000
25,0.200,2108.385,2108.385,2108.385,2108.385,2108.385,2108.385,2108.385,2108.385,2108.385,0.000
30,0.200,2369.084,2369.084,2369.084,2369.084,2369.084,2369.084,2369.084,2369.084,2369.084,0.000
35,0.200,2301.675,2301.675,2301.675,2301.675,2301.675,2301.675,2301.675,2301.675,2301.675,0.000
40,0.200,2033.386,2033.386,2033.386,2033.386,2033.386,2033.386,2033.386,2033.386,2033.386,0.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,2152.251,2152.251,2152.251,2152.251,2152.251,2152.251,2152.251,2152.251,2152.251,0.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,2251.307,2251.307,2251.307,2251.307,2251.307,2251.307,2251.307,2251.307,2251.307,0.000
65,0.200,2565.336,2565.336,2565.336,2565.336,2565.336,2565.336,2565.336,2565.336,2565.336,0.000
70,0.400,2243.312,2088.475,2088.475,2398.149,2398.149,2398.149,2398.149,2398.149,2398.149,0.000
75,0.400,2321.612,2265.333,2265.333,2377.891,2377.891,2377.891,2377.891,2377.891,2377.891,0.000
80,0.200,2209.623,2209.623,2209.623,2209.623,2209.623,2209.623,2209.623,2209.623,2209.623,0.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,2479.097,2479.097,2479.097,2479.097,2479.097,2479.097,2479.097,2479.097,2479.097,0.000
95,0.200,1927.839,1927.839,1927.839,1927.839,1927.839,1927.839,1927.839,1927.839,1927.839,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,2286.907,2286.907,2286.907,2286.907,2286.907,2286.907,2286.907,2286.907,2286.907,0.000
110,0.200,2349.129,2349.129,2349.129,2349.129,2349.129,2349.129,2349.129,2349.129,2349.129,0.000
115,0.400,2074.992,2020.191,2020.191,2129.793,2129.793,2129.793,2129.793,2129.793,2129.793,0.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,2287.334,2287.334,2287.334,2287.334,2287.334,2287.334,2287.334,2287.334,2287.334,0.000
130,0.200,1852.974,1852.974,1852.974,1852.974,1852.974,1852.974,1852.974,1852.974,1852.974,0.001
135,0.200,1979.996,1979.996,1979.996,1979.996,1979.996,1979.996,1979.996,1979.996,1979.996,0.001
140,0.200,1988.893,1988.893,1988.893,1988.893,1988.893,1988.893,1988.893,1988.893,1988.893,0.001
145,0.400,2302.136,2272.136,2272.136,2332.136,2332.136,2332.136,2332.136,2332.136,2332.136,0.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.400,1961.009,1925.621,1925.621,1996.396,1996.396,1996.396,1996.396,1996.396,1996.396,0.001
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.400,2111.199,1986.281,1986.281,2236.117,2236.117,2236.117,2236.117,2236.117,2236.117,0.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.400,2132.944,2126.822,2126.822,2139.066,2139.066,2139.066,2139.066,2139.066,2139.066,0.000
185,0.400,2037.258,1963.688,1963.688,2110.828,2110.828,2110.828,2110.828,2110.828,2110.828,0.000
190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
195,0.200,1804.811,1804.811,1804.811,1804.811,1804.811,1804.811,1804.811,1804.811,1804.811,0.001
200,0.200,1990.383,1990.383,1990.383,1990.383,1990.383,1990.383,1990.383,1990.383,1990.383,0.001
205,0.200,2216.975,2216.975,2216.975,2216.975,2216.975,2216.975,2216.975,2216.975,2216.975,0.000
210,0.200,2142.472,2142.472,2142.472,2142.472,2142.472,2142.472,2142.472,2142.472,2142.472,0.000
215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
220,0.200,2296.760,2296.760,2296.760,2296.760,2296.760,2296.760,2296.760,2296.760,2296.760,0.000
225,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
230,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
235,0.400,2117.537,1939.657,1939.657,2295.417,2295.417,2295.417,2295.417,2295.417,2295.417,0.000
240,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
245,0.400,1945.971,1764.938,1764.938,2127.004,2127.004,2127.004,2127.004,2127.004,2127.004,0.001
250,0.200,2012.380,2012.380,2012.380,2012.380,2012.380,2012.380,2012.380,2012.380,2012.380,0.000
255,0.200,1881.139,1881.139,1881.139,1881.139,1881.139,1881.139,1881.139,1881.139,1881.139,0.001
260,0.200,1960.481,1960.481,1960.481,1960.481,1960.481,1960.481,1960.481,1960.481,1960.481,0.001
265,0.400,1838.097,1653.893,1653.893,2022.300,2022.300,2022.300,2022.300,2022.300,2022.300,0.001
270,0.400,2176.521,2176.152,2176.152,2176.889,2176.889,2176.889,2176.889,2176.889,2176.889,0.000
275,0.200,2079.760,2079.760,2079.760,2079.760,2079.760,2079.760,2079.760,2079.760,2079.760,0.000
280,0.200,1771.055,1771.055,1771.055,1771.055,1771.055,1771.055,1771.055,1771.055,1771.055,0.001
285,0.400,2049.858,1978.944,1978.944,2120.772,2120.772,2120.772,2120.772,2120.772,2120.772,0.000
290,0.200,1914.996,1914.996,1914.996,1914.996,1914.996,1914.996,1914.996,1914.996,1914.996,0.001
295,0.400,2037.309,2008.859,2008.859,2065.759,2065.759,2065.759,2065.759,2065.759,2065.759,0.000
300,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
305,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
310,0.400,1936.786,1901.815,1901.815,1971.756,1971.756,1971.756,1971.756,1971.756,1971.756,0.001
315,0.200,2158.165,2158.165,2158.165,2158.165,2158.165,2158.165,2158.165,2158.165,2158.165,0.000
320,0.600,2065.538,1983.975,1983.975,2021.749,2190.889,2190.889,2190.889,2190.889,2190.889,0.000
325,0.200,1729.316,1729.316,1729.316,1729.316,1729.316,1729.316,1729.316,1729.316,1729.316,0.001
330,0.200,2408.018,2408.018,2408.018,2408.018,2408.018,2408.018,2408.018,2408.018,2408.018,0.000
335,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
340,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
345,0.200,1950.391,1950.391,1950.391,1950.391,1950.391,1950.391,1950.391,1950.391,1950.391,0.001
350,0.400,2098.152,2097.798,2097.798,2098.506,2098.506,2098.506,2098.506,2098.506,2098.506,0.000
355,0.400,2040.536,1938.381,1938.381,2142.690,2142.690,2142.690,2142.690,2142.690,2142.690,0.000
360,0.400,1949.569,1702.310,1702.310,2196.828,2196.828,2196.828,2196.828,2196.828,2196.828,0.001
365,0.400,2259.020,2137.924,2137.924,2380.116,2380.116,2380.116,2380.116,2380.116,2380.116,0.000
370,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
375,0.200,2007.493,2007.493,2007.493,2007.493,2007.493,2007.493,2007.493,2007.493,2007.493,0.000
380,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
385,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
390,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
395,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
400,0.200,2221.840,2221.840,2221.840,2221.840,2221.840,2221.840,2221.840,2221.840,2221.840,0.000
405,0.600,2037.737,1966.093,1966.093,2068.795,2078.324,2078.324,2078.324,2078.324,2078.324,0.000
410,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
415,0.600,1873.824,1727.407,1727.407,1917.568,1976.497,1976.497,1976.497,1976.497,1976.497,0.001
420,0.200,2250.721,2250.721,2250.721,2250.721,2250.721,2250.721,2250.721,2250.721,2250.721,0.000
425,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
430,0.200,1941.244,1941.244,1941.244,1941.244,1941.244,1941.244,1941.244,1941.244,1941.244,0.001
435,0.200,2242.296,2242.296,2242.296,2242.296,2242.296,2242.296,2242.296,2242.296,2242.296,0.000
440,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
445,0.200,1818.557,1818.557,1818.557,1818.557,1818.557,1818.557,1818.557,1818.557,1818.557,0.001
450,0.400,1944.080,1881.543,1881.543,2006.616,2006.616,2006.616,2006.616,2006.616,2006.616,0.001
455,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
460,0.200,1862.490,1862.490,1862.490,1862.490,1862.490,1862.490,1862.490,1862.490,1862.490,0.001
465,0.200,2347.556,2347.556,2347.556,2347.556,2347.556,2347.556,2347.556,2347.556,2347.556,0.000
470,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
475,0.200,1992.657,1992.657,1992.657,1992.657,1992.657,1992.657,1992.657,1992.657,1992.657,0.001
480,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
485,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
490,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
495,0.200,1682.631,1682.631,1682.631,1682.631,1682.631,1682.631,1682.631,1682.631,1682.631,0.001
500,0.200,1874.682,1874.682,1874.682,1874.682,1874.682,1874.682,1874.682,1874.682,1874.682,0.001
505,0.400,2080.417,2013.672,2013.672,2147.162,2147.162,2147.162,2147.162,2147.162,2147.162,0.000
510,0.200,2199.793,2199.793,2199.793,2199.793,2199.793,2199.793,2199.793,2199.793,2199.793,0.000
515,0.400,1793.939,1708.672,1708.672,1879.206,1879.206,1879.206,1879.206,1879.206,1879.206,0.001
520,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
525,0.200,2015.771,2015.771,2015.771,2015.771,2015.771,2015.771,2015.771,2015.771,2015.771,0.000
530,0.200,2094.258,2094.258,2094.258,2094.258,2094.258,2094.258,2094.258,2094.258,2094.258,0.000
535,0.200,1682.133,1682.133,1682.133,1682.133,1682.133,1682.133,1682.133,1682.133,1682.133,0.001
540,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
545,0.200,2220.682,2220.682,2220.682,2220.682,2220.682,2220.682,2220.682,2220.682,2220.682,0.000
550,0.200,1918.970,1918.970,1918.970,1918.970,1918.970,1918.970,1918.970,1918.970,1918.970,0.001
555,0.400,1905.188,1733.645,1733.645,2076.731,2076.731,2076.731,2076.731,2076.731,2076.731,0.001
560,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
565,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
570,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
575,0.200,1889.637,1889.637,1889.637,1889.637,1889.637,1889.637,1889.637,1889.637,1889.637,0.001
580,0.200,2029.147,2029.147,2029.147,2029.147,2029.147,2029.147,2029.147,2029.147,2029.147,0.000
585,0.400,1985.596,1936.545,1936.545,2034.647,2034.647,2034.647,2034.647,2034.647,2034.647,0.001
590,0.200,1762.530,1762.530,1762.530,1762.530,1762.530,1762.530,1762.530,1762.530,1762.530,0.001
595,0.400,1840.621,1793.598,1793.598,1887.644,1887.644,1887.644,1887.644,1887.644,1887.644,0.001
600,0.200,2003.412,2003.412,2003.412,2003.412,2003.412,2003.412,2003.412,2003.412,2003.412,0.000
605,0.200,2019.297,2019.297,2019.297,2019.297,2019.297,2019.297,2019.297,2019.297,2019.297,0.000
610,0.200,1732.470,1732.470,1732.470,1732.470,1732.470,1732.470,1732.470,1732.470,1732.470,0.001
615,0.200,1626.501,1626.501,1626.501,1626.501,1626.501,1626.501,1626.501,1626.501,1626.501,0.001
620,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
625,0.200,1851.280,1851.280,1851.280,1851.280,1851.280,1851.280,1851.280,1851.280,1851.280,0.001
630,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
635,0.200,1962.736,1962.736,1962.736,1962.736,1962.736,1962.736,1962.736,1962.736,1962.736,0.001
640,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
645,0.200,1828.380,1828.380,1828.380,1828.380,1828.380,1828.380,1828.380,1828.380,1828.380,0.001
650,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
655,0.200,1590.374,1590.374,1590.374,1590.374,1590.374,1590.374,1590.374,1590.374,1590.374,0.001
660,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
665,0.400,1960.780,1904.979,1904.979,2016.580,2016.580,2016.580,2016.580,2016.580,2016.580,0.001
670,0.200,1989.287,1989.287,1989.287,1989.287,1989.287,1989.287,1989.287,1989.287,1989.287,0.001
675,0.200,1707.862,1707.862,1707.862,1707.862,1707.862,1707.862,1707.862,1707.862,1707.862,0.001
680,0.200,2035.713,2035.713,2035.713,2035.713,2035.713,2035.713,2035.713,2035.713,2035.713,0.000
685,0.200,1803.841,1803.841,1803.841,1803.841,1803.841,1803.841,1803.841,1803.841,1803.841,0.001
690,0.200,1684.411,1684.411,1684.411,1684.411,1684.411,1684.411,1684.411,1684.411,1684.411,0.001
695,0.200,2132.793,2132.793,2132.793,2132.793,2132.793,2132.793,2132.793,2132.793,2132.793,0.000
700,0.200,2012.023,2012.023,2012.023,2012.023,2012.023,2012.023,2012.023,2012.023,2012.023,0.000
705,0.200,1745.229,1745.229,1745.229,1745.229,1745.229,1745.229,1745.229,1745.229,1745.229,0.001
710,0.200,1990.557,1990.557,1990.557,1990.557,1990.557,1990.557,1990.557,1990.557,1990.557,0.001
715,0.400,1713.078,1643.963,1643.963,1782.192,1782.192,1782.192,1782.192,1782.192,1782.192,0.001
720,0.400,2131.652,2059.353,2059.353,2203.950,2203.950,2203.950,2203.950,2203.950,2203.950,0.000
725,0.200,2012.918,2012.918,2012.918,2012.918,2012.918,2012.918,2012.918,2012.918,2012.918,0.000
730,0.400,1886.790,1775.148,1775.148,1998.431,1998.431,1998.431,1998.431,1998.431,1998.431,0.001
735,0.400,1770.247,1691.869,1691.869,1848.625,1848.625,1848.625,1848.625,1848.625,1848.625,0.001
740,0.400,1951.478,1826.365,1826.365,2076.591,2076.591,2076.591,2076.591,2076.591,2076.591,0.001
745,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
750,0.200,1811.507,1811.507,1811.507,1811.507,1811.507,1811.507,1811.507,1811.507,1811.507,0.001
755,0.200,2071.794,2071.794,2071.794,2071.794,2071.794,2071.794,2071.794,2071.794,2071.794,0.000
760,0.200,1844.125,1844.125,1844.125,1844.125,1844.125,1844.125,1844.125,1844.125,1844.125,0.001
765,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
770,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
775,0.200,1856.856,1856.856,1856.856,1856.856,1856.856,1856.856,1856.856,1856.856,1856.856,0.001
780,0.200,1705.446,1705.446,1705.446,1705.446,1705.446,1705.446,1705.446,1705.446,1705.446,0.001
785,0.400,1687.072,1624.559,1624.559,1749.584,1749.584,1749.584,1749.584,1749.584,1749.584,0.001
790,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
795,0.400,1677.790,1646.574,1646.574,1709.005,1709.005,1709.005,1709.005,1709.005,1709.005,0.001
800,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
805,0.400,1903.804,1826.426,1826.426,1981.181,1981.181,1981.181,1981.181,1981.181,1981.181,0.001
810,0.200,1950.737,1950.737,1950.737,1950.737,1950.737,1950.737,1950.737,1950.737,1950.737,0.001
815,0.400,2015.872,2009.837,2009.837,2021.907,2021.907,2021.907,2021.907,2021.907,2021.907,0.000
820,0.200,2100.663,2100.663,2100.663,2100.663,2100.663,2100.663,2100.663,2100.663,2100.663,0.000
825,0.400,1902.720,1726.391,1726.391,2079.048,2079.048,2079.048,2079.048,2079.048,2079.048,0.001
830,0.200,1976.386,1976.386,1976.386,1976.386,1976.386,1976.386,1976.386,1976.386,1976.386,0.001
835,0.200,2041.627,2041.627,2041.627,2041.627,2041.627,2041.627,2041.627,2041.627,2041.627,0.000
840,0.600,1926.138,1872.213,1872.213,1889.788,2016.414,2016.414,2016.414,2016.414,2016.414,0.001
845,0.200,2239.489,2239.489,2239.489,2239.489,2239.489,2239.489,2239.489,2239.489,2239.489,0.000
850,0.200,1856.553,1856.553,1856.553,1856.553,1856.553,1856.553,1856.553,1856.553,1856.553,0.001
855,0.400,2090.795,2003.032,2003.032,2178.558,2178.558,2178.558,2178.558,2178.558,2178.558,0.000
860,0.200,2114.286,2114.286,2114.286,2114.286,2114.286,2114.286,2114.286,2114.286,2114.286,0.000
865,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
870,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
875,0.200,2000.628,2000.628,2000.628,2000.628,2000.628,2000.628,2000.628,2000.628,2000.628,0.000
880,0.400,2001.847,1894.965,1894.965,2108.728,2108.728,2108.728,2108.728,2108.728,2108.728,0.000
885,0.200,1823.435,1823.435,1823.435,1823.435,1823.435,1823.435,1823.435,1823.435,1823.435,0.001
890,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
895,0.400,1793.767,1662.111,1662.111,1925.422,1925.422,1925.422,1925.422,1925.422,1925.422,0.001
900,0.400,1825.246,1806.569,1806.569,1843.923,1843.923,1843.923,1843.923,1843.923,1843.923,0.001
905,0.200,1931.385,1931.385,1931.385,1931.385,1931.385,1931.385,1931.385,1931.385,1931.385,0.001
910,0.200,1996.799,1996.799,1996.799,1996.799,1996.799,1996.799,1996.799,1996.799,1996.799,0.001
915,0.400,1830.257,1715.073,1715.073,1945.441,1945.441,1945.441,1945.441,1945.441,1945.441,0.001
920,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
925,0.200,1682.038,1682.038,1682.038,1682.038,1682.038,1682.038,1682.038,1682.038,1682.038,0.001
930,0.200,1833.931,1833.931,1833.931,1833.931,1833.931,1833.931,1833.931,1833.931,1833.931,0.001
935,0.400,1808.113,1631.634,1631.634,1984.591,1984.591,1984.591,1984.591,1984.591,1984.591,0.001
940,0.200,1543.728,1543.728,1543.728,1543.728,1543.728,1543.728,1543.728,1543.728,1543.728,0.001
945,0.200,1655.947,1655.947,1655.947,1655.947,1655.947,1655.947,1655.947,1655.947,1655.947,0.001
950,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
955,0.200,1934.669,1934.669,1934.669,1934.669,1934.669,1934.669,1934.669,1934.669,1934.669,0.001
960,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
965,0.200,1797.176,1797.176,1797.176,1797.176,1797.176,1797.176,1797.176,1797.176,1797.176,0.001
970,0.200,2168.292,2168.292,2168.292,2168.292,2168.292,2168.292,2168.292,2168.292,2168.292,0.000
