Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1501.729,1479.593,1479.593,1523.865,1523.865,1523.865,1523.865,1523.865,1523.865,0.001
5,0.400,1625.998,1583.138,1583.138,1668.857,1668.857,1668.857,1668.857,1668.857,1668.857,0.001
10,0.200,1564.315,1564.315,1564.315,1564.315,1564.315,1564.315,1564.315,1564.315,1564.315,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,1626.693,1626.693,1626.693,1626.693,1626.693,1626.693,1626.693,1626.693,1626.693,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,1428.454,1428.454,1428.454,1428.454,1428.454,1428.454,1428.454,1428.454,1428.454,0.001
40,0.200,1549.035,1549.035,1549.035,1549.035,1549.035,1549.035,1549.035,1549.035,1549.035,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,1512.647,1512.647,1512.647,1512.647,1512.647,1512.647,1512.647,1512.647,1512.647,0.001
55,0.200,1631.022,1631.022,1631.022,1631.022,1631.022,1631.022,1631.022,1631.022,1631.022,0.001
60,0.400,1423.744,1423.637,1423.637,1423.851,1423.851,1423.851,1423.851,1423.851,1423.851,0.001
65,0.200,1681.014,1681.014,1681.014,1681.014,1681.014,1681.014,1681.014,1681.014,1681.014,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.400,1590.408,1574.838,1574.838,1605.978,1605.978,1605.978,1605.978,1605.978,1605.978,0.001
90,0.200,1680.168,1680.168,1680.168,1680.168,1680.168,1680.168,1680.168,1680.168,1680.168,0.001
95,0.200,1575.265,1575.265,1575.265,1575.265,1575.265,1575.265,1575.265,1575.265,1575.265,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,1549.276,1549.276,1549.276,1549.276,1549.276,1549.276,1549.276,1549.276,1549.276,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,1547.589,1547.589,1547.589,1547.589,1547.589,1547.589,1547.589,1547.589,1547.589,0.001
125,0.200,1585.033,1585.033,1585.033,1585.033,1585.033,1585.033,1585.033,1585.033,1585.033,0.001
130,0.200,1394.807,1394.807,1394.807,1394.807,1394.807,1394.807,1394.807,1394.807,1394.807,0.001
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,1569.893,1569.893,1569.893,1569.893,1569.893,1569.893,1569.893,1569.893,1569.893,0.001
150,0.200,1457.937,1457.937,1457.937,1457.937,1457.937,1457.937,1457.937,1457.937,1457.937,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.400,1536.202,1529.249,1529.249,1543.154,1543.154,1543.154,1543.154,1543.154,1543.154,0.001
165,0.400,1573.378,1518.711,1518.711,1628.045,1628.045,1628.045,1628.045,1628.045,1628.045,0.001
170,0.200,1413.875,1413.875,1413.875,1413.875,1413.875,1413.875,1413.875,1413.875,1413.875,0.001
175,0.400,1470.697,1427.495,1427.495,1513.898,1513.898,1513.898,1513.898,1513.898,1513.898,0.001
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.200,1545.574,1545.574,1545.574,1545.574,1545.574,1545.574,1545.574,1545.574,1545.574,0.001
190,0.200,1474.927,1474.927,1474.927,1474.927,1474.927,1474.927,1474.927,1474.927,1474.927,0.001
195,0.400,1419.789,1392.907,1392.907,1446.670,1446.670,1446.670,1446.670,1446.670,1446.670,0.001
200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
205,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
215,0.200,1578.695,1578.695,1578.695,1578.695,1578.695,1578.695,1578.695,1578.695,1578.695,0.001
220,0.200,1490.876,1490.876,1490.876,1490.876,1490.876,1490.876,1490.876,1490.876,1490.876,0.001
225,0.400,1506.972,1482.783,1482.783,1531.161,1531.161,1531.161,1531.161,1531.161,1531.161,0.001
230,0.400,1461.016,1367.546,1367.546,1554.485,1554.485,1554.485,1554.485,1554.485,1554.485,0.001
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.200,1556.080,1556.080,1556.080,1556.080,1556.080,1556.080,1556.080,1556.080,1556.080,0.001
245,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
250,0.200,1425.858,1425.858,1425.858,1425.858,1425.858,1425.858,1425.858,1425.858,1425.858,0.001
255,0.200,1697.585,1697.585,1697.585,1697.585,1697.585,1697.585,1697.585,1697.585,1697.585,0.001
260,0.200,1450.195,1450.195,1450.195,1450.195,1450.195,1450.195,1450.195,1450.195,1450.195,0.001
265,0.200,1540.457,1540.457,1540.457,1540.457,1540.457,1540.457,1540.457,1540.457,1540.457,0.001
270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
280,0.200,1553.058,1553.058,1553.058,1553.058,1553.058,1553.058,1553.058,1553.058,1553.058,0.001
285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
290,0.200,1521.446,1521.446,1521.446,1521.446,1521.446,1521.446,1521.446,1521.446,1521.446,0.001
295,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
300,0.600,1419.945,1361.437,1361.437,1385.408,1512.991,1512.991,1512.991,1512.991,1512.991,0.001
305,0.200,1403.194,1403.194,1403.194,1403.194,1403.194,1403.194,1403.194,1403.194,1403.194,0.001
310,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
315,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
320,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
325,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
330,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
335,0.400,1530.028,1505.145,1505.145,1554.910,1554.910,1554.910,1554.910,1554.910,1554.910,0.001
340,0.600,1417.580,1346.218,1346.218,1395.204,1511.318,1511.318,1511.318,1511.318,1511.318,0.001
345,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
350,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
355,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
360,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
365,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
370,0.200,1574.994,1574.994,1574.994,1574.994,1574.994,1574.994,1574.994,1574.994,1574.994,0.001
375,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
380,0.600,1531.122,1505.435,1505.435,1523.310,1564.620,1564.620,1564.620,1564.620,1564.620,0.001
385,0.400,1495.404,1465.491,1465.491,1525.317,1525.317,1525.317,1525.317,1525.317,1525.317,0.001
