Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2545.581,2364.643,2364.643,2726.519,2726.519,2726.519,2726.519,2726.519,2726.519,0.000
5,0.600,2262.803,2129.570,2129.570,2308.161,2350.678,2350.678,2350.678,2350.678,2350.678,0.000
10,0.400,1936.040,1935.383,1935.383,1936.697,1936.697,1936.697,1936.697,1936.697,1936.697,0.001
15,0.600,1842.022,1719.579,1719.579,1898.126,1908.361,1908.361,1908.361,1908.361,1908.361,0.001
20,0.400,1919.209,1897.688,1897.688,1940.729,1940.729,1940.729,1940.729,1940.729,1940.729,0.001
25,0.600,1873.772,1744.834,1744.834,1881.537,1994.944,1994.944,1994.944,1994.944,1994.944,0.001
30,0.600,1816.869,1676.949,1676.949,1835.592,1938.066,1938.066,1938.066,1938.066,1938.066,0.001
35,0.600,1732.416,1656.952,1656.952,1711.781,1828.516,1828.516,1828.516,1828.516,1828.516,0.001
40,0.400,1978.456,1954.352,1954.352,2002.559,2002.559,2002.559,2002.559,2002.559,2002.559,0.001
45,0.600,1895.034,1728.302,1728.302,1958.731,1998.069,1998.069,1998.069,1998.069,1998.069,0.001
50,0.600,1934.238,1781.642,1781.642,1974.070,2047.003,2047.003,2047.003,2047.003,2047.003,0.001
55,0.400,1832.618,1707.796,1707.796,1957.440,1957.440,1957.440,1957.440,1957.440,1957.440,0.001
60,0.600,1698.194,1664.371,1664.371,1680.643,1749.567,1749.567,1749.567,1749.567,1749.567,0.001
65,0.600,1760.984,1637.975,1637.975,1713.692,1931.285,1931.285,1931.285,1931.285,1931.285,0.001
70,0.600,1781.316,1629.895,1629.895,1824.078,1889.976,1889.976,1889.976,1889.976,1889.976,0.001
75,0.600,1859.854,1821.845,1821.845,1869.670,1888.047,1888.047,1888.047,1888.047,1888.047,0.001
80,0.400,1756.119,1660.355,1660.355,1851.883,1851.883,1851.883,1851.883,1851.883,1851.883,0.001
85,0.600,1813.378,1609.671,1609.671,1904.227,1926.236,1926.236,1926.236,1926.236,1926.236,0.001
90,0.600,1743.297,1630.512,1630.512,1713.937,1885.442,1885.442,1885.442,1885.442,1885.442,0.001
95,0.600,1890.794,1868.732,1868.732,1877.312,1926.339,1926.339,1926.339,1926.339,1926.339,0.001
100,0.400,1776.505,1729.691,1729.691,1823.318,1823.318,1823.318,1823.318,1823.318,1823.318,0.001
105,0.600,1907.640,1854.940,1854.940,1871.607,1996.373,1996.373,1996.373,1996.373,1996.373,0.001
110,0.600,1654.863,1642.036,1642.036,1657.152,1665.400,1665.400,1665.400,1665.400,1665.400,0.001
115,0.600,1771.117,1717.489,1717.489,1756.112,1839.750,1839.750,1839.750,1839.750,1839.750,0.001
120,0.400,1933.150,1875.487,1875.487,1990.812,1990.812,1990.812,1990.812,1990.812,1990.812,0.001
125,0.600,1676.609,1654.444,1654.444,1670.197,1705.186,1705.186,1705.186,1705.186,1705.186,0.001
130,0.600,1806.700,1673.129,1673.129,1791.554,1955.418,1955.418,1955.418,1955.418,1955.418,0.001
135,0.600,1688.964,1637.484,1637.484,1656.420,1772.989,1772.989,1772.989,1772.989,1772.989,0.001
140,0.600,1742.891,1651.865,1651.865,1712.797,1864.010,1864.010,1864.010,1864.010,1864.010,0.001
145,0.600,1908.440,1699.924,1699.924,1900.438,2124.958,2124.958,2124.958,2124.958,2124.958,0.001
150,0.400,1999.604,1794.740,1794.740,2204.468,2204.468,2204.468,2204.468,2204.468,2204.468,0.001
155,0.600,1732.068,1632.626,1632.626,1781.356,1782.221,1782.221,1782.221,1782.221,1782.221,0.001
160,0.600,1923.637,1729.597,1729.597,1919.649,2121.665,2121.665,2121.665,2121.665,2121.665,0.001
165,0.600,1744.957,1655.832,1655.832,1763.099,1815.940,1815.940,1815.940,1815.940,1815.940,0.001
170,0.400,2058.991,1877.142,1877.142,2240.840,2240.840,2240.840,2240.840,2240.840,2240.840,0.000
175,0.600,1807.399,1679.468,1679.468,1825.173,1917.556,1917.556,1917.556,1917.556,1917.556,0.001
180,0.600,1870.836,1798.507,1798.507,1877.368,1936.633,1936.633,1936.633,1936.633,1936.633,0.001
185,0.400,2043.000,1886.667,1886.667,2199.332,2199.332,2199.332,2199.332,2199.332,2199.332,0.000
190,0.600,1664.975,1619.158,1619.158,1682.820,1692.947,1692.947,1692.947,1692.947,1692.947,0.001
195,0.600,1849.778,1665.513,1665.513,1780.923,2102.898,2102.898,2102.898,2102.898,2102.898,0.001
200,0.400,1886.135,1632.984,1632.984,2139.285,2139.285,2139.285,2139.285,2139.285,2139.285,0.001
205,0.600,1679.574,1624.461,1624.461,1673.648,1740.614,1740.614,1740.614,1740.614,1740.614,0.001
210,0.600,1748.504,1630.679,1630.679,1757.308,1857.525,1857.525,1857.525,1857.525,1857.525,0.001
215,0.600,1707.439,1662.105,1662.105,1693.855,1766.357,1766.357,1766.357,1766.357,1766.357,0.001
220,0.600,1754.628,1731.192,1731.192,1745.025,1787.666,1787.666,1787.666,1787.666,1787.666,0.001
225,0.600,1675.048,1598.949,1598.949,1708.743,1717.451,1717.451,1717.451,1717.451,1717.451,0.001
230,0.600,1768.940,1741.731,1741.731,1760.554,1804.535,1804.535,1804.535,1804.535,1804.535,0.001
235,0.600,1710.697,1616.656,1616.656,1671.638,1843.796,1843.796,1843.796,1843.796,1843.796,0.001
240,0.400,2010.319,2004.344,2004.344,2016.294,2016.294,2016.294,2016.294,2016.294,2016.294,0.000
245,0.600,1690.241,1631.341,1631.341,1699.205,1740.178,1740.178,1740.178,1740.178,1740.178,0.001
250,0.600,1759.732,1700.451,1700.451,1741.795,1836.949,1836.949,1836.949,1836.949,1836.949,0.001
255,0.600,1721.528,1644.081,1644.081,1656.185,1864.318,1864.318,1864.318,1864.318,1864.318,0.001
260,0.600,1783.968,1669.071,1669.071,1691.589,1991.244,1991.244,1991.244,1991.244,1991.244,0.001
265,0.600,1687.406,1628.983,1628.983,1644.047,1789.188,1789.188,1789.188,1789.188,1789.188,0.001
270,0.600,1724.170,1632.952,1632.952,1637.998,1901.560,1901.560,1901.560,1901.560,1901.560,0.001
275,0.600,1648.185,1621.952,1621.952,1643.303,1679.299,1679.299,1679.299,1679.299,1679.299,0.001
280,0.400,1841.160,1751.024,1751.024,1931.295,1931.295,1931.295,1931.295,1931.295,1931.295,0.001
285,0.600,1774.573,1750.450,1750.450,1757.653,1815.615,1815.615,1815.615,1815.615,1815.615,0.001
290,0.600,1695.865,1646.257,1646.257,1690.349,1750.988,1750.988,1750.988,1750.988,1750.988,0.001
295,0.200,1635.817,1635.817,1635.817,1635.817,1635.817,1635.817,1635.817,1635.817,1635.817,0.001
