Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,620.113,506.284,524.381,551.442,727.452,791.006,791.006,791.006,791.006,0.002
5,1.600,441.738,375.327,418.860,453.031,498.313,511.922,511.922,511.922,511.922,0.002
10,1.000,384.654,323.362,359.198,375.116,415.935,449.661,449.661,449.661,449.661,0.003
15,1.000,388.527,297.860,373.821,406.273,415.584,449.098,449.098,449.098,449.098,0.003
20,1.400,309.440,267.656,281.261,298.705,333.274,365.846,365.846,365.846,365.846,0.003
25,1.000,304.115,273.064,277.835,277.988,312.808,378.879,378.879,378.879,378.879,0.003
30,1.400,249.359,203.433,225.348,262.295,266.635,277.518,277.518,277.518,277.518,0.004
35,1.200,263.394,218.093,231.117,248.590,291.162,350.281,350.281,350.281,350.281,0.004
40,2.800,237.688,195.176,214.758,240.349,253.050,279.642,283.665,283.665,283.665,0.004
45,1.200,244.383,215.794,222.960,243.639,252.707,299.786,299.786,299.786,299.786,0.004
50,1.600,244.213,195.547,210.402,223.089,286.663,380.543,380.543,380.543,380.543,0.004
55,2.000,220.362,191.477,209.488,214.412,219.642,279.920,279.920,279.920,279.920,0.005
