Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1086.827,940.492,940.492,1233.161,1233.161,1233.161,1233.161,1233.161,1233.161,0.001
5,0.400,652.850,613.456,613.456,692.243,692.243,692.243,692.243,692.243,692.243,0.002
10,0.800,679.354,595.542,608.383,733.516,779.973,779.973,779.973,779.973,779.973,0.001
15,1.000,594.104,486.567,562.850,570.103,594.004,756.996,756.996,756.996,756.996,0.002
20,1.000,557.248,476.482,517.399,544.968,614.612,632.778,632.778,632.778,632.778,0.002
25,1.400,499.019,418.970,420.534,489.035,500.855,685.465,685.465,685.465,685.465,0.002
30,1.400,454.994,405.318,406.157,446.873,478.170,575.140,575.140,575.140,575.140,0.002
35,1.800,373.949,319.387,331.627,365.033,406.946,470.045,470.045,470.045,470.045,0.003
40,0.800,389.773,336.877,354.819,399.848,467.547,467.547,467.547,467.547,467.547,0.003
45,2.000,354.852,315.821,327.707,362.560,376.385,407.157,407.157,407.157,407.157,0.003
50,1.800,348.100,288.493,325.264,330.469,378.056,412.130,412.130,412.130,412.130,0.003
55,1.200,347.821,295.371,323.914,342.029,358.969,432.569,432.569,432.569,432.569,0.003
