Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2426887,2426887,2426887,2426887,2426887,2426887,2426887,2426887,2426887
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2589006,2589006,2589006,2589006,2589006,2589006,2589006,2589006,2589006
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,2632339,2632339,2632339,2632339,2632339,2632339,2632339,2632339,2632339
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,2764304,2764304,2764304,2764304,2764304,2764304,2764304,2764304,2764304
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,2615028,2615028,2615028,2615028,2615028,2615028,2615028,2615028,2615028
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2588501,2588501,2588501,2588501,2588501,2588501,2588501,2588501,2588501
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,2579795,2579795,2579795,2579795,2579795,2579795,2579795,2579795,2579795
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,2577710,2577710,2577710,2577710,2577710,2577710,2577710,2577710,2577710
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,2526978,2526978,2526978,2526978,2526978,2526978,2526978,2526978,2526978
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,2525289,2525289,2525289,2525289,2525289,2525289,2525289,2525289,2525289
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,2651090,2651090,2651090,2651090,2651090,2651090,2651090,2651090,2651090
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,2445854,2445854,2445854,2445854,2445854,2445854,2445854,2445854,2445854
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,2588239,2588239,2588239,2588239,2588239,2588239,2588239,2588239,2588239
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,2581880,2581880,2581880,2581880,2581880,2581880,2581880,2581880,2581880
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,2377895,2377895,2377895,2377895,2377895,2377895,2377895,2377895,2377895
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,2563643,2563643,2563643,2563643,2563643,2563643,2563643,2563643,2563643
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,2436474,2436474,2436474,2436474,2436474,2436474,2436474,2436474,2436474
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,2635637,2635637,2635637,2635637,2635637,2635637,2635637,2635637,2635637
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,2588263,2588263,2588263,2588263,2588263,2588263,2588263,2588263,2588263
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,2581942,2581942,2581942,2581942,2581942,2581942,2581942,2581942,2581942
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,2635455,2635455,2635455,2635455,2635455,2635455,2635455,2635455,2635455
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,2395656,2395656,2395656,2395656,2395656,2395656,2395656,2395656,2395656
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,2592372,2592372,2592372,2592372,2592372,2592372,2592372,2592372,2592372
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,2520492,2520492,2520492,2520492,2520492,2520492,2520492,2520492,2520492
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,2660143,2660143,2660143,2660143,2660143,2660143,2660143,2660143,2660143
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,2556748,2556748,2556748,2556748,2556748,2556748,2556748,2556748,2556748
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,2548505,2548505,2548505,2548505,2548505,2548505,2548505,2548505,2548505
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,2428642,2428642,2428642,2428642,2428642,2428642,2428642,2428642,2428642
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,2510411,2510411,2510411,2510411,2510411,2510411,2510411,2510411,2510411
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,2531935,2531935,2531935,2531935,2531935,2531935,2531935,2531935,2531935
