Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1499411,1499411,1499411,1499411,1499411,1499411,1499411,1499411,1499411
1,1,1.000,1438935,1438935,1438935,1438935,1438935,1438935,1438935,1438935,1438935
2,1,1.000,1370081,1370081,1370081,1370081,1370081,1370081,1370081,1370081,1370081
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1074595,1074595,1074595,1074595,1074595,1074595,1074595,1074595,1074595
5,1,1.000,1158360,1158360,1158360,1158360,1158360,1158360,1158360,1158360,1158360
6,1,1.000,1049551,1049551,1049551,1049551,1049551,1049551,1049551,1049551,1049551
7,1,1.000,884938,884938,884938,884938,884938,884938,884938,884938,884938
8,1,1.000,1266033,1266033,1266033,1266033,1266033,1266033,1266033,1266033,1266033
9,1,1.000,1181954,1181954,1181954,1181954,1181954,1181954,1181954,1181954,1181954
10,1,1.000,975720,975720,975720,975720,975720,975720,975720,975720,975720
11,1,1.000,1270761,1270761,1270761,1270761,1270761,1270761,1270761,1270761,1270761
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1445975,1445975,1445975,1445975,1445975,1445975,1445975,1445975,1445975
14,1,1.000,1125301,1125301,1125301,1125301,1125301,1125301,1125301,1125301,1125301
15,1,1.000,1247824,1247824,1247824,1247824,1247824,1247824,1247824,1247824,1247824
16,1,1.000,925157,925157,925157,925157,925157,925157,925157,925157,925157
17,1,1.000,1062434,1062434,1062434,1062434,1062434,1062434,1062434,1062434,1062434
18,1,1.000,1269086,1269086,1269086,1269086,1269086,1269086,1269086,1269086,1269086
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,1320633,1320633,1320633,1320633,1320633,1320633,1320633,1320633,1320633
21,1,1.000,1620387,1620387,1620387,1620387,1620387,1620387,1620387,1620387,1620387
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1138248,1138248,1138248,1138248,1138248,1138248,1138248,1138248,1138248
24,1,1.000,1271231,1271231,1271231,1271231,1271231,1271231,1271231,1271231,1271231
25,1,1.000,1440795,1440795,1440795,1440795,1440795,1440795,1440795,1440795,1440795
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,1044418,1044418,1044418,1044418,1044418,1044418,1044418,1044418,1044418
28,1,1.000,1260431,1260431,1260431,1260431,1260431,1260431,1260431,1260431,1260431
29,1,1.000,1108536,1108536,1108536,1108536,1108536,1108536,1108536,1108536,1108536
30,1,1.000,1163497,1163497,1163497,1163497,1163497,1163497,1163497,1163497,1163497
31,1,1.000,1413229,1413229,1413229,1413229,1413229,1413229,1413229,1413229,1413229
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,1482671,1482671,1482671,1482671,1482671,1482671,1482671,1482671,1482671
34,1,1.000,917096,917096,917096,917096,917096,917096,917096,917096,917096
35,1,1.000,926916,926916,926916,926916,926916,926916,926916,926916,926916
36,1,1.000,938099,938099,938099,938099,938099,938099,938099,938099,938099
37,1,1.000,1024238,1024238,1024238,1024238,1024238,1024238,1024238,1024238,1024238
38,1,1.000,1344456,1344456,1344456,1344456,1344456,1344456,1344456,1344456,1344456
39,1,1.000,985797,985797,985797,985797,985797,985797,985797,985797,985797
40,1,1.000,1395238,1395238,1395238,1395238,1395238,1395238,1395238,1395238,1395238
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,2,2.000,932324,932324,936821,934572,936821,936821,936821,936821,936821
43,1,1.000,1393121,1393121,1393121,1393121,1393121,1393121,1393121,1393121,1393121
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,1110470,1110470,1110470,1110470,1110470,1110470,1110470,1110470,1110470
46,1,1.000,932579,932579,932579,932579,932579,932579,932579,932579,932579
47,1,1.000,945284,945284,945284,945284,945284,945284,945284,945284,945284
