Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1345.756,1074.595,1370.081,1438.935,1499.411,1499.411,1499.411,1499.411,1499.411,0.001
5,1.000,1108.167,884.938,1049.551,1158.360,1181.954,1266.033,1266.033,1266.033,1266.033,0.001
10,0.800,1204.439,975.720,1125.301,1270.761,1445.975,1445.975,1445.975,1445.975,1445.975,0.001
15,0.800,1126.125,925.157,1062.434,1247.824,1269.086,1269.086,1269.086,1269.086,1269.086,0.001
20,0.800,1337.625,1138.248,1271.231,1320.633,1620.387,1620.387,1620.387,1620.387,1620.387,0.001
25,0.800,1213.545,1044.418,1108.536,1260.431,1440.795,1440.795,1440.795,1440.795,1440.795,0.001
30,0.800,1244.123,917.096,1163.497,1413.229,1482.671,1482.671,1482.671,1482.671,1482.671,0.001
35,1.000,1043.901,926.916,938.099,985.797,1024.238,1344.456,1344.456,1344.456,1344.456,0.001
40,0.800,1164.376,932.324,936.821,1393.121,1395.238,1395.238,1395.238,1395.238,1395.238,0.001
45,1.000,1099.809,932.579,945.284,1110.470,1147.315,1363.396,1363.396,1363.396,1363.396,0.001
50,0.600,1436.937,1373.483,1373.483,1416.049,1521.279,1521.279,1521.279,1521.279,1521.279,0.001
55,0.800,1269.922,938.329,1170.641,1484.309,1486.409,1486.409,1486.409,1486.409,1486.409,0.001
60,0.800,1337.634,1288.649,1298.414,1313.875,1449.598,1449.598,1449.598,1449.598,1449.598,0.001
65,1.000,1088.303,894.480,937.366,1081.110,1192.798,1335.762,1335.762,1335.762,1335.762,0.001
70,0.800,1160.513,939.544,1102.696,1233.390,1366.421,1366.421,1366.421,1366.421,1366.421,0.001
75,0.800,1315.684,1045.435,1329.897,1425.365,1462.038,1462.038,1462.038,1462.038,1462.038,0.001
80,0.800,1332.696,1070.913,1365.192,1427.796,1466.882,1466.882,1466.882,1466.882,1466.882,0.001
85,0.600,1391.618,1350.955,1350.955,1361.186,1462.712,1462.712,1462.712,1462.712,1462.712,0.001
90,0.800,1180.466,924.561,1005.924,1265.958,1525.420,1525.420,1525.420,1525.420,1525.420,0.001
95,1.000,1191.217,951.725,1012.092,1283.967,1286.449,1421.851,1421.851,1421.851,1421.851,0.001
100,0.800,1233.989,1062.538,1180.926,1294.441,1398.050,1398.050,1398.050,1398.050,1398.050,0.001
105,0.800,1162.459,1076.034,1131.265,1187.152,1255.385,1255.385,1255.385,1255.385,1255.385,0.001
110,0.800,1245.361,867.383,1314.187,1348.426,1451.447,1451.447,1451.447,1451.447,1451.447,0.001
115,0.800,1167.843,893.621,1145.180,1203.141,1429.430,1429.430,1429.430,1429.430,1429.430,0.001
120,0.800,1240.536,891.331,1016.657,1440.618,1613.538,1613.538,1613.538,1613.538,1613.538,0.001
125,0.800,1255.955,924.475,1255.843,1355.253,1488.247,1488.247,1488.247,1488.247,1488.247,0.001
130,1.000,1085.696,900.644,946.950,1065.704,1222.481,1292.700,1292.700,1292.700,1292.700,0.001
135,0.800,1074.840,900.317,909.927,992.775,1496.342,1496.342,1496.342,1496.342,1496.342,0.001
140,1.000,1029.742,863.861,865.344,963.958,998.582,1456.965,1456.965,1456.965,1456.965,0.001
145,0.800,1404.961,1238.146,1341.603,1459.149,1580.944,1580.944,1580.944,1580.944,1580.944,0.001
150,0.800,1101.524,854.100,1019.556,1241.522,1290.918,1290.918,1290.918,1290.918,1290.918,0.001
155,0.800,1233.866,902.440,1293.466,1303.169,1436.390,1436.390,1436.390,1436.390,1436.390,0.001
160,1.000,1125.394,873.405,1027.128,1155.916,1226.349,1344.172,1344.172,1344.172,1344.172,0.001
165,0.800,1091.910,843.754,942.402,1140.647,1440.837,1440.837,1440.837,1440.837,1440.837,0.001
170,0.800,1227.856,1120.477,1204.515,1261.570,1324.861,1324.861,1324.861,1324.861,1324.861,0.001
175,0.800,1178.261,935.157,1188.063,1290.146,1299.677,1299.677,1299.677,1299.677,1299.677,0.001
