Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,1115.753,1049.551,1049.551,1181.954,1181.954,1181.954,1181.954,1181.954,1181.954,0.001
10,0.200,975.720,975.720,975.720,975.720,975.720,975.720,975.720,975.720,975.720,0.001
15,0.200,925.157,925.157,925.157,925.157,925.157,925.157,925.157,925.157,925.157,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,1108.536,1108.536,1108.536,1108.536,1108.536,1108.536,1108.536,1108.536,1108.536,0.001
30,0.200,917.096,917.096,917.096,917.096,917.096,917.096,917.096,917.096,917.096,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.400,1021.525,932.579,932.579,1110.470,1110.470,1110.470,1110.470,1110.470,1110.470,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,938.329,938.329,938.329,938.329,938.329,938.329,938.329,938.329,938.329,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,1081.110,1081.110,1081.110,1081.110,1081.110,1081.110,1081.110,1081.110,1081.110,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,951.725,951.725,951.725,951.725,951.725,951.725,951.725,951.725,951.725,0.001
100,0.200,1062.538,1062.538,1062.538,1062.538,1062.538,1062.538,1062.538,1062.538,1062.538,0.001
105,0.200,1131.265,1131.265,1131.265,1131.265,1131.265,1131.265,1131.265,1131.265,1131.265,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,1016.657,1016.657,1016.657,1016.657,1016.657,1016.657,1016.657,1016.657,1016.657,0.001
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.600,971.099,900.644,900.644,946.950,1065.704,1065.704,1065.704,1065.704,1065.704,0.001
135,0.400,951.351,909.927,909.927,992.775,992.775,992.775,992.775,992.775,992.775,0.001
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.200,1019.556,1019.556,1019.556,1019.556,1019.556,1019.556,1019.556,1019.556,1019.556,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,873.405,873.405,873.405,873.405,873.405,873.405,873.405,873.405,873.405,0.001
165,0.200,942.402,942.402,942.402,942.402,942.402,942.402,942.402,942.402,942.402,0.001
170,0.200,1120.477,1120.477,1120.477,1120.477,1120.477,1120.477,1120.477,1120.477,1120.477,0.001
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
