Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784986207.674418,1499411,0,1
9,Q9,1784986209.174158,1438935,0,1
4,Q4,1784986210.613165,1370081,0,1
9,Q9,1784986211.983295,1074595,0,1
9,Q9,1784986213.057986,1158360,0,1
13,Q13,1784986214.216439,1049551,0,1
12,Q12,1784986215.266074,884938,0,1
1,Q1,1784986216.151093,1266033,0,1
13,Q13,1784986217.417214,1181954,0,1
13,Q13,1784986218.599283,975720,0,1
9,Q9,1784986219.575144,1270761,0,1
1,Q1,1784986220.845995,1445975,0,1
12,Q12,1784986222.292072,1125301,0,1
4,Q4,1784986223.417444,1247824,0,1
13,Q13,1784986224.665352,925157,0,1
12,Q12,1784986225.590560,1062434,0,1
9,Q9,1784986226.653071,1269086,0,1
4,Q4,1784986227.922231,1320633,0,1
4,Q4,1784986229.242929,1620387,0,1
12,Q12,1784986230.863395,1138248,0,1
9,Q9,1784986232.001692,1271231,0,1
1,Q1,1784986233.273009,1440795,0,1
12,Q12,1784986234.713898,1044418,0,1
4,Q4,1784986235.758372,1260431,0,1
13,Q13,1784986237.018889,1108536,0,1
9,Q9,1784986238.127496,1163497,0,1
4,Q4,1784986239.291086,1413229,0,1
1,Q1,1784986240.704410,1482671,0,1
13,Q13,1784986242.187151,917096,0,1
12,Q12,1784986243.104341,926916,0,1
12,Q12,1784986244.031341,938099,0,1
12,Q12,1784986244.969489,1024238,0,1
1,Q1,1784986245.993808,1344456,0,1
12,Q12,1784986247.338480,985797,0,1
1,Q1,1784986248.324370,1395238,0,1
12,Q12,1784986249.719676,932324,0,1
12,Q12,1784986250.652088,936821,0,1
1,Q1,1784986251.589012,1393121,0,1
13,Q13,1784986252.982187,1110470,0,1
13,Q13,1784986254.092742,932579,0,1
12,Q12,1784986255.025423,945284,0,1
9,Q9,1784986255.970788,1147315,0,1
9,Q9,1784986257.118186,1363396,0,1
4,Q4,1784986258.481718,1416049,0,1
