Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,884.938,884.938,884.938,884.938,884.938,884.938,884.938,884.938,884.938,0.001
10,0.200,1125.301,1125.301,1125.301,1125.301,1125.301,1125.301,1125.301,1125.301,1125.301,0.001
15,0.200,1062.434,1062.434,1062.434,1062.434,1062.434,1062.434,1062.434,1062.434,1062.434,0.001
20,0.200,1138.248,1138.248,1138.248,1138.248,1138.248,1138.248,1138.248,1138.248,1138.248,0.001
25,0.200,1044.418,1044.418,1044.418,1044.418,1044.418,1044.418,1044.418,1044.418,1044.418,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.800,968.763,926.916,938.099,985.797,1024.238,1024.238,1024.238,1024.238,1024.238,0.001
40,0.400,934.573,932.324,932.324,936.821,936.821,936.821,936.821,936.821,936.821,0.001
45,0.200,945.284,945.284,945.284,945.284,945.284,945.284,945.284,945.284,945.284,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,915.923,894.480,894.480,937.366,937.366,937.366,937.366,937.366,937.366,0.001
70,0.400,1021.120,939.544,939.544,1102.696,1102.696,1102.696,1102.696,1102.696,1102.696,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.400,965.243,924.561,924.561,1005.924,1005.924,1005.924,1005.924,1005.924,1005.924,0.001
95,0.200,1012.092,1012.092,1012.092,1012.092,1012.092,1012.092,1012.092,1012.092,1012.092,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,867.383,867.383,867.383,867.383,867.383,867.383,867.383,867.383,867.383,0.001
115,0.200,893.621,893.621,893.621,893.621,893.621,893.621,893.621,893.621,893.621,0.001
120,0.200,891.331,891.331,891.331,891.331,891.331,891.331,891.331,891.331,891.331,0.001
125,0.200,924.475,924.475,924.475,924.475,924.475,924.475,924.475,924.475,924.475,0.001
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.200,900.317,900.317,900.317,900.317,900.317,900.317,900.317,900.317,900.317,0.001
140,0.800,922.936,863.861,865.344,963.958,998.582,998.582,998.582,998.582,998.582,0.001
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.200,854.100,854.100,854.100,854.100,854.100,854.100,854.100,854.100,854.100,0.001
155,0.200,902.440,902.440,902.440,902.440,902.440,902.440,902.440,902.440,902.440,0.001
160,0.200,1027.128,1027.128,1027.128,1027.128,1027.128,1027.128,1027.128,1027.128,1027.128,0.001
165,0.200,843.754,843.754,843.754,843.754,843.754,843.754,843.754,843.754,843.754,0.001
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.200,935.157,935.157,935.157,935.157,935.157,935.157,935.157,935.157,935.157,0.001
