Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1256.765,1074.595,1074.595,1438.935,1438.935,1438.935,1438.935,1438.935,1438.935,0.001
5,0.200,1158.360,1158.360,1158.360,1158.360,1158.360,1158.360,1158.360,1158.360,1158.360,0.001
10,0.200,1270.761,1270.761,1270.761,1270.761,1270.761,1270.761,1270.761,1270.761,1270.761,0.001
15,0.200,1269.086,1269.086,1269.086,1269.086,1269.086,1269.086,1269.086,1269.086,1269.086,0.001
20,0.200,1271.231,1271.231,1271.231,1271.231,1271.231,1271.231,1271.231,1271.231,1271.231,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,1163.497,1163.497,1163.497,1163.497,1163.497,1163.497,1163.497,1163.497,1163.497,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.400,1255.356,1147.315,1147.315,1363.396,1363.396,1363.396,1363.396,1363.396,1363.396,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,1170.641,1170.641,1170.641,1170.641,1170.641,1170.641,1170.641,1170.641,1170.641,0.001
60,0.200,1288.649,1288.649,1288.649,1288.649,1288.649,1288.649,1288.649,1288.649,1288.649,0.001
65,0.200,1192.798,1192.798,1192.798,1192.798,1192.798,1192.798,1192.798,1192.798,1192.798,0.001
70,0.200,1233.390,1233.390,1233.390,1233.390,1233.390,1233.390,1233.390,1233.390,1233.390,0.001
75,0.200,1045.435,1045.435,1045.435,1045.435,1045.435,1045.435,1045.435,1045.435,1045.435,0.001
80,0.200,1070.913,1070.913,1070.913,1070.913,1070.913,1070.913,1070.913,1070.913,1070.913,0.001
85,0.200,1462.712,1462.712,1462.712,1462.712,1462.712,1462.712,1462.712,1462.712,1462.712,0.001
90,0.200,1265.958,1265.958,1265.958,1265.958,1265.958,1265.958,1265.958,1265.958,1265.958,0.001
95,0.200,1286.449,1286.449,1286.449,1286.449,1286.449,1286.449,1286.449,1286.449,1286.449,0.001
100,0.200,1294.441,1294.441,1294.441,1294.441,1294.441,1294.441,1294.441,1294.441,1294.441,0.001
105,0.400,1131.593,1076.034,1076.034,1187.152,1187.152,1187.152,1187.152,1187.152,1187.152,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.400,1174.161,1145.180,1145.180,1203.141,1203.141,1203.141,1203.141,1203.141,1203.141,0.001
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,1255.843,1255.843,1255.843,1255.843,1255.843,1255.843,1255.843,1255.843,1255.843,0.001
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,1238.146,1238.146,1238.146,1238.146,1238.146,1238.146,1238.146,1238.146,1238.146,0.001
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.400,1191.133,1155.916,1155.916,1226.349,1226.349,1226.349,1226.349,1226.349,1226.349,0.001
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
