Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1370.081,1370.081,1370.081,1370.081,1370.081,1370.081,1370.081,1370.081,1370.081,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,1247.824,1247.824,1247.824,1247.824,1247.824,1247.824,1247.824,1247.824,1247.824,0.001
20,0.400,1470.510,1320.633,1320.633,1620.387,1620.387,1620.387,1620.387,1620.387,1620.387,0.001
25,0.200,1260.431,1260.431,1260.431,1260.431,1260.431,1260.431,1260.431,1260.431,1260.431,0.001
30,0.200,1413.229,1413.229,1413.229,1413.229,1413.229,1413.229,1413.229,1413.229,1413.229,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,1416.049,1416.049,1416.049,1416.049,1416.049,1416.049,1416.049,1416.049,1416.049,0.001
55,0.200,1486.409,1486.409,1486.409,1486.409,1486.409,1486.409,1486.409,1486.409,1486.409,0.001
60,0.400,1381.737,1313.875,1313.875,1449.598,1449.598,1449.598,1449.598,1449.598,1449.598,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.600,1405.767,1329.897,1329.897,1425.365,1462.038,1462.038,1462.038,1462.038,1462.038,0.001
80,0.400,1396.494,1365.192,1365.192,1427.796,1427.796,1427.796,1427.796,1427.796,1427.796,0.001
85,0.200,1361.186,1361.186,1361.186,1361.186,1361.186,1361.186,1361.186,1361.186,1361.186,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,1398.050,1398.050,1398.050,1398.050,1398.050,1398.050,1398.050,1398.050,1398.050,0.001
105,0.200,1255.385,1255.385,1255.385,1255.385,1255.385,1255.385,1255.385,1255.385,1255.385,0.001
110,0.600,1371.353,1314.187,1314.187,1348.426,1451.447,1451.447,1451.447,1451.447,1451.447,0.001
115,0.200,1429.430,1429.430,1429.430,1429.430,1429.430,1429.430,1429.430,1429.430,1429.430,0.001
120,0.200,1440.618,1440.618,1440.618,1440.618,1440.618,1440.618,1440.618,1440.618,1440.618,0.001
125,0.200,1355.253,1355.253,1355.253,1355.253,1355.253,1355.253,1355.253,1355.253,1355.253,0.001
130,0.200,1292.700,1292.700,1292.700,1292.700,1292.700,1292.700,1292.700,1292.700,1292.700,0.001
135,0.200,1496.342,1496.342,1496.342,1496.342,1496.342,1496.342,1496.342,1496.342,1496.342,0.001
140,0.200,1456.965,1456.965,1456.965,1456.965,1456.965,1456.965,1456.965,1456.965,1456.965,0.001
145,0.400,1461.274,1341.603,1341.603,1580.944,1580.944,1580.944,1580.944,1580.944,1580.944,0.001
150,0.400,1266.220,1241.522,1241.522,1290.918,1290.918,1290.918,1290.918,1290.918,1290.918,0.001
155,0.200,1303.169,1303.169,1303.169,1303.169,1303.169,1303.169,1303.169,1303.169,1303.169,0.001
160,0.200,1344.172,1344.172,1344.172,1344.172,1344.172,1344.172,1344.172,1344.172,1344.172,0.001
165,0.200,1440.837,1440.837,1440.837,1440.837,1440.837,1440.837,1440.837,1440.837,1440.837,0.001
170,0.400,1293.216,1261.570,1261.570,1324.861,1324.861,1324.861,1324.861,1324.861,1324.861,0.001
175,0.200,1299.677,1299.677,1299.677,1299.677,1299.677,1299.677,1299.677,1299.677,1299.677,0.001
