Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1499.411,1499.411,1499.411,1499.411,1499.411,1499.411,1499.411,1499.411,1499.411,0.001
5,0.200,1266.033,1266.033,1266.033,1266.033,1266.033,1266.033,1266.033,1266.033,1266.033,0.001
10,0.200,1445.975,1445.975,1445.975,1445.975,1445.975,1445.975,1445.975,1445.975,1445.975,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,1440.795,1440.795,1440.795,1440.795,1440.795,1440.795,1440.795,1440.795,1440.795,0.001
30,0.200,1482.671,1482.671,1482.671,1482.671,1482.671,1482.671,1482.671,1482.671,1482.671,0.001
35,0.200,1344.456,1344.456,1344.456,1344.456,1344.456,1344.456,1344.456,1344.456,1344.456,0.001
40,0.400,1394.180,1393.121,1393.121,1395.238,1395.238,1395.238,1395.238,1395.238,1395.238,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.400,1447.381,1373.483,1373.483,1521.279,1521.279,1521.279,1521.279,1521.279,1521.279,0.001
55,0.200,1484.309,1484.309,1484.309,1484.309,1484.309,1484.309,1484.309,1484.309,1484.309,0.001
60,0.200,1298.414,1298.414,1298.414,1298.414,1298.414,1298.414,1298.414,1298.414,1298.414,0.001
65,0.200,1335.762,1335.762,1335.762,1335.762,1335.762,1335.762,1335.762,1335.762,1335.762,0.001
70,0.200,1366.421,1366.421,1366.421,1366.421,1366.421,1366.421,1366.421,1366.421,1366.421,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1466.882,1466.882,1466.882,1466.882,1466.882,1466.882,1466.882,1466.882,1466.882,0.001
85,0.200,1350.955,1350.955,1350.955,1350.955,1350.955,1350.955,1350.955,1350.955,1350.955,0.001
90,0.200,1525.420,1525.420,1525.420,1525.420,1525.420,1525.420,1525.420,1525.420,1525.420,0.001
95,0.400,1352.909,1283.967,1283.967,1421.851,1421.851,1421.851,1421.851,1421.851,1421.851,0.001
100,0.200,1180.926,1180.926,1180.926,1180.926,1180.926,1180.926,1180.926,1180.926,1180.926,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,1613.538,1613.538,1613.538,1613.538,1613.538,1613.538,1613.538,1613.538,1613.538,0.001
125,0.200,1488.247,1488.247,1488.247,1488.247,1488.247,1488.247,1488.247,1488.247,1488.247,0.001
130,0.200,1222.481,1222.481,1222.481,1222.481,1222.481,1222.481,1222.481,1222.481,1222.481,0.001
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,1459.149,1459.149,1459.149,1459.149,1459.149,1459.149,1459.149,1459.149,1459.149,0.001
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.400,1364.928,1293.466,1293.466,1436.390,1436.390,1436.390,1436.390,1436.390,1436.390,0.001
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,1140.647,1140.647,1140.647,1140.647,1140.647,1140.647,1140.647,1140.647,1140.647,0.001
170,0.200,1204.515,1204.515,1204.515,1204.515,1204.515,1204.515,1204.515,1204.515,1204.515,0.001
175,0.400,1239.105,1188.063,1188.063,1290.146,1290.146,1290.146,1290.146,1290.146,1290.146,0.001
