Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784538904.256621,29012170,0,1
1,Q1,1784538933.268933,29084521,0,1
1,Q1,1784538962.353506,28938684,0,1
1,Q1,1784538991.292268,28905347,0,1
1,Q1,1784539020.197694,28906198,0,1
1,Q1,1784539049.103941,28791351,0,1
1,Q1,1784539077.895344,28759734,0,1
1,Q1,1784539106.655153,28834190,0,1
1,Q1,1784539135.489396,28758531,0,1
1,Q1,1784539164.247986,28781942,0,1
1,Q1,1784539193.030007,28715642,0,1
1,Q1,1784539221.745715,28732570,0,1
1,Q1,1784539250.478335,28669279,0,1
1,Q1,1784539279.147666,28641550,0,1
1,Q1,1784539307.789278,28694243,0,1
1,Q1,1784539336.483571,28667849,0,1
1,Q1,1784539365.151479,28650837,0,1
1,Q1,1784539393.802367,28671885,0,1
1,Q1,1784539422.474316,28665373,0,1
