Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,2861.039,2861.039,2861.039,2861.039,2861.039,2861.039,2861.039,2861.039,2861.039,0.000
5,0.400,1376.271,1361.156,1361.156,1391.385,1391.385,1391.385,1391.385,1391.385,1391.385,0.001
10,0.400,1569.916,1008.407,1008.407,2131.425,2131.425,2131.425,2131.425,2131.425,2131.425,0.001
15,0.400,1107.452,498.867,498.867,1716.036,1716.036,1716.036,1716.036,1716.036,1716.036,0.001
20,0.200,1343.929,1343.929,1343.929,1343.929,1343.929,1343.929,1343.929,1343.929,1343.929,0.001
25,0.200,2582.224,2582.224,2582.224,2582.224,2582.224,2582.224,2582.224,2582.224,2582.224,0.000
30,0.400,1389.484,1002.540,1002.540,1776.427,1776.427,1776.427,1776.427,1776.427,1776.427,0.001
35,0.600,882.192,710.296,710.296,955.445,980.834,980.834,980.834,980.834,980.834,0.001
40,0.400,1248.232,1057.969,1057.969,1438.495,1438.495,1438.495,1438.495,1438.495,1438.495,0.001
45,0.200,1392.033,1392.033,1392.033,1392.033,1392.033,1392.033,1392.033,1392.033,1392.033,0.001
50,0.200,2768.272,2768.272,2768.272,2768.272,2768.272,2768.272,2768.272,2768.272,2768.272,0.000
55,0.400,775.628,654.526,654.526,896.730,896.730,896.730,896.730,896.730,896.730,0.001
60,0.400,1916.095,1430.170,1430.170,2402.019,2402.019,2402.019,2402.019,2402.019,2402.019,0.001
