Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784082942.635598,1117878,0,1
1,Q1,1784082943.753614,908788,0,1
1,Q1,1784082944.662470,859583,0,1
1,Q1,1784082945.522119,944439,0,1
1,Q1,1784082946.466642,916680,0,1
1,Q1,1784082947.383362,896598,0,1
1,Q1,1784082948.280030,861747,0,1
1,Q1,1784082949.141832,811700,0,1
1,Q1,1784082949.953600,735384,0,1
1,Q1,1784082950.689078,806659,0,1
1,Q1,1784082951.495775,830248,0,1
1,Q1,1784082952.326091,774132,0,1
1,Q1,1784082953.100293,913584,0,1
1,Q1,1784082954.013931,699700,0,1
1,Q1,1784082954.713701,838891,0,1
1,Q1,1784082955.552661,676944,0,1
1,Q1,1784082956.229647,862167,0,1
1,Q1,1784082957.091880,742674,0,1
1,Q1,1784082957.834622,638694,0,1
1,Q1,1784082958.473358,762106,0,1
1,Q1,1784082959.235550,663112,0,1
1,Q1,1784082959.898730,790299,0,1
1,Q1,1784082960.689070,810745,0,1
1,Q1,1784082961.499889,744518,0,1
1,Q1,1784082962.244451,766390,0,1
1,Q1,1784082963.010916,853476,0,1
1,Q1,1784082963.864466,680120,0,1
1,Q1,1784082964.544659,765847,0,1
1,Q1,1784082965.310581,762631,0,1
1,Q1,1784082966.073272,658073,0,1
1,Q1,1784082966.731415,725161,0,1
1,Q1,1784082967.456666,650039,0,1
1,Q1,1784082968.106784,654100,0,1
1,Q1,1784082968.760959,634014,0,1
1,Q1,1784082969.395064,598341,0,1
1,Q1,1784082969.993484,687035,0,1
1,Q1,1784082970.680599,617084,0,1
1,Q1,1784082971.297730,649385,0,1
1,Q1,1784082971.947225,721836,0,1
1,Q1,1784082972.669141,706625,0,1
1,Q1,1784082973.375845,707322,0,1
1,Q1,1784082974.083248,777816,0,1
1,Q1,1784082974.861141,780862,0,1
1,Q1,1784082975.642123,616395,0,1
1,Q1,1784082976.258609,703840,0,1
1,Q1,1784082976.962534,615225,0,1
1,Q1,1784082977.577817,771728,0,1
1,Q1,1784082978.349657,691205,0,1
1,Q1,1784082979.040962,638521,0,1
1,Q1,1784082979.679559,759678,0,1
1,Q1,1784082980.439357,591012,0,1
1,Q1,1784082981.030437,688311,0,1
1,Q1,1784082981.718819,695768,0,1
1,Q1,1784082982.414656,691356,0,1
1,Q1,1784082983.106083,628557,0,1
1,Q1,1784082983.734775,737249,0,1
1,Q1,1784082984.472097,806454,0,1
1,Q1,1784082985.278636,751879,0,1
1,Q1,1784082986.030643,677073,0,1
1,Q1,1784082986.707761,654653,0,1
1,Q1,1784082987.362486,590591,0,1
1,Q1,1784082987.953159,625268,0,1
1,Q1,1784082988.578512,729309,0,1
1,Q1,1784082989.307914,581576,0,1
1,Q1,1784082989.889566,638546,0,1
1,Q1,1784082990.528188,702192,0,1
1,Q1,1784082991.230456,701764,0,1
1,Q1,1784082991.932297,621761,0,1
1,Q1,1784082992.554163,610252,0,1
1,Q1,1784082993.164527,615844,0,1
1,Q1,1784082993.780426,597369,0,1
1,Q1,1784082994.377956,704147,0,1
1,Q1,1784082995.082193,627783,0,1
1,Q1,1784082995.710055,652280,0,1
1,Q1,1784082996.362411,593276,0,1
1,Q1,1784082996.955764,612775,0,1
1,Q1,1784082997.568614,595655,0,1
1,Q1,1784082998.164314,661866,0,1
1,Q1,1784082998.826230,684348,0,1
1,Q1,1784082999.510674,618407,0,1
1,Q1,1784083000.129159,723623,0,1
1,Q1,1784083000.852871,594056,0,1
