Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.200,940.661,859.583,896.598,916.680,944.439,1117.878,1117.878,1117.878,1117.878,0.001
5,1.200,803.312,735.384,774.132,811.700,830.248,861.747,861.747,861.747,861.747,0.001
10,1.200,788.993,676.944,699.700,838.891,862.167,913.584,913.584,913.584,913.584,0.001
15,1.400,739.409,638.694,663.112,762.106,790.299,810.745,810.745,810.745,810.745,0.001
20,1.400,727.907,650.039,658.073,725.161,765.847,853.476,853.476,853.476,853.476,0.001
25,1.400,651.685,598.341,617.084,649.385,687.035,721.836,721.836,721.836,721.836,0.002
30,1.600,709.977,615.225,703.840,707.322,777.816,780.862,780.862,780.862,780.862,0.001
35,1.400,679.407,591.012,638.521,691.205,695.768,759.678,759.678,759.678,759.678,0.001
40,1.400,692.351,590.591,628.557,677.073,751.879,806.454,806.454,806.454,806.454,0.001
45,1.600,651.334,581.576,621.761,638.546,702.192,729.309,729.309,729.309,729.309,0.002
50,1.600,624.891,593.276,597.369,615.844,652.280,704.147,704.147,704.147,704.147,0.002
55,1.000,656.460,594.056,618.407,661.866,684.348,723.623,723.623,723.623,723.623,0.002
