Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2726519,2726519,2726519,2726519,2726519,2726519,2726519,2726519,2726519
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2364643,2364643,2364643,2364643,2364643,2364643,2364643,2364643,2364643
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,2350678,2350678,2350678,2350678,2350678,2350678,2350678,2350678,2350678
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,2308161,2308161,2308161,2308161,2308161,2308161,2308161,2308161,2308161
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,2129570,2129570,2129570,2129570,2129570,2129570,2129570,2129570,2129570
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1936697,1936697,1936697,1936697,1936697,1936697,1936697,1936697,1936697
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1935383,1935383,1935383,1935383,1935383,1935383,1935383,1935383,1935383
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,1898126,1898126,1898126,1898126,1898126,1898126,1898126,1898126,1898126
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,1719579,1719579,1719579,1719579,1719579,1719579,1719579,1719579,1719579
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,1908361,1908361,1908361,1908361,1908361,1908361,1908361,1908361,1908361
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,1897688,1897688,1897688,1897688,1897688,1897688,1897688,1897688,1897688
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1940729,1940729,1940729,1940729,1940729,1940729,1940729,1940729,1940729
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,1994944,1994944,1994944,1994944,1994944,1994944,1994944,1994944,1994944
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,1744834,1744834,1744834,1744834,1744834,1744834,1744834,1744834,1744834
28,1,1.000,1881537,1881537,1881537,1881537,1881537,1881537,1881537,1881537,1881537
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,1676949,1676949,1676949,1676949,1676949,1676949,1676949,1676949,1676949
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,1835592,1835592,1835592,1835592,1835592,1835592,1835592,1835592,1835592
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,1938066,1938066,1938066,1938066,1938066,1938066,1938066,1938066,1938066
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1711781,1711781,1711781,1711781,1711781,1711781,1711781,1711781,1711781
37,1,1.000,1828516,1828516,1828516,1828516,1828516,1828516,1828516,1828516,1828516
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,1656952,1656952,1656952,1656952,1656952,1656952,1656952,1656952,1656952
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,2002559,2002559,2002559,2002559,2002559,2002559,2002559,2002559,2002559
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,1954352,1954352,1954352,1954352,1954352,1954352,1954352,1954352,1954352
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,1728302,1728302,1728302,1728302,1728302,1728302,1728302,1728302,1728302
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,1998069,1998069,1998069,1998069,1998069,1998069,1998069,1998069,1998069
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,1958731,1958731,1958731,1958731,1958731,1958731,1958731,1958731,1958731
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
