Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784216937.040716,2726519,0,1
1,Q1,1784216939.767442,2364643,0,1
1,Q1,1784216942.132132,2350678,0,1
1,Q1,1784216944.482882,2308161,0,1
1,Q1,1784216946.791120,2129570,0,1
1,Q1,1784216948.920754,1936697,0,1
1,Q1,1784216950.857526,1935383,0,1
1,Q1,1784216952.792960,1898126,0,1
1,Q1,1784216954.691163,1719579,0,1
1,Q1,1784216956.410789,1908361,0,1
1,Q1,1784216958.319206,1897688,0,1
1,Q1,1784216960.216969,1940729,0,1
1,Q1,1784216962.157772,1994944,0,1
1,Q1,1784216964.152791,1744834,0,1
1,Q1,1784216965.897697,1881537,0,1
1,Q1,1784216967.779336,1676949,0,1
1,Q1,1784216969.456368,1835592,0,1
1,Q1,1784216971.292045,1938066,0,1
1,Q1,1784216973.230225,1711781,0,1
1,Q1,1784216974.942077,1828516,0,1
1,Q1,1784216976.770668,1656952,0,1
1,Q1,1784216978.427674,2002559,0,1
1,Q1,1784216980.430347,1954352,0,1
1,Q1,1784216982.384771,1728302,0,1
1,Q1,1784216984.113178,1998069,0,1
1,Q1,1784216986.111321,1958731,0,1
1,Q1,1784216988.070123,1781642,0,1
1,Q1,1784216989.851827,1974070,0,1
1,Q1,1784216991.825970,2047003,0,1
1,Q1,1784216993.873048,1707796,0,1
1,Q1,1784216995.580898,1957440,0,1
1,Q1,1784216997.538417,1664371,0,1
1,Q1,1784216999.202862,1680643,0,1
1,Q1,1784217000.883584,1749567,0,1
1,Q1,1784217002.633230,1637975,0,1
1,Q1,1784217004.271286,1931285,0,1
1,Q1,1784217006.202620,1713692,0,1
1,Q1,1784217007.916432,1629895,0,1
1,Q1,1784217009.546408,1824078,0,1
1,Q1,1784217011.370561,1889976,0,1
1,Q1,1784217013.260627,1821845,0,1
1,Q1,1784217015.082592,1869670,0,1
1,Q1,1784217016.952353,1888047,0,1
1,Q1,1784217018.840532,1660355,0,1
1,Q1,1784217020.500968,1851883,0,1
1,Q1,1784217022.352939,1609671,0,1
1,Q1,1784217023.962661,1904227,0,1
1,Q1,1784217025.866962,1926236,0,1
1,Q1,1784217027.793273,1630512,0,1
1,Q1,1784217029.423856,1885442,0,1
1,Q1,1784217031.309441,1713937,0,1
1,Q1,1784217033.023458,1868732,0,1
1,Q1,1784217034.892261,1877312,0,1
1,Q1,1784217036.769646,1926339,0,1
1,Q1,1784217038.696054,1729691,0,1
1,Q1,1784217040.425820,1823318,0,1
1,Q1,1784217042.249217,1854940,0,1
1,Q1,1784217044.104233,1996373,0,1
1,Q1,1784217046.100746,1871607,0,1
1,Q1,1784217047.972461,1642036,0,1
1,Q1,1784217049.614543,1657152,0,1
1,Q1,1784217051.271809,1665400,0,1
1,Q1,1784217052.937305,1839750,0,1
1,Q1,1784217054.777168,1717489,0,1
1,Q1,1784217056.494734,1756112,0,1
1,Q1,1784217058.250933,1875487,0,1
1,Q1,1784217060.126497,1990812,0,1
1,Q1,1784217062.117369,1705186,0,1
1,Q1,1784217063.822628,1670197,0,1
1,Q1,1784217065.492873,1654444,0,1
1,Q1,1784217067.147361,1673129,0,1
1,Q1,1784217068.820567,1955418,0,1
1,Q1,1784217070.776064,1791554,0,1
1,Q1,1784217072.567696,1772989,0,1
1,Q1,1784217074.340773,1637484,0,1
1,Q1,1784217075.978331,1656420,0,1
1,Q1,1784217077.634830,1712797,0,1
1,Q1,1784217079.347708,1864010,0,1
1,Q1,1784217081.211783,1651865,0,1
1,Q1,1784217082.863721,1900438,0,1
1,Q1,1784217084.764210,2124958,0,1
1,Q1,1784217086.889258,1699924,0,1
1,Q1,1784217088.589246,1794740,0,1
1,Q1,1784217090.384046,2204468,0,1
1,Q1,1784217092.588559,1781356,0,1
1,Q1,1784217094.370003,1782221,0,1
1,Q1,1784217096.152302,1632626,0,1
1,Q1,1784217097.784997,2121665,0,1
1,Q1,1784217099.906735,1729597,0,1
1,Q1,1784217101.636410,1919649,0,1
1,Q1,1784217103.556138,1815940,0,1
1,Q1,1784217105.372146,1655832,0,1
1,Q1,1784217107.028068,1763099,0,1
1,Q1,1784217108.791220,2240840,0,1
1,Q1,1784217111.032110,1877142,0,1
1,Q1,1784217112.909298,1917556,0,1
1,Q1,1784217114.826951,1679468,0,1
1,Q1,1784217116.506516,1825173,0,1
1,Q1,1784217118.331768,1798507,0,1
1,Q1,1784217120.130353,1877368,0,1
1,Q1,1784217122.007801,1936633,0,1
1,Q1,1784217123.944509,2199332,0,1
1,Q1,1784217126.143888,1886667,0,1
1,Q1,1784217128.030653,1692947,0,1
1,Q1,1784217129.723666,1682820,0,1
1,Q1,1784217131.406607,1619158,0,1
1,Q1,1784217133.025844,1780923,0,1
1,Q1,1784217134.806846,2102898,0,1
1,Q1,1784217136.909794,1665513,0,1
1,Q1,1784217138.575391,1632984,0,1
1,Q1,1784217140.208456,2139285,0,1
1,Q1,1784217142.347818,1624461,0,1
1,Q1,1784217143.972346,1740614,0,1
1,Q1,1784217145.713053,1673648,0,1
1,Q1,1784217147.386780,1630679,0,1
1,Q1,1784217149.017552,1857525,0,1
1,Q1,1784217150.875157,1757308,0,1
1,Q1,1784217152.632514,1766357,0,1
1,Q1,1784217154.398946,1662105,0,1
1,Q1,1784217156.061168,1693855,0,1
1,Q1,1784217157.755103,1745025,0,1
1,Q1,1784217159.500207,1731192,0,1
1,Q1,1784217161.231512,1787666,0,1
1,Q1,1784217163.019236,1708743,0,1
1,Q1,1784217164.728043,1598949,0,1
1,Q1,1784217166.327068,1717451,0,1
1,Q1,1784217168.044769,1741731,0,1
1,Q1,1784217169.786603,1760554,0,1
1,Q1,1784217171.547267,1804535,0,1
1,Q1,1784217173.351866,1671638,0,1
1,Q1,1784217175.023587,1843796,0,1
1,Q1,1784217176.867450,1616656,0,1
1,Q1,1784217178.484204,2016294,0,1
1,Q1,1784217180.500562,2004344,0,1
1,Q1,1784217182.504997,1631341,0,1
1,Q1,1784217184.136403,1699205,0,1
1,Q1,1784217185.835667,1740178,0,1
1,Q1,1784217187.575941,1700451,0,1
1,Q1,1784217189.276458,1836949,0,1
1,Q1,1784217191.113473,1741795,0,1
1,Q1,1784217192.855318,1864318,0,1
1,Q1,1784217194.719702,1644081,0,1
1,Q1,1784217196.363870,1656185,0,1
1,Q1,1784217198.020127,1669071,0,1
1,Q1,1784217199.689336,1691589,0,1
1,Q1,1784217201.380985,1991244,0,1
1,Q1,1784217203.372289,1628983,0,1
1,Q1,1784217205.001343,1644047,0,1
1,Q1,1784217206.645459,1789188,0,1
1,Q1,1784217208.434732,1901560,0,1
1,Q1,1784217210.336366,1637998,0,1
1,Q1,1784217211.974429,1632952,0,1
1,Q1,1784217213.607432,1679299,0,1
1,Q1,1784217215.286801,1643303,0,1
1,Q1,1784217216.930188,1621952,0,1
1,Q1,1784217218.552212,1931295,0,1
1,Q1,1784217220.483563,1751024,0,1
1,Q1,1784217222.234650,1757653,0,1
1,Q1,1784217223.992371,1750450,0,1
1,Q1,1784217225.742891,1815615,0,1
1,Q1,1784217227.558576,1646257,0,1
1,Q1,1784217229.204876,1690349,0,1
1,Q1,1784217230.895297,1750988,0,1
1,Q1,1784217232.646354,1635817,0,1
