Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,796.713,600.370,600.370,618.053,1171.715,1171.715,1171.715,1171.715,1171.715,0.001
5,0.600,633.755,586.905,586.905,655.107,659.253,659.253,659.253,659.253,659.253,0.002
10,0.600,596.340,530.769,530.769,611.927,646.325,646.325,646.325,646.325,646.325,0.002
15,0.200,528.480,528.480,528.480,528.480,528.480,528.480,528.480,528.480,528.480,0.002
20,0.600,632.085,569.082,569.082,602.080,725.092,725.092,725.092,725.092,725.092,0.002
25,0.200,499.700,499.700,499.700,499.700,499.700,499.700,499.700,499.700,499.700,0.002
30,0.400,520.050,516.107,516.107,523.993,523.993,523.993,523.993,523.993,523.993,0.002
35,0.200,622.121,622.121,622.121,622.121,622.121,622.121,622.121,622.121,622.121,0.002
40,0.400,590.454,587.470,587.470,593.437,593.437,593.437,593.437,593.437,593.437,0.002
45,0.200,631.091,631.091,631.091,631.091,631.091,631.091,631.091,631.091,631.091,0.002
50,0.400,632.264,629.496,629.496,635.032,635.032,635.032,635.032,635.032,635.032,0.002
55,0.400,570.127,555.343,555.343,584.911,584.911,584.911,584.911,584.911,584.911,0.002
