Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,550.398,550.398,550.398,550.398,550.398,550.398,550.398,550.398,550.398,0.002
5,0.400,454.683,448.312,448.312,461.054,461.054,461.054,461.054,461.054,461.054,0.002
10,0.200,428.521,428.521,428.521,428.521,428.521,428.521,428.521,428.521,428.521,0.002
15,1.200,438.022,398.977,411.215,441.188,457.803,492.511,492.511,492.511,492.511,0.002
20,0.400,419.411,416.126,416.126,422.696,422.696,422.696,422.696,422.696,422.696,0.002
25,0.200,384.807,384.807,384.807,384.807,384.807,384.807,384.807,384.807,384.807,0.003
30,0.400,419.420,418.262,418.262,420.577,420.577,420.577,420.577,420.577,420.577,0.002
35,0.800,422.226,398.810,399.372,415.773,474.950,474.950,474.950,474.950,474.950,0.002
40,0.400,419.827,373.478,373.478,466.176,466.176,466.176,466.176,466.176,466.176,0.002
45,0.200,453.286,453.286,453.286,453.286,453.286,453.286,453.286,453.286,453.286,0.002
50,1.000,446.329,375.332,405.490,454.375,471.891,524.557,524.557,524.557,524.557,0.002
55,0.400,407.271,368.301,368.301,446.241,446.241,446.241,446.241,446.241,446.241,0.002
