Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,836.796,797.742,797.742,875.849,875.849,875.849,875.849,875.849,875.849,0.001
5,0.600,819.916,765.138,765.138,798.296,896.315,896.315,896.315,896.315,896.315,0.001
10,0.200,785.655,785.655,785.655,785.655,785.655,785.655,785.655,785.655,785.655,0.001
15,0.200,728.670,728.670,728.670,728.670,728.670,728.670,728.670,728.670,728.670,0.001
20,0.400,737.991,718.346,718.346,757.636,757.636,757.636,757.636,757.636,757.636,0.001
25,0.200,808.347,808.347,808.347,808.347,808.347,808.347,808.347,808.347,808.347,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,746.086,746.086,746.086,746.086,746.086,746.086,746.086,746.086,746.086,0.001
40,0.200,784.634,784.634,784.634,784.634,784.634,784.634,784.634,784.634,784.634,0.001
45,0.400,666.603,653.792,653.792,679.414,679.414,679.414,679.414,679.414,679.414,0.002
50,0.200,848.206,848.206,848.206,848.206,848.206,848.206,848.206,848.206,848.206,0.001
55,0.400,806.133,725.319,725.319,886.947,886.947,886.947,886.947,886.947,886.947,0.001
60,0.200,710.335,710.335,710.335,710.335,710.335,710.335,710.335,710.335,710.335,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,722.401,722.401,722.401,722.401,722.401,722.401,722.401,722.401,722.401,0.001
75,0.400,714.050,701.988,701.988,726.111,726.111,726.111,726.111,726.111,726.111,0.001
80,0.200,694.446,694.446,694.446,694.446,694.446,694.446,694.446,694.446,694.446,0.001
85,0.400,701.207,664.217,664.217,738.197,738.197,738.197,738.197,738.197,738.197,0.001
90,0.600,769.717,615.444,615.444,718.222,975.486,975.486,975.486,975.486,975.486,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,648.902,648.902,648.902,648.902,648.902,648.902,648.902,648.902,648.902,0.002
105,0.200,666.861,666.861,666.861,666.861,666.861,666.861,666.861,666.861,666.861,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.600,668.321,652.040,652.040,675.017,677.905,677.905,677.905,677.905,677.905,0.001
125,0.200,708.357,708.357,708.357,708.357,708.357,708.357,708.357,708.357,708.357,0.001
130,0.600,655.790,619.774,619.774,639.288,708.309,708.309,708.309,708.309,708.309,0.002
135,0.400,751.330,725.892,725.892,776.768,776.768,776.768,776.768,776.768,776.768,0.001
140,0.200,740.052,740.052,740.052,740.052,740.052,740.052,740.052,740.052,740.052,0.001
145,0.200,669.526,669.526,669.526,669.526,669.526,669.526,669.526,669.526,669.526,0.001
150,0.200,730.408,730.408,730.408,730.408,730.408,730.408,730.408,730.408,730.408,0.001
155,0.400,699.197,691.744,691.744,706.650,706.650,706.650,706.650,706.650,706.650,0.001
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,653.378,653.378,653.378,653.378,653.378,653.378,653.378,653.378,653.378,0.002
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.600,648.368,582.622,582.622,621.778,740.704,740.704,740.704,740.704,740.704,0.002
185,0.200,644.072,644.072,644.072,644.072,644.072,644.072,644.072,644.072,644.072,0.002
190,0.600,655.536,651.514,651.514,652.732,662.363,662.363,662.363,662.363,662.363,0.002
195,0.400,669.218,644.155,644.155,694.281,694.281,694.281,694.281,694.281,694.281,0.001
200,0.200,686.344,686.344,686.344,686.344,686.344,686.344,686.344,686.344,686.344,0.001
205,0.400,638.221,628.345,628.345,648.097,648.097,648.097,648.097,648.097,648.097,0.002
210,0.600,701.967,639.112,639.112,658.271,808.517,808.517,808.517,808.517,808.517,0.001
215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
220,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
225,0.200,642.559,642.559,642.559,642.559,642.559,642.559,642.559,642.559,642.559,0.002
230,0.200,651.834,651.834,651.834,651.834,651.834,651.834,651.834,651.834,651.834,0.002
235,0.400,588.367,542.346,542.346,634.387,634.387,634.387,634.387,634.387,634.387,0.002
240,0.400,636.352,613.734,613.734,658.970,658.970,658.970,658.970,658.970,658.970,0.002
245,0.200,645.998,645.998,645.998,645.998,645.998,645.998,645.998,645.998,645.998,0.002
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
260,0.400,745.436,667.943,667.943,822.929,822.929,822.929,822.929,822.929,822.929,0.001
265,0.200,619.724,619.724,619.724,619.724,619.724,619.724,619.724,619.724,619.724,0.002
270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
275,0.400,663.697,594.127,594.127,733.267,733.267,733.267,733.267,733.267,733.267,0.002
280,0.200,793.095,793.095,793.095,793.095,793.095,793.095,793.095,793.095,793.095,0.001
285,0.200,651.062,651.062,651.062,651.062,651.062,651.062,651.062,651.062,651.062,0.002
290,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
295,0.200,622.133,622.133,622.133,622.133,622.133,622.133,622.133,622.133,622.133,0.002
300,0.200,663.261,663.261,663.261,663.261,663.261,663.261,663.261,663.261,663.261,0.002
305,0.400,685.894,621.262,621.262,750.526,750.526,750.526,750.526,750.526,750.526,0.001
310,0.400,654.116,625.667,625.667,682.564,682.564,682.564,682.564,682.564,682.564,0.002
315,0.200,623.361,623.361,623.361,623.361,623.361,623.361,623.361,623.361,623.361,0.002
320,0.200,689.548,689.548,689.548,689.548,689.548,689.548,689.548,689.548,689.548,0.001
325,0.600,724.425,628.873,628.873,691.364,853.039,853.039,853.039,853.039,853.039,0.001
330,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
335,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
340,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
345,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
350,0.400,669.325,618.932,618.932,719.717,719.717,719.717,719.717,719.717,719.717,0.001
355,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
360,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
365,0.400,715.717,708.384,708.384,723.050,723.050,723.050,723.050,723.050,723.050,0.001
370,0.600,655.929,632.421,632.421,662.796,672.569,672.569,672.569,672.569,672.569,0.002
375,0.200,592.882,592.882,592.882,592.882,592.882,592.882,592.882,592.882,592.882,0.002
380,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
385,0.200,568.303,568.303,568.303,568.303,568.303,568.303,568.303,568.303,568.303,0.002
390,0.600,629.271,566.999,566.999,656.960,663.854,663.854,663.854,663.854,663.854,0.002
395,0.600,687.231,670.811,670.811,695.024,695.858,695.858,695.858,695.858,695.858,0.001
400,0.400,588.049,572.936,572.936,603.162,603.162,603.162,603.162,603.162,603.162,0.002
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.400,640.158,614.299,614.299,666.016,666.016,666.016,666.016,666.016,666.016,0.002
415,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
420,0.400,558.955,545.982,545.982,571.928,571.928,571.928,571.928,571.928,571.928,0.002
425,0.200,654.948,654.948,654.948,654.948,654.948,654.948,654.948,654.948,654.948,0.002
430,0.200,659.870,659.870,659.870,659.870,659.870,659.870,659.870,659.870,659.870,0.002
435,0.800,644.308,603.836,609.121,612.017,752.256,752.256,752.256,752.256,752.256,0.002
440,0.400,594.539,581.971,581.971,607.106,607.106,607.106,607.106,607.106,607.106,0.002
445,0.400,668.115,639.998,639.998,696.231,696.231,696.231,696.231,696.231,696.231,0.001
