Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2610.116,2577.306,2577.306,2642.925,2642.925,2642.925,2642.925,2642.925,2642.925,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,2542.994,2542.994,2542.994,2542.994,2542.994,2542.994,2542.994,2542.994,2542.994,0.000
15,0.200,2249.070,2249.070,2249.070,2249.070,2249.070,2249.070,2249.070,2249.070,2249.070,0.000
20,0.200,2497.738,2497.738,2497.738,2497.738,2497.738,2497.738,2497.738,2497.738,2497.738,0.000
25,0.200,1996.173,1996.173,1996.173,1996.173,1996.173,1996.173,1996.173,1996.173,1996.173,0.001
30,0.400,2282.923,2234.861,2234.861,2330.985,2330.985,2330.985,2330.985,2330.985,2330.985,0.000
35,0.200,2161.993,2161.993,2161.993,2161.993,2161.993,2161.993,2161.993,2161.993,2161.993,0.000
40,0.400,2207.856,1986.004,1986.004,2429.708,2429.708,2429.708,2429.708,2429.708,2429.708,0.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,2117.441,2117.441,2117.441,2117.441,2117.441,2117.441,2117.441,2117.441,2117.441,0.000
55,0.200,1841.082,1841.082,1841.082,1841.082,1841.082,1841.082,1841.082,1841.082,1841.082,0.001
60,0.400,2159.474,2059.694,2059.694,2259.254,2259.254,2259.254,2259.254,2259.254,2259.254,0.000
65,0.200,1834.256,1834.256,1834.256,1834.256,1834.256,1834.256,1834.256,1834.256,1834.256,0.001
70,0.400,2092.299,1848.850,1848.850,2335.747,2335.747,2335.747,2335.747,2335.747,2335.747,0.000
75,0.200,2171.835,2171.835,2171.835,2171.835,2171.835,2171.835,2171.835,2171.835,2171.835,0.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,2069.389,2069.389,2069.389,2069.389,2069.389,2069.389,2069.389,2069.389,2069.389,0.000
95,0.400,1968.452,1951.953,1951.953,1984.951,1984.951,1984.951,1984.951,1984.951,1984.951,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.400,1958.846,1905.871,1905.871,2011.820,2011.820,2011.820,2011.820,2011.820,2011.820,0.001
110,0.400,1837.314,1781.418,1781.418,1893.209,1893.209,1893.209,1893.209,1893.209,1893.209,0.001
115,0.200,2058.252,2058.252,2058.252,2058.252,2058.252,2058.252,2058.252,2058.252,2058.252,0.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,2058.350,2058.350,2058.350,2058.350,2058.350,2058.350,2058.350,2058.350,2058.350,0.000
130,0.200,2055.631,2055.631,2055.631,2055.631,2055.631,2055.631,2055.631,2055.631,2055.631,0.000
