Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,488.369,488.369,488.369,488.369,488.369,488.369,488.369,488.369,488.369,0.002
10,0.400,393.177,392.244,392.244,394.110,394.110,394.110,394.110,394.110,394.110,0.003
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,435.671,435.671,435.671,435.671,435.671,435.671,435.671,435.671,435.671,0.002
25,0.200,473.034,473.034,473.034,473.034,473.034,473.034,473.034,473.034,473.034,0.002
30,0.200,368.210,368.210,368.210,368.210,368.210,368.210,368.210,368.210,368.210,0.003
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,421.684,421.684,421.684,421.684,421.684,421.684,421.684,421.684,421.684,0.002
45,0.400,406.579,397.819,397.819,415.339,415.339,415.339,415.339,415.339,415.339,0.002
50,0.600,395.350,374.541,374.541,388.254,423.256,423.256,423.256,423.256,423.256,0.003
55,0.400,396.666,368.398,368.398,424.934,424.934,424.934,424.934,424.934,424.934,0.003
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,395.516,393.852,393.852,397.179,397.179,397.179,397.179,397.179,397.179,0.003
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.400,364.393,361.322,361.322,367.463,367.463,367.463,367.463,367.463,367.463,0.003
85,0.400,405.948,405.296,405.296,406.599,406.599,406.599,406.599,406.599,406.599,0.002
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.400,355.039,338.914,338.914,371.164,371.164,371.164,371.164,371.164,371.164,0.003
100,0.600,362.629,340.976,340.976,366.917,379.994,379.994,379.994,379.994,379.994,0.003
105,0.200,383.904,383.904,383.904,383.904,383.904,383.904,383.904,383.904,383.904,0.003
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,351.403,351.403,351.403,351.403,351.403,351.403,351.403,351.403,351.403,0.003
120,0.800,370.954,322.472,336.384,408.529,416.429,416.429,416.429,416.429,416.429,0.003
125,0.200,352.954,352.954,352.954,352.954,352.954,352.954,352.954,352.954,352.954,0.003
130,0.200,368.935,368.935,368.935,368.935,368.935,368.935,368.935,368.935,368.935,0.003
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,426.346,426.346,426.346,426.346,426.346,426.346,426.346,426.346,426.346,0.002
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.400,368.689,359.872,359.872,377.505,377.505,377.505,377.505,377.505,377.505,0.003
155,0.200,350.184,350.184,350.184,350.184,350.184,350.184,350.184,350.184,350.184,0.003
160,0.600,371.927,352.153,352.153,378.977,384.652,384.652,384.652,384.652,384.652,0.003
165,0.200,304.762,304.762,304.762,304.762,304.762,304.762,304.762,304.762,304.762,0.003
170,0.600,362.971,326.162,326.162,369.438,393.312,393.312,393.312,393.312,393.312,0.003
175,0.200,395.054,395.054,395.054,395.054,395.054,395.054,395.054,395.054,395.054,0.003
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.600,368.329,353.530,353.530,366.044,385.414,385.414,385.414,385.414,385.414,0.003
190,0.200,355.809,355.809,355.809,355.809,355.809,355.809,355.809,355.809,355.809,0.003
195,0.400,376.060,340.823,340.823,411.297,411.297,411.297,411.297,411.297,411.297,0.003
200,0.400,375.132,375.124,375.124,375.140,375.140,375.140,375.140,375.140,375.140,0.003
205,0.200,350.158,350.158,350.158,350.158,350.158,350.158,350.158,350.158,350.158,0.003
210,0.200,336.731,336.731,336.731,336.731,336.731,336.731,336.731,336.731,336.731,0.003
215,0.400,351.666,342.311,342.311,361.021,361.021,361.021,361.021,361.021,361.021,0.003
220,0.200,409.147,409.147,409.147,409.147,409.147,409.147,409.147,409.147,409.147,0.002
225,0.600,379.392,373.558,373.558,373.981,390.636,390.636,390.636,390.636,390.636,0.003
230,0.800,346.962,333.100,342.172,343.978,368.599,368.599,368.599,368.599,368.599,0.003
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.200,323.755,323.755,323.755,323.755,323.755,323.755,323.755,323.755,323.755,0.003
245,0.400,365.197,339.757,339.757,390.636,390.636,390.636,390.636,390.636,390.636,0.003
250,0.200,400.913,400.913,400.913,400.913,400.913,400.913,400.913,400.913,400.913,0.002
