Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1492.969,571.022,797.742,875.849,2577.306,2642.925,2642.925,2642.925,2642.925,0.001
5,0.800,737.030,488.369,765.138,798.296,896.315,896.315,896.315,896.315,896.315,0.001
10,1.600,812.036,392.244,528.434,584.900,785.655,2542.994,2542.994,2542.994,2542.994,0.001
15,0.600,1161.643,507.188,507.188,728.670,2249.070,2249.070,2249.070,2249.070,2249.070,0.001
20,1.400,857.620,435.671,520.852,547.597,757.636,2497.738,2497.738,2497.738,2497.738,0.001
25,1.000,878.844,473.034,535.519,581.147,808.347,1996.173,1996.173,1996.173,1996.173,0.001
30,0.800,1386.692,368.210,612.711,2234.861,2330.985,2330.985,2330.985,2330.985,2330.985,0.001
35,0.800,1059.032,655.778,672.269,746.086,2161.993,2161.993,2161.993,2161.993,2161.993,0.001
40,0.800,1405.508,421.684,784.634,1986.004,2429.708,2429.708,2429.708,2429.708,2429.708,0.001
45,1.600,551.377,397.819,481.468,594.448,679.414,686.749,686.749,686.749,686.749,0.002
50,1.200,780.323,374.541,388.254,530.241,848.206,2117.441,2117.441,2117.441,2117.441,0.001
55,1.200,812.893,368.398,424.934,725.319,886.947,1841.082,1841.082,1841.082,1841.082,0.001
60,0.600,1676.428,710.335,710.335,2059.694,2259.254,2259.254,2259.254,2259.254,2259.254,0.001
65,1.400,698.651,393.852,397.179,537.612,685.343,1834.256,1834.256,1834.256,1834.256,0.001
70,1.200,1093.251,534.742,540.024,722.401,1848.850,2335.747,2335.747,2335.747,2335.747,0.001
75,0.600,1199.978,701.988,701.988,726.111,2171.835,2171.835,2171.835,2171.835,2171.835,0.001
80,2.000,528.088,361.322,466.562,540.772,594.202,694.446,694.446,694.446,694.446,0.002
85,1.600,586.296,405.296,595.185,628.786,664.217,738.197,738.197,738.197,738.197,0.002
90,1.000,1008.729,615.444,665.104,718.222,975.486,2069.389,2069.389,2069.389,2069.389,0.001
95,1.400,878.015,338.914,371.164,503.801,1951.953,1984.951,1984.951,1984.951,1984.951,0.001
100,1.600,463.774,340.976,379.994,467.536,572.284,648.902,648.902,648.902,648.902,0.002
105,1.000,1099.285,383.904,527.967,666.861,1905.871,2011.820,2011.820,2011.820,2011.820,0.001
110,0.800,1179.476,462.511,580.767,1781.418,1893.209,1893.209,1893.209,1893.209,1893.209,0.001
115,1.600,667.655,351.403,455.954,488.706,566.317,2058.252,2058.252,2058.252,2058.252,0.001
120,2.000,485.359,322.472,408.529,458.264,652.040,677.905,677.905,677.905,677.905,0.002
125,1.200,827.684,352.954,606.247,628.282,708.357,2058.350,2058.350,2058.350,2058.350,0.001
130,1.800,701.333,368.935,459.641,573.996,639.288,2055.631,2055.631,2055.631,2055.631,0.001
135,0.600,1174.941,725.892,725.892,776.768,2022.164,2022.164,2022.164,2022.164,2022.164,0.001
140,1.000,1067.552,426.346,505.417,740.052,1622.568,2043.377,2043.377,2043.377,2043.377,0.001
145,1.200,746.378,452.440,474.707,588.990,669.526,1800.834,1800.834,1800.834,1800.834,0.001
150,1.400,876.716,359.872,377.505,475.885,1754.644,2001.943,2001.943,2001.943,2001.943,0.001
155,1.000,828.592,350.184,570.504,691.744,706.650,1823.879,1823.879,1823.879,1823.879,0.001
160,1.600,646.422,352.153,384.652,534.148,652.384,1830.596,1830.596,1830.596,1830.596,0.002
165,1.200,993.794,304.762,485.439,653.378,1980.246,2021.273,2021.273,2021.273,2021.273,0.001
170,1.000,761.967,326.162,369.438,393.312,609.512,2111.412,2111.412,2111.412,2111.412,0.001
175,1.400,924.110,395.054,517.938,576.274,1879.392,1916.709,1916.709,1916.709,1916.709,0.001
180,1.200,567.485,471.395,494.071,582.622,621.778,740.704,740.704,740.704,740.704,0.002
185,1.600,634.384,353.530,385.414,558.548,644.072,1685.117,1685.117,1685.117,1685.117,0.002
190,1.800,546.047,355.809,467.405,568.503,651.514,662.363,662.363,662.363,662.363,0.002
195,1.800,535.746,340.823,521.542,548.957,568.552,694.281,694.281,694.281,694.281,0.002
200,1.400,732.723,375.124,375.140,514.956,686.344,2122.629,2122.629,2122.629,2122.629,0.001
205,1.600,695.278,350.158,468.842,524.468,648.097,1998.053,1998.053,1998.053,1998.053,0.001
