Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,571022,571022,2577306,1574164,2577306,2577306,2577306,2577306,2577306
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,875849,875849,875849,875849,875849,875849,875849,875849,875849
4,2,2.000,797742,797742,2642925,1720333,2642925,2642925,2642925,2642925,2642925
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,798296,798296,798296,798296,798296,798296,798296,798296,798296
8,2,2.000,488369,488369,765138,626753,765138,765138,765138,765138,765138
9,1,1.000,896315,896315,896315,896315,896315,896315,896315,896315,896315
10,1,1.000,685873,685873,685873,685873,685873,685873,685873,685873,685873
11,2,2.000,528434,528434,584900,556667,584900,584900,584900,584900,584900
12,2,2.000,392244,392244,582080,487162,582080,582080,582080,582080,582080
13,2,2.000,394110,394110,785655,589882,785655,785655,785655,785655,785655
14,1,1.000,2542994,2542994,2542994,2542994,2542994,2542994,2542994,2542994,2542994
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2249070,2249070,2249070,2249070,2249070,2249070,2249070,2249070,2249070
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,2,2.000,507188,507188,728670,617929,728670,728670,728670,728670,728670
20,2,2.000,520852,520852,525501,523176,525501,525501,525501,525501,525501
21,1,1.000,718346,718346,718346,718346,718346,718346,718346,718346,718346
22,2,2.000,547597,547597,757636,652616,757636,757636,757636,757636,757636
23,2,2.000,435671,435671,2497738,1466704,2497738,2497738,2497738,2497738,2497738
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,2,2.000,473034,473034,581147,527090,581147,581147,581147,581147,581147
27,2,2.000,535519,535519,1996173,1265846,1996173,1996173,1996173,1996173,1996173
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,808347,808347,808347,808347,808347,808347,808347,808347,808347
30,1,1.000,612711,612711,612711,612711,612711,612711,612711,612711,612711
31,2,2.000,368210,368210,2234861,1301535,2234861,2234861,2234861,2234861,2234861
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,2330985,2330985,2330985,2330985,2330985,2330985,2330985,2330985,2330985
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,2161993,2161993,2161993,2161993,2161993,2161993,2161993,2161993,2161993
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,655778,655778,655778,655778,655778,655778,655778,655778,655778
39,2,2.000,672269,672269,746086,709177,746086,746086,746086,746086,746086
40,1,1.000,421684,421684,421684,421684,421684,421684,421684,421684,421684
41,2,2.000,784634,784634,2429708,1607171,2429708,2429708,2429708,2429708,2429708
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1986004,1986004,1986004,1986004,1986004,1986004,1986004,1986004,1986004
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,2,2.000,653792,653792,679414,666603,679414,679414,679414,679414,679414
47,2,2.000,415339,415339,594448,504893,594448,594448,594448,594448,594448
48,1,1.000,501988,501988,501988,501988,501988,501988,501988,501988,501988
49,3,3.000,397819,397819,481468,522012,686749,686749,686749,686749,686749
50,1,1.000,2117441,2117441,2117441,2117441,2117441,2117441,2117441,2117441,2117441
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,423256,423256,423256,423256,423256,423256,423256,423256,423256
53,2,2.000,388254,388254,848206,618230,848206,848206,848206,848206,848206
54,2,2.000,374541,374541,530241,452391,530241,530241,530241,530241,530241
55,2,2.000,368398,368398,1841082,1104740,1841082,1841082,1841082,1841082,1841082
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,2,2.000,424934,424934,886947,655940,886947,886947,886947,886947,886947
58,1,1.000,725319,725319,725319,725319,725319,725319,725319,725319,725319
59,1,1.000,630678,630678,630678,630678,630678,630678,630678,630678,630678
60,2,2.000,710335,710335,2059694,1385014,2059694,2059694,2059694,2059694,2059694
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,2259254,2259254,2259254,2259254,2259254,2259254,2259254,2259254,2259254
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,2,2.000,444440,444440,597872,521156,597872,597872,597872,597872,597872
66,1,1.000,1834256,1834256,1834256,1834256,1834256,1834256,1834256,1834256,1834256
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,2,2.000,537612,537612,685343,611477,685343,685343,685343,685343,685343
69,2,2.000,393852,393852,397179,395515,397179,397179,397179,397179,397179
70,2,2.000,534742,534742,540024,537383,540024,540024,540024,540024,540024
71,2,2.000,577744,577744,722401,650072,722401,722401,722401,722401,722401
72,1,1.000,2335747,2335747,2335747,2335747,2335747,2335747,2335747,2335747,2335747
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,1848850,1848850,1848850,1848850,1848850,1848850,1848850,1848850,1848850
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,2171835,2171835,2171835,2171835,2171835,2171835,2171835,2171835,2171835
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,726111,726111,726111,726111,726111,726111,726111,726111,726111
79,1,1.000,701988,701988,701988,701988,701988,701988,701988,701988,701988
80,2,2.000,540772,540772,694446,617609,694446,694446,694446,694446,694446
81,1,1.000,519909,519909,519909,519909,519909,519909,519909,519909,519909
82,2,2.000,466562,466562,574652,520607,574652,574652,574652,574652,574652
83,3,3.000,367463,367463,502755,509672,658798,658798,658798,658798,658798
84,2,2.000,361322,361322,594202,477762,594202,594202,594202,594202,594202
85,2,2.000,405296,405296,664217,534756,664217,664217,664217,664217,664217
86,1,1.000,738197,738197,738197,738197,738197,738197,738197,738197,738197
87,2,2.000,595185,595185,606805,600995,606805,606805,606805,606805,606805
88,2,2.000,406599,406599,628786,517692,628786,628786,628786,628786,628786
