Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.400,583.490,582.080,582.080,584.900,584.900,584.900,584.900,584.900,584.900,0.002
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,520.852,520.852,520.852,520.852,520.852,520.852,520.852,520.852,520.852,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.400,664.024,655.778,655.778,672.269,672.269,672.269,672.269,672.269,672.269,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.400,640.599,594.448,594.448,686.749,686.749,686.749,686.749,686.749,686.749,0.002
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,630.678,630.678,630.678,630.678,630.678,630.678,630.678,630.678,630.678,0.002
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,641.608,597.872,597.872,685.343,685.343,685.343,685.343,685.343,685.343,0.002
70,0.200,577.744,577.744,577.744,577.744,577.744,577.744,577.744,577.744,577.744,0.002
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.600,597.924,540.772,540.772,594.202,658.798,658.798,658.798,658.798,658.798,0.002
85,0.800,619.014,595.185,606.805,628.786,645.280,645.280,645.280,645.280,645.280,0.002
90,0.200,665.104,665.104,665.104,665.104,665.104,665.104,665.104,665.104,665.104,0.002
95,0.200,503.801,503.801,503.801,503.801,503.801,503.801,503.801,503.801,503.801,0.002
100,0.400,466.792,446.685,446.685,486.898,486.898,486.898,486.898,486.898,486.898,0.002
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,580.767,580.767,580.767,580.767,580.767,580.767,580.767,580.767,580.767,0.002
115,0.200,566.317,566.317,566.317,566.317,566.317,566.317,566.317,566.317,566.317,0.002
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.600,615.481,606.247,606.247,611.913,628.282,628.282,628.282,628.282,628.282,0.002
130,0.200,573.996,573.996,573.996,573.996,573.996,573.996,573.996,573.996,573.996,0.002
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,588.990,588.990,588.990,588.990,588.990,588.990,588.990,588.990,588.990,0.002
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.200,570.504,570.504,570.504,570.504,570.504,570.504,570.504,570.504,570.504,0.002
160,0.600,586.257,534.148,534.148,572.239,652.384,652.384,652.384,652.384,652.384,0.002
165,0.200,517.666,517.666,517.666,517.666,517.666,517.666,517.666,517.666,517.666,0.002
170,0.200,609.512,609.512,609.512,609.512,609.512,609.512,609.512,609.512,609.512,0.002
175,0.800,569.405,517.938,533.261,576.274,650.145,650.145,650.145,650.145,650.145,0.002
180,0.200,494.071,494.071,494.071,494.071,494.071,494.071,494.071,494.071,494.071,0.002
185,0.600,546.966,517.046,517.046,558.548,565.304,565.304,565.304,565.304,565.304,0.002
190,0.400,545.562,519.364,519.364,571.760,571.760,571.760,571.760,571.760,571.760,0.002
195,1.000,546.231,521.542,527.297,548.957,564.808,568.552,568.552,568.552,568.552,0.002
200,0.400,541.036,514.956,514.956,567.115,567.115,567.115,567.115,567.115,567.115,0.002
