Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
12,Q12,1784863052.836792,571022,0,1
9,Q9,1784863053.408170,2577306,0,1
13,Q13,1784863055.985573,875849,0,1
13,Q13,1784863056.861486,797742,0,1
9,Q9,1784863057.659276,2642925,0,1
13,Q13,1784863060.302267,798296,0,1
1,Q1,1784863061.100641,488369,0,1
13,Q13,1784863061.589072,765138,0,1
13,Q13,1784863062.354588,896315,0,1
12,Q12,1784863063.250968,685873,0,1
4,Q4,1784863063.936906,584900,0,1
12,Q12,1784863064.521891,528434,0,1
1,Q1,1784863065.050396,392244,0,1
4,Q4,1784863065.442689,582080,0,1
13,Q13,1784863066.024838,785655,0,1
1,Q1,1784863066.810596,394110,0,1
9,Q9,1784863067.204749,2542994,0,1
9,Q9,1784863069.747796,2249070,0,1
13,Q13,1784863071.996926,728670,0,1
12,Q12,1784863072.725677,507188,0,1
12,Q12,1784863073.232968,525501,0,1
4,Q4,1784863073.758556,520852,0,1
13,Q13,1784863074.279483,718346,0,1
12,Q12,1784863074.998054,547597,0,1
13,Q13,1784863075.545752,757636,0,1
1,Q1,1784863076.303471,435671,0,1
9,Q9,1784863076.739221,2497738,0,1
1,Q1,1784863079.237045,473034,0,1
12,Q12,1784863079.710156,581147,0,1
12,Q12,1784863080.291375,535519,0,1
9,Q9,1784863080.826971,1996173,0,1
13,Q13,1784863082.823219,808347,0,1
12,Q12,1784863083.631662,612711,0,1
1,Q1,1784863084.244441,368210,0,1
9,Q9,1784863084.612701,2234861,0,1
9,Q9,1784863086.847608,2330985,0,1
9,Q9,1784863089.178674,2161993,0,1
4,Q4,1784863091.340740,655778,0,1
13,Q13,1784863091.996600,746086,0,1
4,Q4,1784863092.742764,672269,0,1
1,Q1,1784863093.415094,421684,0,1
13,Q13,1784863093.836854,784634,0,1
9,Q9,1784863094.621568,2429708,0,1
9,Q9,1784863097.051446,1986004,0,1
13,Q13,1784863099.037541,679414,0,1
13,Q13,1784863099.717031,653792,0,1
1,Q1,1784863100.370902,415339,0,1
4,Q4,1784863100.786374,594448,0,1
12,Q12,1784863101.380912,501988,0,1
12,Q12,1784863101.882969,481468,0,1
1,Q1,1784863102.364534,397819,0,1
4,Q4,1784863102.762422,686749,0,1
9,Q9,1784863103.449213,2117441,0,1
1,Q1,1784863105.566733,423256,0,1
1,Q1,1784863105.990036,388254,0,1
