Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,571.022,571.022,571.022,571.022,571.022,571.022,571.022,571.022,571.022,0.002
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.400,607.154,528.434,528.434,685.873,685.873,685.873,685.873,685.873,685.873,0.002
15,0.200,507.188,507.188,507.188,507.188,507.188,507.188,507.188,507.188,507.188,0.002
20,0.400,536.549,525.501,525.501,547.597,547.597,547.597,547.597,547.597,547.597,0.002
25,0.400,558.333,535.519,535.519,581.147,581.147,581.147,581.147,581.147,581.147,0.002
30,0.200,612.711,612.711,612.711,612.711,612.711,612.711,612.711,612.711,612.711,0.002
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.400,491.728,481.468,481.468,501.988,501.988,501.988,501.988,501.988,501.988,0.002
50,0.200,530.241,530.241,530.241,530.241,530.241,530.241,530.241,530.241,530.241,0.002
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,491.026,444.440,444.440,537.612,537.612,537.612,537.612,537.612,537.612,0.002
70,0.400,537.383,534.742,534.742,540.024,540.024,540.024,540.024,540.024,540.024,0.002
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.800,515.970,466.562,502.755,519.909,574.652,574.652,574.652,574.652,574.652,0.002
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.400,497.662,457.752,457.752,537.572,537.572,537.572,537.572,537.572,537.572,0.002
100,0.400,519.910,467.536,467.536,572.284,572.284,572.284,572.284,572.284,572.284,0.002
105,0.200,527.967,527.967,527.967,527.967,527.967,527.967,527.967,527.967,527.967,0.002
110,0.200,462.511,462.511,462.511,462.511,462.511,462.511,462.511,462.511,462.511,0.002
115,1.000,473.053,448.153,455.954,474.407,488.706,498.045,498.045,498.045,498.045,0.002
120,0.600,454.939,443.458,443.458,458.264,463.094,463.094,463.094,463.094,463.094,0.002
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.600,448.687,415.908,415.908,459.641,470.513,470.513,470.513,470.513,470.513,0.002
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,505.417,505.417,505.417,505.417,505.417,505.417,505.417,505.417,505.417,0.002
145,0.600,472.973,452.440,452.440,474.707,491.773,491.773,491.773,491.773,491.773,0.002
150,0.400,456.321,436.756,436.756,475.885,475.885,475.885,475.885,475.885,475.885,0.002
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,466.229,466.229,466.229,466.229,466.229,466.229,466.229,466.229,466.229,0.002
165,0.200,485.439,485.439,485.439,485.439,485.439,485.439,485.439,485.439,485.439,0.002
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.400,482.868,471.395,471.395,494.341,494.341,494.341,494.341,494.341,494.341,0.002
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.600,500.294,464.973,464.973,467.405,568.503,568.503,568.503,568.503,568.503,0.002
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.200,487.753,487.753,487.753,487.753,487.753,487.753,487.753,487.753,487.753,0.002
205,0.400,496.655,468.842,468.842,524.468,524.468,524.468,524.468,524.468,524.468,0.002
210,0.400,458.529,457.276,457.276,459.781,459.781,459.781,459.781,459.781,459.781,0.002
215,0.800,525.752,452.572,525.080,535.027,590.327,590.327,590.327,590.327,590.327,0.002
220,0.400,466.644,456.715,456.715,476.572,476.572,476.572,476.572,476.572,476.572,0.002
225,0.400,474.057,474.047,474.047,474.066,474.066,474.066,474.066,474.066,474.066,0.002
230,0.400,464.522,439.104,439.104,489.939,489.939,489.939,489.939,489.939,489.939,0.002
235,0.600,465.687,438.097,438.097,448.469,510.496,510.496,510.496,510.496,510.496,0.002
240,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
245,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
260,0.200,550.292,550.292,550.292,550.292,550.292,550.292,550.292,550.292,550.292,0.002
265,1.000,512.375,480.219,484.592,490.882,494.384,611.797,611.797,611.797,611.797,0.002
270,0.600,481.741,435.558,435.558,494.358,515.306,515.306,515.306,515.306,515.306,0.002
275,0.600,490.435,456.194,456.194,478.370,536.740,536.740,536.740,536.740,536.740,0.002
280,0.400,532.634,514.827,514.827,550.440,550.440,550.440,550.440,550.440,550.440,0.002
285,0.200,387.630,387.630,387.630,387.630,387.630,387.630,387.630,387.630,387.630,0.003
290,0.600,471.696,445.468,445.468,475.892,493.728,493.728,493.728,493.728,493.728,0.002
295,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
300,0.600,483.859,461.816,461.816,493.203,496.558,496.558,496.558,496.558,496.558,0.002
305,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
310,0.200,461.741,461.741,461.741,461.741,461.741,461.741,461.741,461.741,461.741,0.002
315,0.400,478.225,437.948,437.948,518.501,518.501,518.501,518.501,518.501,518.501,0.002
