Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784647975.445641,5777828,0,1
1,Q1,1784647981.223624,5298598,0,1
1,Q1,1784647986.522301,4538956,0,1
1,Q1,1784647991.061342,4457470,0,1
1,Q1,1784647995.518871,4185224,0,1
1,Q1,1784647999.704159,4181450,0,1
1,Q1,1784648003.885686,4317490,0,1
1,Q1,1784648008.203250,4276162,0,1
1,Q1,1784648012.479468,4157421,0,1
1,Q1,1784648016.636970,4018196,0,1
1,Q1,1784648020.655238,4063984,0,1
1,Q1,1784648024.719275,4022405,0,1
1,Q1,1784648028.741719,3996782,0,1
1,Q1,1784648032.738603,3888334,0,1
1,Q1,1784648036.626983,4121194,0,1
1,Q1,1784648040.748238,3507248,0,1
1,Q1,1784648044.255564,3680159,0,1
1,Q1,1784648047.935805,3818618,0,1
1,Q1,1784648051.754499,3612740,0,1
1,Q1,1784648055.367332,3899769,0,1
1,Q1,1784648059.267153,3768499,0,1
1,Q1,1784648063.035707,3951085,0,1
1,Q1,1784648066.986998,3995960,0,1
1,Q1,1784648070.983069,3867757,0,1
1,Q1,1784648074.850878,3917075,0,1
1,Q1,1784648078.767991,3905232,0,1
1,Q1,1784648082.673292,3762056,0,1
1,Q1,1784648086.435391,4015611,0,1
1,Q1,1784648090.451041,4076093,0,1
1,Q1,1784648094.527207,3697164,0,1
1,Q1,1784648098.224465,3945531,0,1
1,Q1,1784648102.170040,3817055,0,1
1,Q1,1784648105.987165,3737062,0,1
1,Q1,1784648109.724301,4036457,0,1
1,Q1,1784648113.760832,3642634,0,1
1,Q1,1784648117.403511,4036567,0,1
1,Q1,1784648121.440117,3565425,0,1
1,Q1,1784648125.005587,3515553,0,1
1,Q1,1784648128.521193,3757460,0,1
1,Q1,1784648132.278726,3847453,0,1
1,Q1,1784648136.126249,3803294,0,1
1,Q1,1784648139.929607,3874759,0,1
1,Q1,1784648143.804463,3846255,0,1
1,Q1,1784648147.650838,3670475,0,1
1,Q1,1784648151.321426,3767469,0,1
1,Q1,1784648155.089011,3610607,0,1
1,Q1,1784648158.699668,3966070,0,1
1,Q1,1784648162.665803,4204827,0,1
1,Q1,1784648166.870667,3540129,0,1
1,Q1,1784648170.410838,3933079,0,1
1,Q1,1784648174.344059,3611089,0,1
