Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,5777.828,5777.828,5777.828,5777.828,5777.828,5777.828,5777.828,5777.828,5777.828,0.000
5,0.200,5298.598,5298.598,5298.598,5298.598,5298.598,5298.598,5298.598,5298.598,5298.598,0.000
10,0.200,4538.956,4538.956,4538.956,4538.956,4538.956,4538.956,4538.956,4538.956,4538.956,0.000
15,0.200,4457.470,4457.470,4457.470,4457.470,4457.470,4457.470,4457.470,4457.470,4457.470,0.000
20,0.400,4183.337,4181.450,4181.450,4185.224,4185.224,4185.224,4185.224,4185.224,4185.224,0.000
25,0.200,4317.490,4317.490,4317.490,4317.490,4317.490,4317.490,4317.490,4317.490,4317.490,0.000
30,0.200,4276.162,4276.162,4276.162,4276.162,4276.162,4276.162,4276.162,4276.162,4276.162,0.000
35,0.200,4157.421,4157.421,4157.421,4157.421,4157.421,4157.421,4157.421,4157.421,4157.421,0.000
40,0.200,4018.196,4018.196,4018.196,4018.196,4018.196,4018.196,4018.196,4018.196,4018.196,0.000
45,0.400,4043.195,4022.405,4022.405,4063.984,4063.984,4063.984,4063.984,4063.984,4063.984,0.000
50,0.200,3996.782,3996.782,3996.782,3996.782,3996.782,3996.782,3996.782,3996.782,3996.782,0.000
55,0.200,3888.334,3888.334,3888.334,3888.334,3888.334,3888.334,3888.334,3888.334,3888.334,0.000
60,0.200,4121.194,4121.194,4121.194,4121.194,4121.194,4121.194,4121.194,4121.194,4121.194,0.000
65,0.400,3593.704,3507.248,3507.248,3680.159,3680.159,3680.159,3680.159,3680.159,3680.159,0.000
70,0.200,3818.618,3818.618,3818.618,3818.618,3818.618,3818.618,3818.618,3818.618,3818.618,0.000
75,0.400,3756.255,3612.740,3612.740,3899.769,3899.769,3899.769,3899.769,3899.769,3899.769,0.000
80,0.200,3768.499,3768.499,3768.499,3768.499,3768.499,3768.499,3768.499,3768.499,3768.499,0.000
85,0.200,3951.085,3951.085,3951.085,3951.085,3951.085,3951.085,3951.085,3951.085,3951.085,0.000
90,0.200,3995.960,3995.960,3995.960,3995.960,3995.960,3995.960,3995.960,3995.960,3995.960,0.000
95,0.400,3892.416,3867.757,3867.757,3917.075,3917.075,3917.075,3917.075,3917.075,3917.075,0.000
100,0.200,3905.232,3905.232,3905.232,3905.232,3905.232,3905.232,3905.232,3905.232,3905.232,0.000
105,0.200,3762.056,3762.056,3762.056,3762.056,3762.056,3762.056,3762.056,3762.056,3762.056,0.000
110,0.200,4015.611,4015.611,4015.611,4015.611,4015.611,4015.611,4015.611,4015.611,4015.611,0.000
115,0.400,3886.629,3697.164,3697.164,4076.093,4076.093,4076.093,4076.093,4076.093,4076.093,0.000
120,0.200,3945.531,3945.531,3945.531,3945.531,3945.531,3945.531,3945.531,3945.531,3945.531,0.000
125,0.200,3817.055,3817.055,3817.055,3817.055,3817.055,3817.055,3817.055,3817.055,3817.055,0.000
130,0.400,3886.760,3737.062,3737.062,4036.457,4036.457,4036.457,4036.457,4036.457,4036.457,0.000
135,0.200,3642.634,3642.634,3642.634,3642.634,3642.634,3642.634,3642.634,3642.634,3642.634,0.000
140,0.200,4036.567,4036.567,4036.567,4036.567,4036.567,4036.567,4036.567,4036.567,4036.567,0.000
145,0.400,3540.489,3515.553,3515.553,3565.425,3565.425,3565.425,3565.425,3565.425,3565.425,0.000
150,0.200,3757.460,3757.460,3757.460,3757.460,3757.460,3757.460,3757.460,3757.460,3757.460,0.000
155,0.200,3847.453,3847.453,3847.453,3847.453,3847.453,3847.453,3847.453,3847.453,3847.453,0.000
160,0.400,3839.027,3803.294,3803.294,3874.759,3874.759,3874.759,3874.759,3874.759,3874.759,0.000
165,0.200,3846.255,3846.255,3846.255,3846.255,3846.255,3846.255,3846.255,3846.255,3846.255,0.000
170,0.200,3670.475,3670.475,3670.475,3670.475,3670.475,3670.475,3670.475,3670.475,3670.475,0.000
175,0.400,3689.038,3610.607,3610.607,3767.469,3767.469,3767.469,3767.469,3767.469,3767.469,0.000
180,0.200,3966.070,3966.070,3966.070,3966.070,3966.070,3966.070,3966.070,3966.070,3966.070,0.000
185,0.200,4204.827,4204.827,4204.827,4204.827,4204.827,4204.827,4204.827,4204.827,4204.827,0.000
190,0.400,3736.604,3540.129,3540.129,3933.079,3933.079,3933.079,3933.079,3933.079,3933.079,0.000
195,0.200,3611.089,3611.089,3611.089,3611.089,3611.089,3611.089,3611.089,3611.089,3611.089,0.000
200,0.200,3837.381,3837.381,3837.381,3837.381,3837.381,3837.381,3837.381,3837.381,3837.381,0.000
205,0.200,3794.076,3794.076,3794.076,3794.076,3794.076,3794.076,3794.076,3794.076,3794.076,0.000
210,0.400,3672.793,3484.842,3484.842,3860.744,3860.744,3860.744,3860.744,3860.744,3860.744,0.000
215,0.200,3710.702,3710.702,3710.702,3710.702,3710.702,3710.702,3710.702,3710.702,3710.702,0.000
220,0.400,3657.626,3648.753,3648.753,3666.499,3666.499,3666.499,3666.499,3666.499,3666.499,0.000
225,0.200,3631.879,3631.879,3631.879,3631.879,3631.879,3631.879,3631.879,3631.879,3631.879,0.000
230,0.200,3507.595,3507.595,3507.595,3507.595,3507.595,3507.595,3507.595,3507.595,3507.595,0.000
235,0.400,3528.433,3413.546,3413.546,3643.319,3643.319,3643.319,3643.319,3643.319,3643.319,0.000
240,0.200,3746.353,3746.353,3746.353,3746.353,3746.353,3746.353,3746.353,3746.353,3746.353,0.000
245,0.400,3370.782,3279.054,3279.054,3462.509,3462.509,3462.509,3462.509,3462.509,3462.509,0.000
250,0.200,3615.514,3615.514,3615.514,3615.514,3615.514,3615.514,3615.514,3615.514,3615.514,0.000
255,0.200,3791.813,3791.813,3791.813,3791.813,3791.813,3791.813,3791.813,3791.813,3791.813,0.000
260,0.400,3657.688,3644.134,3644.134,3671.242,3671.242,3671.242,3671.242,3671.242,3671.242,0.000
265,0.200,3676.573,3676.573,3676.573,3676.573,3676.573,3676.573,3676.573,3676.573,3676.573,0.000
