Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784645450.172349,1621350,0,1
1,Q1,1784645451.793855,1143589,0,1
1,Q1,1784645452.937486,1354335,0,1
1,Q1,1784645454.291880,1064752,0,1
1,Q1,1784645455.356683,1378666,0,1
1,Q1,1784645456.735390,885290,0,1
1,Q1,1784645457.620725,1048710,0,1
1,Q1,1784645458.669486,978156,0,1
1,Q1,1784645459.647709,1111956,0,1
1,Q1,1784645460.759753,964268,0,1
1,Q1,1784645461.724076,1077285,0,1
1,Q1,1784645462.801399,857182,0,1
1,Q1,1784645463.658622,845629,0,1
1,Q1,1784645464.504290,880947,0,1
1,Q1,1784645465.385295,826715,0,1
1,Q1,1784645466.212048,815547,0,1
1,Q1,1784645467.027634,856017,0,1
1,Q1,1784645467.883690,900691,0,1
1,Q1,1784645468.784446,815303,0,1
1,Q1,1784645469.599814,935104,0,1
1,Q1,1784645470.534954,773590,0,1
1,Q1,1784645471.308632,691873,0,1
1,Q1,1784645472.000543,900690,0,1
1,Q1,1784645472.901271,776138,0,1
1,Q1,1784645473.677453,742655,0,1
1,Q1,1784645474.420143,773161,0,1
1,Q1,1784645475.193358,814546,0,1
1,Q1,1784645476.007952,875734,0,1
1,Q1,1784645476.883725,721238,0,1
1,Q1,1784645477.605032,674091,0,1
1,Q1,1784645478.279160,698098,0,1
1,Q1,1784645478.977301,873833,0,1
1,Q1,1784645479.851180,698737,0,1
1,Q1,1784645480.549983,657198,0,1
1,Q1,1784645481.207253,741249,0,1
1,Q1,1784645481.948568,712847,0,1
1,Q1,1784645482.661453,642934,0,1
1,Q1,1784645483.304453,608820,0,1
1,Q1,1784645483.913312,607064,0,1
1,Q1,1784645484.520414,637400,0,1
1,Q1,1784645485.157881,697306,0,1
1,Q1,1784645485.855236,776588,0,1
1,Q1,1784645486.631862,616976,0,1
1,Q1,1784645487.248913,637724,0,1
1,Q1,1784645487.886680,643007,0,1
1,Q1,1784645488.529729,588262,0,1
1,Q1,1784645489.118033,655892,0,1
1,Q1,1784645489.773965,635643,0,1
1,Q1,1784645490.409651,657903,0,1
1,Q1,1784645491.067610,596349,0,1
1,Q1,1784645491.664198,609124,0,1
1,Q1,1784645492.273373,603489,0,1
1,Q1,1784645492.876932,657204,0,1
1,Q1,1784645493.534182,732834,0,1
1,Q1,1784645494.267084,676097,0,1
1,Q1,1784645494.943239,607219,0,1
1,Q1,1784645495.550524,550304,0,1
1,Q1,1784645496.100883,545401,0,1
1,Q1,1784645496.646383,586067,0,1
1,Q1,1784645497.232528,570520,0,1
1,Q1,1784645497.803089,599273,0,1
1,Q1,1784645498.402419,576829,0,1
1,Q1,1784645498.979296,648923,0,1
1,Q1,1784645499.628265,576743,0,1
1,Q1,1784645500.205076,628617,0,1
1,Q1,1784645500.833760,584334,0,1
1,Q1,1784645501.418137,617618,0,1
1,Q1,1784645502.035819,588903,0,1
1,Q1,1784645502.624854,547395,0,1
1,Q1,1784645503.172290,599952,0,1
1,Q1,1784645503.772299,578460,0,1
1,Q1,1784645504.350828,559696,0,1
