Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1296.007,1064.752,1143.589,1354.335,1621.350,1621.350,1621.350,1621.350,1621.350,0.001
5,1.000,1080.556,885.290,978.156,1048.710,1111.956,1378.666,1378.666,1378.666,1378.666,0.001
10,1.000,925.062,845.629,857.182,880.947,964.268,1077.285,1077.285,1077.285,1077.285,0.001
15,1.200,858.230,815.303,815.547,856.017,900.691,935.104,935.104,935.104,935.104,0.001
20,1.200,776.351,691.873,742.655,773.590,776.138,900.690,900.690,900.690,900.690,0.001
25,1.400,765.182,674.091,698.098,721.238,873.833,875.734,875.734,875.734,875.734,0.001
30,1.600,663.102,607.064,637.400,657.198,712.847,741.249,741.249,741.249,741.249,0.002
35,1.400,650.585,588.262,616.976,637.724,655.892,776.588,776.588,776.588,776.588,0.002
40,1.600,642.527,596.349,607.219,657.204,676.097,732.834,732.834,732.834,732.834,0.002
45,1.600,581.758,545.401,570.520,576.829,599.273,648.923,648.923,648.923,648.923,0.002
50,1.800,588.032,547.395,578.460,587.313,599.952,628.617,628.617,628.617,628.617,0.002
55,1.600,588.478,555.179,573.676,599.293,609.666,612.845,612.845,612.845,612.845,0.002
60,1.800,582.691,543.588,546.606,575.570,603.500,699.403,699.403,699.403,699.403,0.002
65,1.800,574.125,532.047,545.907,572.862,595.015,635.003,635.003,635.003,635.003,0.002
70,1.600,601.670,540.583,572.412,585.642,606.399,778.263,778.263,778.263,778.263,0.002
75,1.800,544.260,508.574,531.232,541.986,554.398,596.055,596.055,596.055,596.055,0.002
80,1.800,572.136,502.453,562.638,566.457,606.974,629.692,629.692,629.692,629.692,0.002
85,1.800,563.131,520.951,527.640,559.846,594.846,622.602,622.602,622.602,622.602,0.002
90,1.800,562.883,511.654,543.659,549.875,563.641,675.863,675.863,675.863,675.863,0.002
95,1.800,518.770,471.753,503.058,516.149,525.344,573.094,573.094,573.094,573.094,0.002
100,2.000,509.055,476.778,480.946,504.003,543.856,564.090,564.090,564.090,564.090,0.002
105,2.000,508.905,470.156,497.218,513.074,522.463,544.047,544.047,544.047,544.047,0.002
110,2.000,497.705,447.873,484.255,503.877,519.698,541.896,541.896,541.896,541.896,0.002
115,2.000,517.085,464.248,473.635,515.850,528.517,624.204,624.204,624.204,624.204,0.002
120,1.800,515.559,445.359,499.454,506.663,535.519,601.725,601.725,601.725,601.725,0.002
125,2.000,496.723,459.446,490.470,493.401,501.865,550.737,550.737,550.737,550.737,0.002
130,2.200,487.394,455.593,474.512,480.958,509.941,515.834,518.153,518.153,518.153,0.002
135,2.000,503.710,468.074,481.221,505.568,517.668,554.588,554.588,554.588,554.588,0.002
140,1.800,506.423,458.159,489.785,492.997,514.653,576.962,576.962,576.962,576.962,0.002
145,2.000,505.745,450.227,480.060,504.299,529.916,566.094,566.094,566.094,566.094,0.002
150,2.200,490.780,439.141,457.976,483.128,529.717,531.969,536.908,536.908,536.908,0.002
155,1.800,504.511,479.396,486.527,503.053,515.610,540.087,540.087,540.087,540.087,0.002
160,2.200,491.129,450.581,466.806,494.980,515.270,517.292,526.620,526.620,526.620,0.002
165,2.000,483.791,429.858,452.956,489.789,498.670,554.606,554.606,554.606,554.606,0.002
170,2.000,485.869,456.285,460.090,473.235,490.161,551.420,551.420,551.420,551.420,0.002
175,1.000,491.957,463.121,467.184,482.922,502.023,544.535,544.535,544.535,544.535,0.002
