Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
9,Q9,1784993141.230333,4113478,0,1
12,Q12,1784993145.344127,1657910,0,1
4,Q4,1784993147.002109,2212250,0,1
9,Q9,1784993149.214433,3763761,0,1
9,Q9,1784993152.978284,4038820,0,1
9,Q9,1784993157.017150,3998644,0,1
4,Q4,1784993161.015866,2382391,0,1
12,Q12,1784993163.398306,1893149,0,1
13,Q13,1784993165.291497,2347706,0,1
9,Q9,1784993167.639262,3690797,0,1
9,Q9,1784993171.330148,3869949,0,1
9,Q9,1784993175.200177,3577018,0,1
13,Q13,1784993178.777290,2112204,0,1
4,Q4,1784993180.889571,2082566,0,1
13,Q13,1784993182.972188,2366955,0,1
9,Q9,1784993185.339235,3888441,0,1
12,Q12,1784993189.227761,1667418,0,1
13,Q13,1784993190.895258,2145811,0,1
9,Q9,1784993193.041121,3472353,0,1
9,Q9,1784993196.513542,3426996,0,1
4,Q4,1784993199.940669,2185470,0,1
9,Q9,1784993202.126216,3662999,0,1
9,Q9,1784993205.789264,3611823,0,1
12,Q12,1784993209.401161,1426604,0,1
4,Q4,1784993210.827811,2067882,0,1
4,Q4,1784993212.895775,2090715,0,1
4,Q4,1784993214.986551,2248599,0,1
4,Q4,1784993217.235240,2104208,0,1
12,Q12,1784993219.339604,1889445,0,1
12,Q12,1784993221.229101,1645242,0,1
1,Q1,1784993222.874473,7311046,0,1
12,Q12,1784993230.185623,1577429,0,1
1,Q1,1784993231.763128,6569297,0,1
4,Q4,1784993238.332537,2150883,0,1
9,Q9,1784993240.483515,3906273,0,1
9,Q9,1784993244.389900,3724156,0,1
9,Q9,1784993248.114133,3685708,0,1
4,Q4,1784993251.799889,2203738,0,1
9,Q9,1784993254.003703,3712470,0,1
4,Q4,1784993257.716259,2256815,0,1
4,Q4,1784993259.973135,2355054,0,1
9,Q9,1784993262.328289,3917718,0,1
9,Q9,1784993266.246057,4078653,0,1
13,Q13,1784993270.324800,2264422,0,1
4,Q4,1784993272.589346,2244276,0,1
12,Q12,1784993274.833843,1821570,0,1
4,Q4,1784993276.655460,2076590,0,1
9,Q9,1784993278.732127,3938939,0,1
9,Q9,1784993282.671163,3759977,0,1
1,Q1,1784993286.431224,6539930,0,1
9,Q9,1784993292.971260,3802735,0,1
9,Q9,1784993296.774060,3647701,0,1
9,Q9,1784993300.421884,3641773,0,1
9,Q9,1784993304.063732,3790874,0,1
9,Q9,1784993307.854684,3717264,0,1
