Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,4113.478,4113.478,4113.478,4113.478,4113.478,4113.478,4113.478,4113.478,4113.478,0.000
5,0.200,3763.761,3763.761,3763.761,3763.761,3763.761,3763.761,3763.761,3763.761,3763.761,0.000
10,0.200,4038.820,4038.820,4038.820,4038.820,4038.820,4038.820,4038.820,4038.820,4038.820,0.000
15,0.200,3998.644,3998.644,3998.644,3998.644,3998.644,3998.644,3998.644,3998.644,3998.644,0.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,3690.797,3690.797,3690.797,3690.797,3690.797,3690.797,3690.797,3690.797,3690.797,0.000
30,0.400,3723.484,3577.018,3577.018,3869.949,3869.949,3869.949,3869.949,3869.949,3869.949,0.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,3888.441,3888.441,3888.441,3888.441,3888.441,3888.441,3888.441,3888.441,3888.441,0.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,3472.353,3472.353,3472.353,3472.353,3472.353,3472.353,3472.353,3472.353,3472.353,0.000
55,0.200,3426.996,3426.996,3426.996,3426.996,3426.996,3426.996,3426.996,3426.996,3426.996,0.000
60,0.400,3637.411,3611.823,3611.823,3662.999,3662.999,3662.999,3662.999,3662.999,3662.999,0.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,3906.273,3906.273,3906.273,3906.273,3906.273,3906.273,3906.273,3906.273,3906.273,0.000
100,0.200,3724.156,3724.156,3724.156,3724.156,3724.156,3724.156,3724.156,3724.156,3724.156,0.000
105,0.200,3685.708,3685.708,3685.708,3685.708,3685.708,3685.708,3685.708,3685.708,3685.708,0.000
110,0.200,3712.470,3712.470,3712.470,3712.470,3712.470,3712.470,3712.470,3712.470,3712.470,0.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,3917.718,3917.718,3917.718,3917.718,3917.718,3917.718,3917.718,3917.718,3917.718,0.000
125,0.200,4078.653,4078.653,4078.653,4078.653,4078.653,4078.653,4078.653,4078.653,4078.653,0.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.200,3938.939,3938.939,3938.939,3938.939,3938.939,3938.939,3938.939,3938.939,3938.939,0.000
140,0.200,3759.977,3759.977,3759.977,3759.977,3759.977,3759.977,3759.977,3759.977,3759.977,0.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.200,3802.735,3802.735,3802.735,3802.735,3802.735,3802.735,3802.735,3802.735,3802.735,0.000
155,0.400,3644.737,3641.773,3641.773,3647.701,3647.701,3647.701,3647.701,3647.701,3647.701,0.000
160,0.200,3790.874,3790.874,3790.874,3790.874,3790.874,3790.874,3790.874,3790.874,3790.874,0.000
165,0.200,3717.264,3717.264,3717.264,3717.264,3717.264,3717.264,3717.264,3717.264,3717.264,0.000
