Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,4113478,4113478,4113478,4113478,4113478,4113478,4113478,4113478,4113478
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1657910,1657910,1657910,1657910,1657910,1657910,1657910,1657910,1657910
5,1,1.000,2212250,2212250,2212250,2212250,2212250,2212250,2212250,2212250,2212250
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,3763761,3763761,3763761,3763761,3763761,3763761,3763761,3763761,3763761
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,4038820,4038820,4038820,4038820,4038820,4038820,4038820,4038820,4038820
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,3998644,3998644,3998644,3998644,3998644,3998644,3998644,3998644,3998644
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,2382391,2382391,2382391,2382391,2382391,2382391,2382391,2382391,2382391
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,1893149,1893149,1893149,1893149,1893149,1893149,1893149,1893149,1893149
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,2347706,2347706,2347706,2347706,2347706,2347706,2347706,2347706,2347706
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,3690797,3690797,3690797,3690797,3690797,3690797,3690797,3690797,3690797
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,3869949,3869949,3869949,3869949,3869949,3869949,3869949,3869949,3869949
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,3577018,3577018,3577018,3577018,3577018,3577018,3577018,3577018,3577018
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,2112204,2112204,2112204,2112204,2112204,2112204,2112204,2112204,2112204
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,2082566,2082566,2082566,2082566,2082566,2082566,2082566,2082566,2082566
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,2366955,2366955,2366955,2366955,2366955,2366955,2366955,2366955,2366955
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,3888441,3888441,3888441,3888441,3888441,3888441,3888441,3888441,3888441
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,1667418,1667418,1667418,1667418,1667418,1667418,1667418,1667418,1667418
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,2145811,2145811,2145811,2145811,2145811,2145811,2145811,2145811,2145811
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,3472353,3472353,3472353,3472353,3472353,3472353,3472353,3472353,3472353
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,3426996,3426996,3426996,3426996,3426996,3426996,3426996,3426996,3426996
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,2185470,2185470,2185470,2185470,2185470,2185470,2185470,2185470,2185470
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1,1.000,3662999,3662999,3662999,3662999,3662999,3662999,3662999,3662999,3662999
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,3611823,3611823,3611823,3611823,3611823,3611823,3611823,3611823,3611823
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,1426604,1426604,1426604,1426604,1426604,1426604,1426604,1426604,1426604
69,1,1.000,2067882,2067882,2067882,2067882,2067882,2067882,2067882,2067882,2067882
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,2090715,2090715,2090715,2090715,2090715,2090715,2090715,2090715,2090715
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,2248599,2248599,2248599,2248599,2248599,2248599,2248599,2248599,2248599
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,2104208,2104208,2104208,2104208,2104208,2104208,2104208,2104208,2104208
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,1889445,1889445,1889445,1889445,1889445,1889445,1889445,1889445,1889445
79,1,1.000,1645242,1645242,1645242,1645242,1645242,1645242,1645242,1645242,1645242
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,7311046,7311046,7311046,7311046,7311046,7311046,7311046,7311046,7311046
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
