Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.800,589.890,545.910,559.254,579.545,615.168,675.484,675.484,675.484,675.484,0.002
5,1.600,589.509,539.861,567.431,577.170,614.880,674.607,674.607,674.607,674.607,0.002
10,1.800,564.989,513.143,523.284,566.265,576.651,672.168,672.168,672.168,672.168,0.002
15,1.800,554.285,508.495,533.100,546.590,562.521,640.487,640.487,640.487,640.487,0.002
20,2.000,540.664,507.985,521.734,525.164,536.059,651.567,651.567,651.567,651.567,0.002
25,1.600,570.674,524.802,533.345,576.629,598.635,657.691,657.691,657.691,657.691,0.002
30,2.000,527.460,480.256,505.856,521.127,553.389,586.755,586.755,586.755,586.755,0.002
35,2.000,513.906,435.761,470.980,509.241,572.926,582.388,582.388,582.388,582.388,0.002
40,1.800,529.802,453.126,508.338,520.768,537.539,658.374,658.374,658.374,658.374,0.002
45,2.000,528.198,468.747,489.459,521.027,574.492,612.473,612.473,612.473,612.473,0.002
50,1.800,506.746,449.424,483.555,510.680,532.507,591.353,591.353,591.353,591.353,0.002
55,2.000,491.772,459.232,469.401,485.079,499.539,581.138,581.138,581.138,581.138,0.002
60,2.200,486.771,440.489,458.390,479.552,516.237,536.486,548.943,548.943,548.943,0.002
65,2.000,495.896,445.238,456.209,482.390,504.280,647.092,647.092,647.092,647.092,0.002
70,2.000,496.618,447.282,478.779,504.727,511.732,542.313,542.313,542.313,542.313,0.002
75,2.000,504.615,452.080,460.781,511.504,521.240,594.229,594.229,594.229,594.229,0.002
80,2.000,482.369,434.070,450.205,460.587,507.957,601.426,601.426,601.426,601.426,0.002
85,2.200,467.339,412.540,440.440,461.622,493.002,512.308,524.094,524.094,524.094,0.002
90,2.000,486.720,450.276,482.362,485.349,499.237,526.536,526.536,526.536,526.536,0.002
95,2.200,480.764,451.126,454.193,462.089,506.497,512.969,569.970,569.970,569.970,0.002
100,2.000,465.612,426.498,442.724,474.643,487.279,496.046,496.046,496.046,496.046,0.002
105,2.200,472.464,448.340,458.012,471.303,491.069,498.046,499.135,499.135,499.135,0.002
110,2.000,478.701,432.581,451.828,480.531,504.217,528.150,528.150,528.150,528.150,0.002
115,2.200,469.592,433.346,452.135,472.864,478.525,504.332,517.950,517.950,517.950,0.002
120,2.000,475.464,435.417,446.853,468.125,501.198,522.634,522.634,522.634,522.634,0.002
125,2.200,467.993,404.303,442.295,466.959,504.836,508.892,523.051,523.051,523.051,0.002
130,2.200,464.214,412.934,423.104,458.486,483.140,507.263,553.504,553.504,553.504,0.002
135,2.000,474.071,431.295,455.608,476.822,489.326,528.339,528.339,528.339,528.339,0.002
140,2.200,477.296,447.340,458.626,465.476,473.639,519.532,576.564,576.564,576.564,0.002
145,2.200,452.900,430.973,438.714,446.389,462.109,464.057,509.255,509.255,509.255,0.002
150,2.200,460.970,406.947,435.562,453.648,481.322,494.839,521.698,521.698,521.698,0.002
155,2.200,456.469,405.692,417.815,460.372,494.190,494.823,505.643,505.643,505.643,0.002
160,2.200,455.732,404.360,434.464,450.006,469.447,501.467,503.758,503.758,503.758,0.002
165,2.200,447.661,415.208,420.042,446.933,467.352,486.060,509.606,509.606,509.606,0.002
170,2.000,471.360,427.706,437.342,476.540,490.332,539.190,539.190,539.190,539.190,0.002
175,2.200,455.466,405.646,432.104,442.144,472.722,511.988,557.672,557.672,557.672,0.002
180,2.400,433.850,388.781,423.095,440.538,453.235,456.172,478.549,478.549,478.549,0.002
185,2.200,437.738,404.673,423.337,431.758,440.175,449.298,519.898,519.898,519.898,0.002
190,2.400,455.035,412.753,427.638,431.247,458.915,518.545,642.037,642.037,642.037,0.002
195,2.200,449.455,397.316,434.178,443.101,470.278,486.208,509.920,509.920,509.920,0.002
200,2.200,449.622,374.472,434.722,449.933,470.725,486.640,505.933,505.933,505.933,0.002
205,2.200,436.563,389.358,419.624,433.498,459.124,459.337,480.081,480.081,480.081,0.002
210,2.200,442.086,392.783,430.400,435.579,460.108,477.117,510.672,510.672,510.672,0.002
215,1.800,452.517,431.563,437.110,449.382,461.514,487.901,487.901,487.901,487.901,0.002
