Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784812208.585107,621312,0,1
1,Q1,1784812209.206635,675484,0,1
1,Q1,1784812209.882202,615168,0,1
1,Q1,1784812210.497410,572907,0,1
1,Q1,1784812211.070380,579545,0,1
1,Q1,1784812211.649965,581460,0,1
1,Q1,1784812212.231495,559254,0,1
1,Q1,1784812212.790814,545910,0,1
1,Q1,1784812213.336798,557969,0,1
1,Q1,1784812213.894826,610157,0,1
1,Q1,1784812214.505067,614880,0,1
1,Q1,1784812215.120004,569196,0,1
1,Q1,1784812215.689254,577170,0,1
1,Q1,1784812216.266465,562767,0,1
1,Q1,1784812216.829271,674607,0,1
1,Q1,1784812217.504000,539861,0,1
1,Q1,1784812218.043955,567431,0,1
1,Q1,1784812218.611457,566265,0,1
1,Q1,1784812219.177765,576651,0,1
1,Q1,1784812219.754486,577967,0,1
1,Q1,1784812220.332506,565336,0,1
1,Q1,1784812220.897882,568958,0,1
1,Q1,1784812221.466912,523284,0,1
1,Q1,1784812221.990255,513143,0,1
1,Q1,1784812222.503668,521133,0,1
1,Q1,1784812223.024888,672168,0,1
1,Q1,1784812223.697107,640487,0,1
1,Q1,1784812224.337687,556831,0,1
1,Q1,1784812224.894591,567459,0,1
1,Q1,1784812225.462096,546590,0,1
1,Q1,1784812226.008756,533100,0,1
1,Q1,1784812226.541924,532126,0,1
1,Q1,1784812227.074122,508495,0,1
1,Q1,1784812227.582691,540960,0,1
1,Q1,1784812228.123694,562521,0,1
1,Q1,1784812228.686283,651567,0,1
1,Q1,1784812229.337922,514304,0,1
1,Q1,1784812229.852290,525164,0,1
1,Q1,1784812230.377538,525132,0,1
1,Q1,1784812230.902742,523796,0,1
1,Q1,1784812231.426608,507985,0,1
1,Q1,1784812231.934635,536059,0,1
1,Q1,1784812232.470737,521734,0,1
1,Q1,1784812232.992664,565356,0,1
1,Q1,1784812233.558097,535544,0,1
1,Q1,1784812234.093712,533345,0,1
1,Q1,1784812234.627129,586402,0,1
1,Q1,1784812235.213602,530894,0,1
1,Q1,1784812235.744557,556991,0,1
1,Q1,1784812236.301624,598635,0,1
1,Q1,1784812236.900307,657691,0,1
1,Q1,1784812237.558041,576629,0,1
1,Q1,1784812238.134742,524802,0,1
1,Q1,1784812238.659607,511810,0,1
1,Q1,1784812239.171477,553389,0,1
1,Q1,1784812239.724998,521127,0,1
1,Q1,1784812240.246203,480256,0,1
1,Q1,1784812240.726529,505856,0,1
1,Q1,1784812241.232461,536831,0,1
1,Q1,1784812241.769369,586755,0,1
1,Q1,1784812242.356171,503869,0,1
1,Q1,1784812242.860112,565331,0,1
1,Q1,1784812243.425510,509375,0,1
1,Q1,1784812243.934961,479657,0,1
1,Q1,1784812244.414695,575373,0,1
1,Q1,1784812244.990145,509241,0,1
1,Q1,1784812245.499460,470980,0,1
1,Q1,1784812245.970543,462698,0,1
1,Q1,1784812246.433313,582388,0,1
1,Q1,1784812247.015750,562849,0,1
1,Q1,1784812247.578672,435761,0,1
1,Q1,1784812248.014487,487187,0,1
1,Q1,1784812248.501746,572926,0,1
1,Q1,1784812249.074733,508338,0,1
1,Q1,1784812249.583133,484980,0,1
1,Q1,1784812250.068184,453126,0,1
1,Q1,1784812250.521353,529654,0,1
1,Q1,1784812251.051076,556116,0,1
1,Q1,1784812251.607272,658374,0,1
1,Q1,1784812252.265705,519319,0,1
1,Q1,1784812252.785074,537539,0,1
1,Q1,1784812253.322657,520768,0,1
1,Q1,1784812253.843492,521027,0,1
1,Q1,1784812254.364561,478963,0,1
1,Q1,1784812254.843571,530717,0,1
1,Q1,1784812255.374361,492468,0,1
1,Q1,1784812255.866903,596548,0,1
1,Q1,1784812256.463568,612473,0,1
1,Q1,1784812257.076126,489459,0,1
1,Q1,1784812257.565627,468747,0,1
1,Q1,1784812258.034443,517085,0,1
1,Q1,1784812258.551745,574492,0,1
1,Q1,1784812259.126495,591353,0,1
1,Q1,1784812259.717924,449424,0,1
1,Q1,1784812260.167411,462373,0,1
1,Q1,1784812260.629842,532507,0,1
1,Q1,1784812261.162388,532839,0,1
1,Q1,1784812261.695284,483555,0,1
1,Q1,1784812262.178889,510680,0,1
1,Q1,1784812262.689631,485022,0,1
1,Q1,1784812263.174714,512965,0,1
1,Q1,1784812263.687718,479419,0,1
1,Q1,1784812264.167206,469401,0,1
1,Q1,1784812264.636667,499539,0,1
1,Q1,1784812265.136246,459232,0,1
1,Q1,1784812265.595513,581138,0,1
1,Q1,1784812266.176712,479794,0,1
1,Q1,1784812266.656549,491807,0,1
1,Q1,1784812267.148417,466846,0,1
1,Q1,1784812267.615301,505460,0,1
1,Q1,1784812268.120822,485079,0,1
1,Q1,1784812268.605964,482501,0,1
1,Q1,1784812269.088505,453167,0,1
1,Q1,1784812269.541733,499323,0,1
1,Q1,1784812270.041100,548943,0,1
1,Q1,1784812270.590081,516237,0,1
1,Q1,1784812271.106379,479552,0,1
1,Q1,1784812271.585972,475912,0,1
1,Q1,1784812272.061945,536486,0,1
1,Q1,1784812272.598481,440489,0,1
1,Q1,1784812273.039034,458390,0,1
1,Q1,1784812273.497465,463482,0,1
