Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,621312,621312,675484,648398,675484,675484,675484,675484,675484
1,2,2.000,572907,572907,615168,594037,615168,615168,615168,615168,615168
2,1,1.000,579545,579545,579545,579545,579545,579545,579545,579545,579545
3,2,2.000,559254,559254,581460,570357,581460,581460,581460,581460,581460
4,2,2.000,545910,545910,557969,551939,557969,557969,557969,557969,557969
5,2,2.000,610157,610157,614880,612518,614880,614880,614880,614880,614880
6,1,1.000,569196,569196,569196,569196,569196,569196,569196,569196,569196
7,2,2.000,562767,562767,577170,569968,577170,577170,577170,577170,577170
8,2,2.000,539861,539861,674607,607234,674607,674607,674607,674607,674607
9,1,1.000,567431,567431,567431,567431,567431,567431,567431,567431,567431
10,2,2.000,566265,566265,576651,571458,576651,576651,576651,576651,576651
11,2,2.000,565336,565336,577967,571651,577967,577967,577967,577967,577967
12,2,2.000,523284,523284,568958,546121,568958,568958,568958,568958,568958
13,2,2.000,513143,513143,521133,517138,521133,521133,521133,521133,521133
14,1,1.000,672168,672168,672168,672168,672168,672168,672168,672168,672168
15,2,2.000,556831,556831,640487,598659,640487,640487,640487,640487,640487
16,2,2.000,546590,546590,567459,557024,567459,567459,567459,567459,567459
17,2,2.000,532126,532126,533100,532613,533100,533100,533100,533100,533100
18,2,2.000,508495,508495,540960,524727,540960,540960,540960,540960,540960
19,1,1.000,562521,562521,562521,562521,562521,562521,562521,562521,562521
20,2,2.000,514304,514304,651567,582935,651567,651567,651567,651567,651567
21,2,2.000,525132,525132,525164,525148,525164,525164,525164,525164,525164
22,2,2.000,507985,507985,523796,515890,523796,523796,523796,523796,523796
23,2,2.000,521734,521734,536059,528896,536059,536059,536059,536059,536059
24,2,2.000,535544,535544,565356,550450,565356,565356,565356,565356,565356
25,1,1.000,533345,533345,533345,533345,533345,533345,533345,533345,533345
26,2,2.000,530894,530894,586402,558648,586402,586402,586402,586402,586402
27,2,2.000,556991,556991,598635,577813,598635,598635,598635,598635,598635
28,2,2.000,576629,576629,657691,617160,657691,657691,657691,657691,657691
29,1,1.000,524802,524802,524802,524802,524802,524802,524802,524802,524802
30,2,2.000,511810,511810,553389,532599,553389,553389,553389,553389,553389
31,2,2.000,480256,480256,521127,500691,521127,521127,521127,521127,521127
32,2,2.000,505856,505856,536831,521343,536831,536831,536831,536831,536831
33,2,2.000,503869,503869,586755,545312,586755,586755,586755,586755,586755
34,2,2.000,509375,509375,565331,537353,565331,565331,565331,565331,565331
35,2,2.000,479657,479657,575373,527515,575373,575373,575373,575373,575373
36,2,2.000,470980,470980,509241,490110,509241,509241,509241,509241,509241
37,2,2.000,462698,462698,582388,522543,582388,582388,582388,582388,582388
38,2,2.000,435761,435761,562849,499305,562849,562849,562849,562849,562849
39,2,2.000,487187,487187,572926,530056,572926,572926,572926,572926,572926
40,2,2.000,484980,484980,508338,496659,508338,508338,508338,508338,508338
41,2,2.000,453126,453126,529654,491390,529654,529654,529654,529654,529654
42,1,1.000,556116,556116,556116,556116,556116,556116,556116,556116,556116
43,2,2.000,519319,519319,658374,588846,658374,658374,658374,658374,658374
44,2,2.000,520768,520768,537539,529153,537539,537539,537539,537539,537539
