Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1533085,1533085,1533085,1533085,1533085,1533085,1533085,1533085,1533085
1,1,1.000,1331005,1331005,1331005,1331005,1331005,1331005,1331005,1331005,1331005
2,1,1.000,1068908,1068908,1068908,1068908,1068908,1068908,1068908,1068908,1068908
3,1,1.000,1518118,1518118,1518118,1518118,1518118,1518118,1518118,1518118,1518118
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,1383682,1383682,1383682,1383682,1383682,1383682,1383682,1383682,1383682
6,1,1.000,1024488,1024488,1024488,1024488,1024488,1024488,1024488,1024488,1024488
7,1,1.000,1036251,1036251,1036251,1036251,1036251,1036251,1036251,1036251,1036251
8,1,1.000,1529586,1529586,1529586,1529586,1529586,1529586,1529586,1529586,1529586
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,909848,909848,909848,909848,909848,909848,909848,909848,909848
11,1,1.000,962726,962726,962726,962726,962726,962726,962726,962726,962726
12,1,1.000,956065,956065,956065,956065,956065,956065,956065,956065,956065
13,1,1.000,1042785,1042785,1042785,1042785,1042785,1042785,1042785,1042785,1042785
14,1,1.000,1215350,1215350,1215350,1215350,1215350,1215350,1215350,1215350,1215350
15,1,1.000,1584206,1584206,1584206,1584206,1584206,1584206,1584206,1584206,1584206
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,989814,989814,989814,989814,989814,989814,989814,989814,989814
18,1,1.000,1344567,1344567,1344567,1344567,1344567,1344567,1344567,1344567,1344567
19,1,1.000,956203,956203,956203,956203,956203,956203,956203,956203,956203
20,1,1.000,1073103,1073103,1073103,1073103,1073103,1073103,1073103,1073103,1073103
21,1,1.000,1091182,1091182,1091182,1091182,1091182,1091182,1091182,1091182,1091182
22,1,1.000,1054160,1054160,1054160,1054160,1054160,1054160,1054160,1054160,1054160
23,1,1.000,1528965,1528965,1528965,1528965,1528965,1528965,1528965,1528965,1528965
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,1341660,1341660,1341660,1341660,1341660,1341660,1341660,1341660,1341660
