Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1525.602,1518.118,1518.118,1533.085,1533.085,1533.085,1533.085,1533.085,1533.085,0.001
5,0.200,1529.586,1529.586,1529.586,1529.586,1529.586,1529.586,1529.586,1529.586,1529.586,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,1584.206,1584.206,1584.206,1584.206,1584.206,1584.206,1584.206,1584.206,1584.206,0.001
20,0.200,1528.965,1528.965,1528.965,1528.965,1528.965,1528.965,1528.965,1528.965,1528.965,0.001
25,0.200,1754.238,1754.238,1754.238,1754.238,1754.238,1754.238,1754.238,1754.238,1754.238,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.400,1634.681,1427.490,1427.490,1841.872,1841.872,1841.872,1841.872,1841.872,1841.872,0.001
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,1579.917,1579.917,1579.917,1579.917,1579.917,1579.917,1579.917,1579.917,1579.917,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,1317.863,1250.093,1250.093,1385.632,1385.632,1385.632,1385.632,1385.632,1385.632,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,1424.566,1424.566,1424.566,1424.566,1424.566,1424.566,1424.566,1424.566,1424.566,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.400,1457.059,1345.570,1345.570,1568.548,1568.548,1568.548,1568.548,1568.548,1568.548,0.001
80,0.200,1384.396,1384.396,1384.396,1384.396,1384.396,1384.396,1384.396,1384.396,1384.396,0.001
85,0.400,1549.414,1442.128,1442.128,1656.699,1656.699,1656.699,1656.699,1656.699,1656.699,0.001
90,0.200,1494.835,1494.835,1494.835,1494.835,1494.835,1494.835,1494.835,1494.835,1494.835,0.001
95,0.200,1448.630,1448.630,1448.630,1448.630,1448.630,1448.630,1448.630,1448.630,1448.630,0.001
100,0.200,1382.167,1382.167,1382.167,1382.167,1382.167,1382.167,1382.167,1382.167,1382.167,0.001
105,0.200,1550.343,1550.343,1550.343,1550.343,1550.343,1550.343,1550.343,1550.343,1550.343,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.200,1643.088,1643.088,1643.088,1643.088,1643.088,1643.088,1643.088,1643.088,1643.088,0.001
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.600,1554.681,1521.154,1521.154,1527.196,1615.692,1615.692,1615.692,1615.692,1615.692,0.001
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.400,1382.690,1326.047,1326.047,1439.332,1439.332,1439.332,1439.332,1439.332,1439.332,0.001
160,0.400,1417.220,1299.814,1299.814,1534.625,1534.625,1534.625,1534.625,1534.625,1534.625,0.001
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.400,1695.843,1588.337,1588.337,1803.349,1803.349,1803.349,1803.349,1803.349,1803.349,0.001
175,0.200,1440.486,1440.486,1440.486,1440.486,1440.486,1440.486,1440.486,1440.486,1440.486,0.001
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
195,0.200,1535.531,1535.531,1535.531,1535.531,1535.531,1535.531,1535.531,1535.531,1535.531,0.001
200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
205,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
210,0.400,1460.358,1406.615,1406.615,1514.100,1514.100,1514.100,1514.100,1514.100,1514.100,0.001
215,0.200,1383.953,1383.953,1383.953,1383.953,1383.953,1383.953,1383.953,1383.953,1383.953,0.001
220,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
225,0.200,1475.618,1475.618,1475.618,1475.618,1475.618,1475.618,1475.618,1475.618,1475.618,0.001
230,0.400,1535.544,1468.633,1468.633,1602.454,1602.454,1602.454,1602.454,1602.454,1602.454,0.001
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.200,1278.242,1278.242,1278.242,1278.242,1278.242,1278.242,1278.242,1278.242,1278.242,0.001
245,0.200,1354.916,1354.916,1354.916,1354.916,1354.916,1354.916,1354.916,1354.916,1354.916,0.001
250,0.200,1442.185,1442.185,1442.185,1442.185,1442.185,1442.185,1442.185,1442.185,1442.185,0.001
