Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.600,971.786,909.848,909.848,962.726,1042.785,1042.785,1042.785,1042.785,1042.785,0.001
15,0.200,956.203,956.203,956.203,956.203,956.203,956.203,956.203,956.203,956.203,0.001
20,0.200,1091.182,1091.182,1091.182,1091.182,1091.182,1091.182,1091.182,1091.182,1091.182,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,1166.939,1166.939,1166.939,1166.939,1166.939,1166.939,1166.939,1166.939,1166.939,0.001
40,0.200,1088.545,1088.545,1088.545,1088.545,1088.545,1088.545,1088.545,1088.545,1088.545,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,1134.435,1134.435,1134.435,1134.435,1134.435,1134.435,1134.435,1134.435,1134.435,0.001
55,0.200,943.664,943.664,943.664,943.664,943.664,943.664,943.664,943.664,943.664,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,917.154,917.154,917.154,917.154,917.154,917.154,917.154,917.154,917.154,0.001
70,0.400,1002.761,951.004,951.004,1054.517,1054.517,1054.517,1054.517,1054.517,1054.517,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,985.278,985.278,985.278,985.278,985.278,985.278,985.278,985.278,985.278,0.001
85,0.200,1011.159,1011.159,1011.159,1011.159,1011.159,1011.159,1011.159,1011.159,1011.159,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,1107.987,1107.987,1107.987,1107.987,1107.987,1107.987,1107.987,1107.987,1107.987,0.001
100,0.200,915.098,915.098,915.098,915.098,915.098,915.098,915.098,915.098,915.098,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,886.008,886.008,886.008,886.008,886.008,886.008,886.008,886.008,886.008,0.001
115,0.200,957.227,957.227,957.227,957.227,957.227,957.227,957.227,957.227,957.227,0.001
120,0.200,1268.255,1268.255,1268.255,1268.255,1268.255,1268.255,1268.255,1268.255,1268.255,0.001
125,0.200,1071.153,1071.153,1071.153,1071.153,1071.153,1071.153,1071.153,1071.153,1071.153,0.001
130,0.200,1082.740,1082.740,1082.740,1082.740,1082.740,1082.740,1082.740,1082.740,1082.740,0.001
135,0.200,1172.967,1172.967,1172.967,1172.967,1172.967,1172.967,1172.967,1172.967,1172.967,0.001
140,0.400,1006.500,980.342,980.342,1032.657,1032.657,1032.657,1032.657,1032.657,1032.657,0.001
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.600,1061.289,1038.546,1038.546,1046.112,1099.208,1099.208,1099.208,1099.208,1099.208,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,1126.389,1126.389,1126.389,1126.389,1126.389,1126.389,1126.389,1126.389,1126.389,0.001
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.400,976.552,925.653,925.653,1027.450,1027.450,1027.450,1027.450,1027.450,1027.450,0.001
