Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784866521.603040,1533085,0,1
9,Q9,1784866523.136459,1331005,0,1
13,Q13,1784866524.467519,1068908,0,1
4,Q4,1784866525.536508,1518118,0,1
9,Q9,1784866527.054705,1383682,0,1
13,Q13,1784866528.438458,1024488,0,1
13,Q13,1784866529.463046,1036251,0,1
4,Q4,1784866530.499357,1529586,0,1
12,Q12,1784866532.029021,909848,0,1
12,Q12,1784866532.938920,962726,0,1
13,Q13,1784866533.901773,956065,0,1
12,Q12,1784866534.857884,1042785,0,1
9,Q9,1784866535.900803,1215350,0,1
4,Q4,1784866537.116238,1584206,0,1
13,Q13,1784866538.700535,989814,0,1
1,Q1,1784866539.690435,1344567,0,1
12,Q12,1784866541.035064,956203,0,1
13,Q13,1784866541.991334,1073103,0,1
12,Q12,1784866543.064506,1091182,0,1
13,Q13,1784866544.155773,1054160,0,1
4,Q4,1784866545.210014,1528965,0,1
9,Q9,1784866546.739059,1341660,0,1
9,Q9,1784866548.080801,1337638,0,1
4,Q4,1784866549.418496,1754238,0,1
1,Q1,1784866551.172802,1623220,0,1
9,Q9,1784866552.796086,1611942,0,1
9,Q9,1784866554.408138,1405980,0,1
1,Q1,1784866555.814182,1409732,0,1
4,Q4,1784866557.224001,1841872,0,1
12,Q12,1784866559.065944,1166939,0,1
4,Q4,1784866560.232968,1427490,0,1
9,Q9,1784866561.660509,1366850,0,1
12,Q12,1784866563.027421,1088545,0,1
1,Q1,1784866564.116047,1446268,0,1
1,Q1,1784866565.562666,1329513,0,1
4,Q4,1784866566.892253,1579917,0,1
13,Q13,1784866568.472224,945402,0,1
9,Q9,1784866569.417709,1251925,0,1
13,Q13,1784866570.669687,1004354,0,1
1,Q1,1784866571.674123,1519097,0,1
12,Q12,1784866573.193278,1134435,0,1
1,Q1,1784866574.327788,1319932,0,1
1,Q1,1784866575.647768,1109223,0,1
12,Q12,1784866576.757113,943664,0,1
9,Q9,1784866577.700867,1151800,0,1
4,Q4,1784866578.852742,1385632,0,1
9,Q9,1784866580.238454,1050801,0,1
4,Q4,1784866581.289335,1250093,0,1
9,Q9,1784866582.539510,1260402,0,1
1,Q1,1784866583.799991,1258309,0,1
9,Q9,1784866585.058348,1252683,0,1
9,Q9,1784866586.311098,1136887,0,1
13,Q13,1784866587.448076,909842,0,1
1,Q1,1784866588.357968,1263224,0,1
12,Q12,1784866589.621283,917154,0,1
4,Q4,1784866590.538561,1424566,0,1
12,Q12,1784866591.963207,1054517,0,1
12,Q12,1784866593.017896,951004,0,1
1,Q1,1784866593.968967,1408046,0,1
9,Q9,1784866595.377109,1165625,0,1
13,Q13,1784866596.542799,983968,0,1
4,Q4,1784866597.526906,1345570,0,1
1,Q1,1784866598.872535,1370496,0,1
4,Q4,1784866600.243150,1568548,0,1
12,Q12,1784866601.811855,985278,0,1
4,Q4,1784866602.797180,1384396,0,1
13,Q13,1784866604.181739,1028833,0,1
9,Q9,1784866605.210651,1148251,0,1
1,Q1,1784866606.358976,1372814,0,1
4,Q4,1784866607.731865,1656699,0,1
12,Q12,1784866609.388612,1011159,0,1
4,Q4,1784866610.399849,1442128,0,1
13,Q13,1784866611.842058,992239,0,1
9,Q9,1784866612.834374,1057493,0,1
9,Q9,1784866613.891942,1174217,0,1
1,Q1,1784866615.066232,1354252,0,1
4,Q4,1784866616.420564,1494835,0,1
1,Q1,1784866617.915447,1367445,0,1
12,Q12,1784866619.282969,1107987,0,1
4,Q4,1784866620.391029,1448630,0,1
13,Q13,1784866621.839715,1129226,0,1
13,Q13,1784866622.969019,872274,0,1
4,Q4,1784866623.841358,1382167,0,1
9,Q9,1784866625.223602,1173938,0,1
12,Q12,1784866626.397616,915098,0,1
13,Q13,1784866627.312795,988496,0,1
9,Q9,1784866628.301350,1136768,0,1
9,Q9,1784866629.438196,1359898,0,1
4,Q4,1784866630.798172,1550343,0,1
12,Q12,1784866632.348680,886008,0,1
9,Q9,1784866633.234902,1062084,0,1
1,Q1,1784866634.297051,1409657,0,1
1,Q1,1784866635.706790,1558236,0,1
9,Q9,1784866637.265078,1368882,0,1
12,Q12,1784866638.634035,957227,0,1
9,Q9,1784866639.591332,1220721,0,1
9,Q9,1784866640.812113,1091030,0,1
9,Q9,1784866641.903213,1295191,0,1
1,Q1,1784866643.198472,1600356,0,1
12,Q12,1784866644.798889,1268255,0,1
13,Q13,1784866646.067209,1223730,0,1
1,Q1,1784866647.291017,1472064,0,1
12,Q12,1784866648.763143,1071153,0,1
1,Q1,1784866649.834365,1517423,0,1
13,Q13,1784866651.351836,1047091,0,1
1,Q1,1784866652.399018,1412904,0,1
12,Q12,1784866653.812009,1082740,0,1
13,Q13,1784866654.894791,1058544,0,1
13,Q13,1784866655.953407,1010600,0,1
13,Q13,1784866656.964056,974894,0,1
4,Q4,1784866657.939215,1643088,0,1
12,Q12,1784866659.582349,1172967,0,1
1,Q1,1784866660.755384,1323832,0,1
12,Q12,1784866662.079298,980342,0,1
12,Q12,1784866663.059712,1032657,0,1
9,Q9,1784866664.092411,1463657,0,1
9,Q9,1784866665.556143,1320092,0,1
4,Q4,1784866666.876281,1527196,0,1
9,Q9,1784866668.403547,1349259,0,1
4,Q4,1784866669.752888,1521154,0,1
4,Q4,1784866671.274113,1615692,0,1
9,Q9,1784866672.889885,1245418,0,1
12,Q12,1784866674.135385,1099208,0,1
12,Q12,1784866675.234639,1038546,0,1
12,Q12,1784866676.273243,1046112,0,1
13,Q13,1784866677.319399,1033152,0,1
4,Q4,1784866678.352618,1439332,0,1
1,Q1,1784866679.792014,1335264,0,1
4,Q4,1784866681.127406,1326047,0,1
4,Q4,1784866682.453507,1534625,0,1
12,Q12,1784866683.988198,1126389,0,1
4,Q4,1784866685.114654,1299814,0,1
9,Q9,1784866686.414567,1278740,0,1
1,Q1,1784866687.693388,1354412,0,1
1,Q1,1784866689.047888,1438033,0,1
1,Q1,1784866690.486007,1345375,0,1
4,Q4,1784866691.831430,1803349,0,1
1,Q1,1784866693.634847,1443236,0,1
4,Q4,1784866695.078154,1588337,0,1
13,Q13,1784866696.666562,1005502,0,1
4,Q4,1784866697.672132,1440486,0,1
1,Q1,1784866699.112667,1411017,0,1
9,Q9,1784866700.523767,1147568,0,1
1,Q1,1784866701.671400,1427967,0,1
1,Q1,1784866703.099437,1392789,0,1
13,Q13,1784866704.492309,1149477,0,1
1,Q1,1784866705.641856,1498195,0,1
9,Q9,1784866707.140124,1244365,0,1
1,Q1,1784866708.384540,1205632,0,1
13,Q13,1784866709.590252,963517,0,1
12,Q12,1784866710.553838,1027450,0,1
12,Q12,1784866711.581329,925653,0,1
1,Q1,1784866712.507038,1180887,0,1
13,Q13,1784866713.687992,1112823,0,1
1,Q1,1784866714.800856,1183141,0,1
9,Q9,1784866715.984052,1362330,0,1
13,Q13,1784866717.346452,994132,0,1
4,Q4,1784866718.340634,1535531,0,1
13,Q13,1784866719.876238,1042122,0,1
1,Q1,1784866720.918437,1379464,0,1
1,Q1,1784866722.297943,1353027,0,1
1,Q1,1784866723.651036,1455954,0,1
12,Q12,1784866725.107057,1164984,0,1
1,Q1,1784866726.272094,1320223,0,1
1,Q1,1784866727.592396,1376880,0,1
13,Q13,1784866728.969370,1049147,0,1
12,Q12,1784866730.018590,946998,0,1
13,Q13,1784866730.965675,981239,0,1
9,Q9,1784866731.946998,1194181,0,1
4,Q4,1784866733.141238,1406615,0,1
4,Q4,1784866734.547911,1514100,0,1
12,Q12,1784866736.062055,977870,0,1
4,Q4,1784866737.039997,1383953,0,1
12,Q12,1784866738.424000,912595,0,1
9,Q9,1784866739.336689,1217535,0,1
13,Q13,1784866740.554317,919512,0,1
1,Q1,1784866741.473903,1284239,0,1
12,Q12,1784866742.758201,951658,0,1
9,Q9,1784866743.709935,1125297,0,1
12,Q12,1784866744.835366,913877,0,1
13,Q13,1784866745.749399,989363,0,1
9,Q9,1784866746.738815,1111312,0,1
12,Q12,1784866747.850173,1128828,0,1
4,Q4,1784866748.979065,1475618,0,1
9,Q9,1784866750.454737,1059458,0,1
13,Q13,1784866751.514269,1035667,0,1
4,Q4,1784866752.550003,1602454,0,1
1,Q1,1784866754.152540,1120469,0,1
4,Q4,1784866755.273055,1468633,0,1
13,Q13,1784866756.741743,1013295,0,1
1,Q1,1784866757.755098,1226336,0,1
9,Q9,1784866758.981515,1039157,0,1
9,Q9,1784866760.020742,1033237,0,1
9,Q9,1784866761.054051,1050401,0,1
4,Q4,1784866762.104668,1278242,0,1
9,Q9,1784866763.382973,980612,0,1
12,Q12,1784866764.363631,795557,0,1
1,Q1,1784866765.159266,1255787,0,1
12,Q12,1784866766.415141,885923,0,1
13,Q13,1784866767.301107,893498,0,1
1,Q1,1784866768.194673,1231667,0,1
12,Q12,1784866769.426384,911531,0,1
1,Q1,1784866770.337983,1236059,0,1
4,Q4,1784866771.574115,1354916,0,1
1,Q1,1784866772.929097,1291799,0,1
9,Q9,1784866774.220970,1135624,0,1
4,Q4,1784866775.356662,1442185,0,1
1,Q1,1784866776.798900,1218755,0,1
9,Q9,1784866778.017702,975272,0,1
4,Q4,1784866778.993067,1358497,0,1
13,Q13,1784866780.351626,870521,0,1
1,Q1,1784866781.222210,1260548,0,1
1,Q1,1784866782.482821,1262524,0,1
12,Q12,1784866783.745393,1142748,0,1
4,Q4,1784866784.888205,1376300,0,1
9,Q9,1784866786.264541,1101679,0,1
12,Q12,1784866787.366281,902364,0,1
1,Q1,1784866788.268747,1314116,0,1
