Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1068.908,1068.908,1068.908,1068.908,1068.908,1068.908,1068.908,1068.908,1068.908,0.001
5,0.400,1030.370,1024.488,1024.488,1036.251,1036.251,1036.251,1036.251,1036.251,1036.251,0.001
10,0.200,956.065,956.065,956.065,956.065,956.065,956.065,956.065,956.065,956.065,0.001
15,0.200,989.814,989.814,989.814,989.814,989.814,989.814,989.814,989.814,989.814,0.001
20,0.400,1063.632,1054.160,1054.160,1073.103,1073.103,1073.103,1073.103,1073.103,1073.103,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.400,974.878,945.402,945.402,1004.354,1004.354,1004.354,1004.354,1004.354,1004.354,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,909.842,909.842,909.842,909.842,909.842,909.842,909.842,909.842,909.842,0.001
70,0.200,983.968,983.968,983.968,983.968,983.968,983.968,983.968,983.968,983.968,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1028.833,1028.833,1028.833,1028.833,1028.833,1028.833,1028.833,1028.833,1028.833,0.001
