Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,1344.567,1344.567,1344.567,1344.567,1344.567,1344.567,1344.567,1344.567,1344.567,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,1623.220,1623.220,1623.220,1623.220,1623.220,1623.220,1623.220,1623.220,1623.220,0.001
30,0.200,1409.732,1409.732,1409.732,1409.732,1409.732,1409.732,1409.732,1409.732,1409.732,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.400,1387.891,1329.513,1329.513,1446.268,1446.268,1446.268,1446.268,1446.268,1446.268,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.600,1316.084,1109.223,1109.223,1319.932,1519.097,1519.097,1519.097,1519.097,1519.097,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,1258.309,1258.309,1258.309,1258.309,1258.309,1258.309,1258.309,1258.309,1258.309,0.001
65,0.200,1263.224,1263.224,1263.224,1263.224,1263.224,1263.224,1263.224,1263.224,1263.224,0.001
70,0.200,1408.046,1408.046,1408.046,1408.046,1408.046,1408.046,1408.046,1408.046,1408.046,0.001
75,0.200,1370.496,1370.496,1370.496,1370.496,1370.496,1370.496,1370.496,1370.496,1370.496,0.001
80,0.200,1372.814,1372.814,1372.814,1372.814,1372.814,1372.814,1372.814,1372.814,1372.814,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,1354.252,1354.252,1354.252,1354.252,1354.252,1354.252,1354.252,1354.252,1354.252,0.001
95,0.200,1367.445,1367.445,1367.445,1367.445,1367.445,1367.445,1367.445,1367.445,1367.445,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.400,1483.947,1409.657,1409.657,1558.236,1558.236,1558.236,1558.236,1558.236,1558.236,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,1600.356,1600.356,1600.356,1600.356,1600.356,1600.356,1600.356,1600.356,1600.356,0.001
125,0.400,1494.744,1472.064,1472.064,1517.423,1517.423,1517.423,1517.423,1517.423,1517.423,0.001
130,0.200,1412.904,1412.904,1412.904,1412.904,1412.904,1412.904,1412.904,1412.904,1412.904,0.001
135,0.200,1323.832,1323.832,1323.832,1323.832,1323.832,1323.832,1323.832,1323.832,1323.832,0.001
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.200,1335.264,1335.264,1335.264,1335.264,1335.264,1335.264,1335.264,1335.264,1335.264,0.001
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.600,1379.273,1345.375,1345.375,1354.412,1438.033,1438.033,1438.033,1438.033,1438.033,0.001
170,0.200,1443.236,1443.236,1443.236,1443.236,1443.236,1443.236,1443.236,1443.236,1443.236,0.001
175,0.200,1411.017,1411.017,1411.017,1411.017,1411.017,1411.017,1411.017,1411.017,1411.017,0.001
