Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1331.005,1331.005,1331.005,1331.005,1331.005,1331.005,1331.005,1331.005,1331.005,0.001
5,0.200,1383.682,1383.682,1383.682,1383.682,1383.682,1383.682,1383.682,1383.682,1383.682,0.001
10,0.200,1215.350,1215.350,1215.350,1215.350,1215.350,1215.350,1215.350,1215.350,1215.350,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,1339.649,1337.638,1337.638,1341.660,1341.660,1341.660,1341.660,1341.660,1341.660,0.001
30,0.400,1508.961,1405.980,1405.980,1611.942,1611.942,1611.942,1611.942,1611.942,1611.942,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,1366.850,1366.850,1366.850,1366.850,1366.850,1366.850,1366.850,1366.850,1366.850,0.001
45,0.200,1251.925,1251.925,1251.925,1251.925,1251.925,1251.925,1251.925,1251.925,1251.925,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,1101.301,1050.801,1050.801,1151.800,1151.800,1151.800,1151.800,1151.800,1151.800,0.001
60,0.600,1216.657,1136.887,1136.887,1252.683,1260.402,1260.402,1260.402,1260.402,1260.402,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,1165.625,1165.625,1165.625,1165.625,1165.625,1165.625,1165.625,1165.625,1165.625,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1148.251,1148.251,1148.251,1148.251,1148.251,1148.251,1148.251,1148.251,1148.251,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.400,1115.855,1057.493,1057.493,1174.217,1174.217,1174.217,1174.217,1174.217,1174.217,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,1173.938,1173.938,1173.938,1173.938,1173.938,1173.938,1173.938,1173.938,1173.938,0.001
105,0.400,1248.333,1136.768,1136.768,1359.898,1359.898,1359.898,1359.898,1359.898,1359.898,0.001
110,0.200,1062.084,1062.084,1062.084,1062.084,1062.084,1062.084,1062.084,1062.084,1062.084,0.001
115,0.600,1226.878,1091.030,1091.030,1220.721,1368.882,1368.882,1368.882,1368.882,1368.882,0.001
120,0.200,1295.191,1295.191,1295.191,1295.191,1295.191,1295.191,1295.191,1295.191,1295.191,0.001
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.400,1391.875,1320.092,1320.092,1463.657,1463.657,1463.657,1463.657,1463.657,1463.657,0.001
